Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,2,True,3,136,7.078622817993164,19.212776764189407,0.5379577493973033,"read_service_logs, restart_service, check_server_status",287.9310563380282,309.7,2039.6196783087123,30.432254415162852,30.43310546875,57.23943661971831,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,3,True,3,137,7.118757963180542,19.24493018425235,0.5388580451590658,"read_service_logs, restart_service, check_server_status",292.2863356643356,316.36,2082.1960297067476,30.43269529542723,30.43316650390625,57.49650349650349,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,4,True,3,135,7.0219340324401855,19.225472551624964,0.538313231445499,"read_service_logs, restart_service, check_server_status",290.3795319148937,310.288,2040.5520649385455,30.43228993517287,30.43359375,53.219858156028366,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,5,True,3,126,6.586349248886108,19.130476571874667,0.5356533440124907,"read_service_logs, restart_service, check_server_status",291.95973484848486,310.087,1924.4203066597113,30.432457201408617,30.43359375,55.666666666666664,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,6,True,3,122,6.375042200088501,19.137128221411043,0.5358395901995092,"read_service_logs, restart_service, check_server_status",292.6168125,310.793,1866.8445778753905,30.432412147521973,30.43359375,54.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,40.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,7,True,3,147,7.633901834487915,19.2562077934895,0.539173818217706,"read_service_logs, restart_service, check_server_status",290.197339869281,314.814,2216.8356581082417,30.43199845856311,30.43341064453125,57.071895424836605,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,8,True,3,143,7.442409992218018,19.214206171055427,0.5379977727895519,"read_service_logs, restart_service, check_server_status",295.4206241610738,327.912,2200.134812292491,30.43192777697672,30.43341064453125,59.16778523489933,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,9,True,3,136,7.079254150390625,19.211063356511318,0.5379097739823169,"read_service_logs, restart_service, check_server_status",292.1184788732395,323.128,2069.4769602019624,30.432083344795334,30.43341064453125,53.859154929577464,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,10,True,3,132,6.880680561065674,19.184148839421773,0.5371561675038097,"read_service_logs, restart_service, check_server_status",293.43017391304346,326.978,2020.5153096487625,30.432178442028984,30.43341064453125,57.47826086956522,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,1,True,3,131,3.4203433990478516,38.30024787466297,1.0724069404905632,"restart_service, read_service_logs, check_server_status",202.87504347826086,256.302,696.3432180718131,11.314681343410326,11.416748046875,34.3768115942029,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,2,True,3,132,3.0326974391937256,43.525608026065925,1.218717024729846,"restart_service, read_service_logs, check_server_status",259.5377377049181,271.719,788.3494424871227,11.418441022028688,11.41943359375,48.83606557377049,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,3,True,3,125,2.8688738346099854,43.57110392656684,1.2199909099438715,"restart_service, read_service_logs, check_server_status",260.4273448275862,273.433,748.3823985384579,11.418892695985992,11.41943359375,49.48275862068966,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,4,True,3,129,2.9654457569122314,43.50104860266308,1.2180293608745665,"restart_service, read_service_logs, check_server_status",262.5776333333334,272.543,780.018409920025,11.418991088867188,11.41912841796875,51.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,5,True,3,125,2.867894172668457,43.585987652986745,1.2204076542836289,"restart_service, read_service_logs, check_server_status",265.58058620689656,275.742,762.9327104205016,11.418850602774784,11.4189453125,58.6551724137931,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,6,True,3,141,3.2012646198272705,44.045093656646195,1.2332626223860934,"restart_service, read_service_logs, check_server_status",259.836125,276.019,833.1336357591449,11.420731544494629,11.43646240234375,53.71875,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,7,True,3,125,2.878854990005493,43.42004040980247,1.2157611314744692,"restart_service, read_service_logs, check_server_status",263.26724137931035,281.862,759.1478128638761,11.436481344288794,11.43658447265625,49.827586206896555,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,8,True,3,125,2.8685495853424072,43.57602902830047,1.220128812792413,"restart_service, read_service_logs, check_server_status",263.08956896551723,277.546,755.970530078,11.436389791554419,11.43658447265625,52.724137931034484,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,9,True,3,132,3.035449266433716,43.486149302400946,1.2176121804672266,"restart_service, read_service_logs, check_server_status",263.10854098360653,276.299,799.952141665525,11.436501424820698,11.4366455078125,54.67213114754098,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,10,True,3,142,3.2322888374328613,43.93171747385633,1.2300880892679773,"restart_service, read_service_logs, check_server_status",264.3385692307693,278.727,855.7704548269567,11.436394794170672,11.43670654296875,52.12307692307692,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,1,False,10,397,2.8157453536987305,140.99286339175003,0.2819857267835001,"check_server_status, clear_browser_cache",170.73142105263156,255.818,484.90884934224573,4.173303436814693,4.25018310546875,40.78947368421053,FAILED,Task was not completed successfully.,3,2,0,4,1.5,132.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,2,False,8,260,1.5569088459014893,166.9975738685289,0.3339951477370578,check_server_status,259.3135625,263.06,406.6421415350884,4.249942779541016,4.25,56.875,FAILED,Task was not completed successfully.,3,1,0,2,3.0,86.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,3,False,15,585,3.4831559658050537,167.95113562042013,0.3359022712408402,"check_server_status, read_service_logs",252.57335714285708,266.908,885.4885989962984,4.250008719308036,4.250244140625,57.5,FAILED,Task was not completed successfully.,3,2,0,0,1.5,195.0,False,0,2,,restart_service,False,check_server_status -> read_service_logs
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,4,False,7,656,3.834874391555786,171.06166539495564,0.3421233307899113,"check_server_status, restart_service, ping_server",249.70568831168825,266.908,960.119212185234,4.250003170657467,4.250244140625,56.48051948051948,FAILED,Task was not completed successfully.,3,3,0,1,1.0,218.67,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> ping_server
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,5,False,6,657,3.819504737854004,172.01183009112765,0.34402366018225533,"check_server_status, restart_service, ping_server",244.30631168831158,253.784,935.0801619763804,4.250036462560876,4.25018310546875,55.20779220779221,FAILED,Task was not completed successfully.,3,3,0,0,1.0,219.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> ping_server
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,6,False,5,622,3.612015724182129,172.20301557265228,0.34440603114530455,"check_server_status, clear_browser_cache",244.2718904109589,252.645,884.0862370802996,4.2500936429794525,4.250244140625,53.54794520547945,FAILED,Task was not completed successfully.,3,2,0,0,1.5,207.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,7,True,4,334,1.9475741386413574,171.49539695212883,0.3429907939042577,"check_server_status, restart_service, read_service_logs",244.06292307692303,250.356,476.71123261070244,4.2499452248597755,4.25006103515625,55.92307692307692,WANDERING,Succeeded but: 1 parse error(s),3,3,0,1,1.0,111.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,8,True,5,320,1.8778109550476074,170.41119029571703,0.3408223805914341,"check_server_status, restart_service, read_service_logs",249.117894736842,251.902,469.5607987243249,4.2502184416118425,4.25030517578125,55.94736842105263,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,106.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,9,False,8,677,3.9665558338165283,170.67703780400495,0.34135407560800995,"check_server_status, clear_browser_cache",244.18663750000002,250.646,971.4996540863872,4.250090789794922,4.2503662109375,55.425,FAILED,Task was not completed successfully.,3,4,1,0,0.75,225.67,False,2,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache -> clear_browser_cache -> check_server_status
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,10,False,10,436,2.5889365673065186,168.40891565512797,0.33681783131025594,check_server_status,251.14646153846155,257.531,653.8179900002114,4.2502605731670675,4.2503662109375,57.5,FAILED,Task was not completed successfully.,3,1,0,4,3.0,145.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,1,False,2,294,2.644651174545288,111.16778001943841,0.2223355600388768,"check_server_status, restart_service",123.56635849056605,161.131,328.18151203200057,2.8076010650058962,2.83203125,25.20754716981132,FAILED,Task was not completed successfully.,3,2,0,0,1.5,98.0,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,2,False,9,572,4.302066087722778,132.95937076196287,0.26591874152392575,check_server_status,165.68874712643674,178.713,715.2305078440697,2.8688684222341956,2.931884765625,38.735632183908045,FAILED,Task was not completed successfully.,3,1,0,3,3.0,190.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,3,False,5,416,3.105893611907959,133.9389084046733,0.2678778168093466,"check_server_status, clear_browser_cache",164.98776190476184,178.713,513.6288385336511,2.9316910032242065,2.931884765625,38.01587301587302,FAILED,Task was not completed successfully.,3,2,0,0,1.5,138.67,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,4,True,3,248,1.855316162109375,133.66993996216794,0.2673398799243359,"check_server_status, read_service_logs, restart_service",164.80147368421052,169.373,306.5445937460849,2.931772332442434,2.93194580078125,37.473684210526315,WANDERING,Succeeded but: tools called out of expected order,3,3,0,0,1.0,82.67,False,0,3,,,False,check_server_status -> restart_service -> read_service_logs
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,5,False,3,230,1.7252159118652344,133.31664658212733,0.2666332931642547,check_server_status,163.23265714285716,167.187,282.4358932040283,2.9318324497767856,2.93194580078125,39.57142857142857,FAILED,Task was not completed successfully.,3,1,0,0,3.0,76.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,6,False,5,201,1.5136964321136475,132.78752313588663,0.26557504627177325,"check_server_status, restart_service",166.4055161290323,167.121,252.9898224447543,2.931640625,2.931640625,39.12903225806452,FAILED,Task was not completed successfully.,3,4,1,0,0.75,67.0,False,2,2,,read_service_logs,True,check_server_status -> restart_service -> check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,7,False,5,207,1.5938708782196045,129.8725027407643,0.2597450054815286,"check_server_status, clear_browser_cache",168.69528125,170.901,270.14016005733606,2.9318466186523438,2.9320068359375,39.0625,FAILED,Task was not completed successfully.,3,2,0,0,1.5,69.0,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,8,True,5,685,5.0936713218688965,134.48060479659486,0.26896120959318975,"check_server_status, read_service_logs, restart_service, clear_browser_cache",162.28016666666667,170.19,827.7450997970502,2.9317974015778185,2.9320068359375,37.68627450980392,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s); tools called out of expected order,3,5,2,0,0.6,228.33,False,1,4,,,False,check_server_status -> restart_service -> read_service_logs -> clear_browser_cache -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,9,False,3,272,2.0225329399108887,134.48483069550608,0.26896966139101214,"check_server_status, clear_browser_cache",164.6828780487805,170.288,333.7925931726433,2.931682307545732,2.93182373046875,37.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,90.67,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,10,False,2,190,1.4147534370422363,134.2990199035846,0.2685980398071692,"check_server_status, restart_service",163.3702068965517,166.158,231.69264275097024,2.9315185546875,2.9315185546875,37.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,63.33,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,1,False,10,466,4.1948723793029785,111.0880040830779,0.22217600816615582,"check_server_status, clear_browser_cache",141.29694047619046,183.831,595.8926563484611,2.8580511183965776,2.9002685546875,29.035714285714285,FAILED,Task was not completed successfully.,3,4,1,3,0.75,155.33,False,2,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache -> check_server_status -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,2,False,2,386,3.0747745037078857,125.5376612283342,0.2510753224566684,"check_server_status, restart_service",171.0133870967741,191.441,526.3599724795738,2.9007784935735885,2.902587890625,32.12903225806452,FAILED,Task was not completed successfully.,3,2,0,0,1.5,128.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,3,False,4,635,5.02238917350769,126.43385011849035,0.25286770023698074,"check_server_status, restart_service, clear_browser_cache",163.94071287128716,169.583,824.2792659491172,2.902433187654703,2.90264892578125,31.396039603960396,FAILED,Task was not completed successfully.,3,4,1,0,0.75,211.67,False,1,3,,read_service_logs,True,check_server_status -> restart_service -> check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,4,True,11,901,7.18494439125061,125.40110972844595,0.2508022194568919,"ping_server, restart_service, read_service_logs, check_server_status, clear_browser_cache",168.60860416666668,183.899,1214.0915014698207,2.9024827745225696,2.9027099609375,32.61805555555556,WANDERING,Succeeded but: 5 redundant tool call(s); 3 repeated tool call(s); 3 parse error(s); tools called out of expected order,3,8,5,3,0.375,300.33,False,3,5,,,False,check_server_status -> restart_service -> read_service_logs -> ping_server -> clear_browser_cache -> check_server_status -> read_service_logs -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,5,False,5,576,4.5884106159210205,125.53366475122692,0.2510673295024538,check_server_status,166.2724891304348,183.899,764.1506131362942,2.9025865637737773,2.90277099609375,32.358695652173914,FAILED,Task was not completed successfully.,3,1,0,3,3.0,192.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,6,False,4,545,4.350188255310059,125.28193448519052,0.2505638689703811,check_server_status,166.31409195402296,179.797,724.4836846353815,2.9024658203125,2.90252685546875,31.25287356321839,FAILED,Task was not completed successfully.,3,1,0,0,3.0,181.67,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,7,False,2,581,4.619431018829346,125.77306547749615,0.2515461309549923,"check_server_status, restart_service",164.3355698924731,172.784,759.7281042937616,2.902381158644153,2.902587890625,31.107526881720432,FAILED,Task was not completed successfully.,3,2,0,0,1.5,193.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,8,False,2,556,4.411136150360107,126.04462457015987,0.25208924914031977,"check_server_status, restart_service",163.18932584269663,168.541,720.4569004321366,2.902587890625,2.9056396484375,31.56179775280899,FAILED,Task was not completed successfully.,3,2,0,0,1.5,185.33,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,9,False,11,837,6.730704307556152,124.35548521428152,0.24871097042856302,"check_server_status, clear_browser_cache",168.60019259259258,191.709,1137.7358708581746,2.914844654224537,2.94549560546875,34.37777777777778,FAILED,Task was not completed successfully.,3,3,0,3,1.0,279.0,False,1,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,10,False,5,646,5.277341842651367,122.4101108590392,0.24482022171807838,check_server_status,168.1955188679246,191.709,888.8194954616284,2.9530317198555425,2.96783447265625,34.679245283018865,FAILED,Task was not completed successfully.,3,2,0,1,1.5,215.33,False,1,1,,"read_service_logs, restart_service",False,check_server_status -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,1,False,3,250,5.3185577392578125,47.00522439658363,0.09401044879316726,"check_server_status, clear_browser_cache",117.76717757009347,136.708,627.7880543532327,3.2819704430125585,3.31842041015625,20.327102803738317,FAILED,Task was not completed successfully.,3,2,0,0,1.5,83.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,2,False,14,799,15.677994728088379,50.96315018964305,0.1019263003792861,"check_server_status, clear_browser_cache",135.46264968152866,142.444,2127.225289393455,3.388823296613754,3.498291015625,23.961783439490446,FAILED,Task was not completed successfully.,3,3,0,0,1.0,266.33,False,1,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,3,True,11,459,9.048008441925049,50.729395639505334,0.10145879127901067,"check_server_status, read_service_logs, restart_service",135.65882320441986,139.443,1229.8650030994004,3.488490995122583,3.4986572265625,22.939226519337016,WANDERING,Succeeded but: 6 redundant tool call(s); 6 repeated tool call(s); 3 parse error(s),3,9,6,3,0.3333,153.0,True,6,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> read_service_logs -> restart_service -> check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,4,False,14,1040,20.411545991897583,50.95155459624816,0.10190310919249633,"check_server_status, clear_browser_cache",133.93267647058826,139.223,2737.1371535729877,3.464733647365196,3.47845458984375,22.294117647058822,FAILED,Task was not completed successfully.,3,2,0,2,1.5,346.67,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,5,False,15,1059,20.84147882461548,50.81213329014038,0.10162426658028076,"check_server_status, ping_server, clear_browser_cache",132.7282613908873,141.653,2769.541975367521,3.4649337658779227,3.46844482421875,22.047961630695443,FAILED,Task was not completed successfully.,3,5,2,1,0.6,353.0,False,2,3,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache -> ping_server -> check_server_status -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,6,False,4,601,11.860230445861816,50.67355164331537,0.10134710328663073,"check_server_status, clear_browser_cache, restart_service",131.3405358649789,138.121,1558.514346648004,3.4657901812203322,3.46844482421875,21.70464135021097,FAILED,Task was not completed successfully.,3,4,1,0,0.75,200.33,False,1,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,7,False,5,192,3.8056747913360596,50.45097401309861,0.10090194802619722,check_server_status,134.17138961038964,135.917,511.6614969302092,3.4669902851055197,3.46844482421875,22.77922077922078,FAILED,Task was not completed successfully.,3,1,0,0,3.0,64.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,8,False,15,1111,21.809614419937134,50.94083639481428,0.10188167278962856,"check_server_status, restart_service",132.2358853211009,137.969,2887.2443249531316,3.465897026411984,3.468017578125,22.206422018348626,FAILED,Task was not completed successfully.,3,12,9,1,0.25,370.33,False,10,2,,read_service_logs,True,check_server_status -> restart_service -> restart_service -> restart_service -> restart_service -> restart_service -> restart_service -> restart_service -> restart_service -> restart_service -> restart_service -> restart_service
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,9,False,10,783,15.478766918182373,50.58542480410613,0.10117084960821227,check_server_status,131.68138387096775,143.368,2040.341556036148,3.467276099420363,3.47039794921875,22.40967741935484,FAILED,Task was not completed successfully.,3,1,0,3,3.0,261.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,10,False,15,552,10.828424453735352,50.97694520180941,0.10195389040361882,"check_server_status, clear_browser_cache, read_service_logs, restart_service",134.88952995391705,143.368,1463.9807897266703,3.4679261660246254,3.47039794921875,22.80184331797235,FAILED,Task was not completed successfully.,3,15,12,0,0.2,184.0,True,11,4,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> clear_browser_cache -> read_service_logs -> restart_service -> check_server_status -> check_server_status -> check_server_status -> check_server_status -> check_server_status -> check_server_status -> check_server_status -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,1,False,4,198,1.8907907009124756,104.71809487133996,0.20943618974267994,check_server_status,104.59042105263157,160.147,199.20295587481948,2.82098388671875,2.863525390625,29.07894736842105,FAILED,Task was not completed successfully.,3,1,0,0,3.0,66.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,2,True,11,401,2.9368813037872314,136.53939622377442,0.27307879244754885,"restart_service, check_server_status, ping_server, clear_browser_cache, read_service_logs",167.0674237288135,169.862,493.2170749370121,2.888169110831568,2.93402099609375,45.03389830508475,WANDERING,Succeeded but: 6 redundant tool call(s); 4 repeated tool call(s); 3 parse error(s); tools called out of expected order,3,9,6,3,0.3333,133.67,False,4,5,,,False,check_server_status -> restart_service -> ping_server -> clear_browser_cache -> read_service_logs -> clear_browser_cache -> read_service_logs -> check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,3,False,5,449,3.2484183311462402,138.22111385560535,0.2764422277112107,"restart_service, check_server_status",165.93984615384616,179.277,540.1999326004982,2.9339120718149037,2.93426513671875,44.23076923076923,FAILED,Task was not completed successfully.,3,5,2,0,0.6,149.67,False,3,2,,read_service_logs,True,check_server_status -> restart_service -> check_server_status -> restart_service -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,4,False,15,1858,13.360638856887817,139.0652063798689,0.2781304127597378,check_server_status,162.89876492537314,169.673,2180.907231293134,2.9323029019939364,2.93402099609375,43.26119402985075,FAILED,Task was not completed successfully.,3,1,0,2,3.0,619.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,5,True,8,802,5.798300266265869,138.31639673198427,0.2766327934639686,"restart_service, check_server_status, read_service_logs, clear_browser_cache",160.7414827586207,167.25,934.0097935256136,2.9331959691540948,2.93438720703125,41.10344827586207,WANDERING,Succeeded but: 3 redundant tool call(s); 2 repeated tool call(s),3,6,3,0,0.5,267.33,True,2,4,,,False,check_server_status -> read_service_logs -> restart_service -> clear_browser_cache -> check_server_status -> check_server_status
