Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,68,False,6,283,0.4270591735839844,662.6716331252065,1.325343266250413,check_server_status,317.37955555555556,317.724,135.69179442681207,2.498046875,2.498046875,96.77777777777777,FAILED,Task was not completed successfully.,3,1,0,2,3.0,94.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,69,False,2,206,0.2908637523651123,708.2353793655751,1.41647075873115,"check_server_status, restart_service",316.174,316.174,92.05333571147918,2.498046875,2.498046875,89.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,68.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,70,False,3,331,0.4726407527923584,700.3204824054088,1.4006409648108176,"check_server_status, restart_service, clear_browser_cache",316.0996,316.174,149.5063088856697,2.498046875,2.498046875,86.6,FAILED,Task was not completed successfully.,3,3,0,0,1.0,110.33,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,71,False,5,1145,1.6027729511260986,714.3869000256898,1.4287738000513797,"check_server_status, clear_browser_cache",324.3067500000001,334.765,519.9862495218516,2.498046875,2.498046875,90.15625,FAILED,Task was not completed successfully.,3,2,0,0,1.5,381.67,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,72,False,3,233,0.3461415767669678,673.1349703097416,1.3462699406194834,"check_server_status, restart_service, clear_browser_cache",334.76499999999993,334.765,116.02461916446683,2.498046875,2.498046875,99.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,77.67,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,73,False,3,204,0.3014073371887207,676.8249303508796,1.3536498607017593,"check_server_status, restart_service, clear_browser_cache",328.02366666666666,334.765,98.96595112697283,2.498046875,2.498046875,85.66666666666667,FAILED,Task was not completed successfully.,3,3,0,0,1.0,68.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,74,False,3,224,0.32031941413879395,699.3019783151236,1.3986039566302473,"check_server_status, restart_service, clear_browser_cache",324.367,324.653,103.98727606391907,2.498046875,2.498046875,81.85714285714286,FAILED,Task was not completed successfully.,3,3,0,0,1.0,74.67,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,75,False,4,624,0.8662562370300293,720.3411338651853,1.4406822677303706,"check_server_status, clear_browser_cache",322.33900000000006,322.651,279.36557986021046,2.498046875,2.498046875,99.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,208.0,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,76,False,2,560,0.7695395946502686,727.7078449153773,1.4554156898307549,"check_server_status, restart_service",326.5841875,327.336,251.40487978845835,2.498046875,2.498046875,94.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,186.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,77,False,2,560,0.7792418003082275,718.6472796742848,1.4372945593485698,"check_server_status, restart_service",321.73525,328.83,250.81065613001584,2.498046875,2.498046875,99.75,FAILED,Task was not completed successfully.,3,2,0,0,1.5,186.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,78,False,2,291,0.406235933303833,716.3324958315653,1.4326649916631304,"check_server_status, restart_service",329.07055555555553,330.995,133.78188547081416,2.498046875,2.498046875,99.88888888888889,FAILED,Task was not completed successfully.,3,2,0,0,1.5,97.0,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,79,False,4,631,0.8897914886474609,709.1549065716056,1.4183098131432113,"check_server_status, clear_browser_cache",324.52650000000006,330.995,288.91249153554446,2.498046875,2.498046875,99.5,FAILED,Task was not completed successfully.,3,2,0,0,1.5,210.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,80,False,4,619,0.8700666427612305,711.4397559657624,1.4228795119315247,"check_server_status, clear_browser_cache",324.9597222222222,330.821,282.8770793235964,2.498046875,2.498046875,94.05555555555556,FAILED,Task was not completed successfully.,3,2,0,0,1.5,206.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,81,False,2,206,0.29824113845825195,690.7162474798428,1.3814324949596855,"check_server_status, restart_service",325.03749999999997,330.821,97.02363609373569,2.498046875,2.498046875,77.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,68.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,82,False,3,579,0.803056001663208,720.9957945658011,1.4419915891316022,"check_server_status, restart_service, clear_browser_cache",320.7935625,321.991,257.71867735621333,2.498046875,2.498046875,79.75,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,83,False,4,627,0.8767216205596924,715.1642953663307,1.4303285907326615,"check_server_status, clear_browser_cache",330.30533333333335,336.223,289.7315950876872,2.498046875,2.498046875,93.5,FAILED,Task was not completed successfully.,3,2,0,0,1.5,209.0,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,84,False,3,579,0.8034586906433105,720.6344355257496,1.4412688710514991,"check_server_status, restart_service, clear_browser_cache",326.52725000000004,336.223,262.4539968096614,2.498046875,2.498046875,74.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,85,False,3,618,0.8548216819763184,722.9577969655674,1.4459155939311348,"check_server_status, restart_service",328.9996470588235,336.094,281.348357216274,2.498046875,2.498046875,98.70588235294117,FAILED,Task was not completed successfully.,3,3,0,0,1.0,206.0,False,1,2,,read_service_logs,True,check_server_status -> restart_service -> check_server_status
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,86,False,2,189,0.27018213272094727,699.5281223692361,1.3990562447384722,"check_server_status, restart_service",336.094,336.094,90.89169289398193,2.498046875,2.498046875,94.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,63.0,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,87,False,3,579,0.8143186569213867,711.023866490997,1.4220477329819938,"check_server_status, restart_service, clear_browser_cache",328.6555294117647,336.094,267.73532846338605,2.498046875,2.498046875,76.3529411764706,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,88,False,3,313,0.45825719833374023,683.0225496469951,1.3660450992939903,"check_server_status, restart_service, clear_browser_cache",324.8762,325.593,148.99040847854613,2.498046875,2.498046875,99.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,104.33,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,89,False,3,451,0.6346361637115479,710.6433981990768,1.4212867963981537,"check_server_status, restart_service, clear_browser_cache",314.29284615384614,323.801,199.5657633878451,2.498046875,2.498046875,99.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,150.33,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,90,False,5,659,0.9339921474456787,705.5733838900692,1.4111467677801386,"check_server_status, clear_browser_cache",319.73352631578956,332.743,298.7767185465914,2.498046875,2.498046875,82.15789473684211,FAILED,Task was not completed successfully.,3,2,0,0,1.5,219.67,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,91,False,3,226,0.3273754119873047,690.3389555986693,1.3806779111973386,"check_server_status, restart_service, clear_browser_cache",326.0384285714286,332.743,106.82286052611897,2.498046875,2.498046875,81.28571428571429,FAILED,Task was not completed successfully.,3,3,0,0,1.0,75.33,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,92,False,4,619,0.8599467277526855,719.8120302377846,1.4396240604755692,"check_server_status, clear_browser_cache",319.32177777777787,325.591,274.74132387500345,2.498046875,2.498046875,88.11111111111111,FAILED,Task was not completed successfully.,3,2,0,0,1.5,206.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,93,False,5,672,0.9580605030059814,701.4170794971228,1.402834158994246,"check_server_status, clear_browser_cache",326.1989473684211,327.086,312.67480463755766,2.498046875,2.498046875,97.15789473684211,FAILED,Task was not completed successfully.,3,2,0,0,1.5,224.0,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,94,False,7,416,0.6144475936889648,677.0308880248954,1.3540617760497908,"check_server_status, restart_service",324.9323076923077,331.098,199.8425137776595,2.498046875,2.498046875,93.07692307692308,FAILED,Task was not completed successfully.,3,2,0,0,1.5,138.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,95,False,2,560,0.7909748554229736,707.9871075048778,1.4159742150097556,"check_server_status, restart_service",322.0904375,331.098,254.86526728247108,2.498046875,2.498046875,96.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,186.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,96,False,3,579,0.8116195201873779,713.3884604775483,1.4267769209550965,"check_server_status, restart_service, clear_browser_cache",326.58570588235295,331.001,265.16159840243006,2.498046875,2.498046875,99.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,97,False,2,560,0.7761662006378174,721.4949575745735,1.4429899151491472,"check_server_status, restart_service",320.924625,331.001,249.1715695620775,2.498046875,2.498046875,63.375,FAILED,Task was not completed successfully.,3,2,0,0,1.5,186.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,98,False,4,227,0.34120988845825195,665.2796641553784,1.3305593283107569,"check_server_status, clear_browser_cache",326.1448571428571,327.533,111.41160835313796,2.498046875,2.498046875,98.42857142857143,FAILED,Task was not completed successfully.,3,2,0,0,1.5,75.67,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,99,False,2,555,0.7976384162902832,695.8039992371929,1.391607998474386,"check_server_status, restart_service",317.6865,317.816,253.4784862189293,2.498046875,2.498046875,96.75,FAILED,Task was not completed successfully.,3,2,0,0,1.5,185.0,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,100,False,4,611,0.8524706363677979,716.7402300252187,1.4334804600504374,"check_server_status, clear_browser_cache",323.96352941176474,333.105,276.3003160544003,2.498046875,2.498046875,85.47058823529412,FAILED,Task was not completed successfully.,3,2,0,0,1.5,203.67,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
