Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,65,True,3,127,3.048624038696289,41.658137700150846,1.1664278556042236,"check_server_status, restart_service, read_service_logs",526.0018196721311,530.434,1606.2937529649537,29.633787061347338,29.63531494140625,98.1639344262295,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,66,True,3,145,3.4048330783843994,42.58652235275005,1.1924226258770014,"check_server_status, restart_service, read_service_logs",527.9401014492753,535.747,1800.2371489417378,29.627729775249094,29.6300048828125,97.85507246376811,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,67,True,3,133,3.1911094188690186,41.67829508244734,1.1669922623085256,"check_server_status, restart_service, read_service_logs",516.983171875,528.526,1652.5663234530352,29.642026901245117,29.66143798828125,97.734375,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,68,True,3,139,3.2757761478424072,42.432691895492454,1.1881153730737886,"check_server_status, restart_service, read_service_logs",528.3848484848485,530.359,1733.674600355553,29.64865204782197,29.65130615234375,97.8030303030303,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,69,True,3,147,3.4576528072357178,42.514390019835965,1.1904029205554068,"check_server_status, restart_service, read_service_logs",527.6334285714287,530.563,1827.1028878812795,29.6307861328125,29.64959716796875,97.85714285714286,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,70,True,3,137,3.2518250942230225,42.13018721190914,1.1796452419334558,"check_server_status, restart_service, read_service_logs",519.7759692307693,531.5,1693.0778615056554,29.662543194110576,29.67108154296875,98.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,71,True,3,144,3.3736002445220947,42.68436968304734,1.1951623511253255,"check_server_status, restart_service, read_service_logs",533.0567794117648,539.296,1800.9459198073184,29.648911420036764,29.66064453125,97.30882352941177,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,72,True,3,145,3.3852221965789795,42.833229720203704,1.1993304321657035,"check_server_status, restart_service, read_service_logs",530.9293970588236,534.759,1800.077296070208,29.63040340647978,29.6304931640625,97.95588235294117,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,73,True,3,133,3.1219441890716553,42.60165843629287,1.1928464362162006,"check_server_status, restart_service, read_service_logs",529.5868571428573,532.292,1656.051864094326,29.626180013020832,29.6307373046875,97.26984126984127,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,74,True,3,140,3.279730796813965,42.686430281412264,1.1952200478795434,"check_server_status, restart_service, read_service_logs",528.6141515151515,531.899,1736.5353425290587,29.624611594460227,29.6248779296875,93.63636363636364,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,75,True,3,142,3.3269553184509277,42.681667292759734,1.1950866841972725,"check_server_status, restart_service, read_service_logs",530.7825970149254,533.48,1768.6777195015736,29.62455908931903,29.6248779296875,97.76119402985074,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,76,True,3,134,3.144592046737671,42.61284071459034,1.1931595400085295,"check_server_status, restart_service, read_service_logs",530.5024761904764,533.48,1671.048068139849,29.62470160590278,29.6248779296875,98.06349206349206,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,77,True,3,143,3.343918561935425,42.76419935216159,1.1973975818605243,"check_server_status, restart_service, read_service_logs",533.3364477611941,538.463,1786.116539679072,29.62459370627332,29.6248779296875,97.7910447761194,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,78,True,3,138,3.231255292892456,42.70786041064226,1.1958200914979833,"check_server_status, restart_service, read_service_logs",533.4072307692306,535.987,1726.3191024492332,29.62457744891827,29.6248779296875,97.8923076923077,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,79,True,3,139,3.2566168308258057,42.68233176352918,1.1951052893788168,"check_server_status, restart_service, read_service_logs",532.1193484848485,534.871,1735.6632387381756,29.624461780894887,29.62451171875,97.95454545454545,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,80,True,3,134,3.1450157165527344,42.60710027448702,1.1929988076856364,"check_server_status, restart_service, read_service_logs",529.496619047619,537.76,1668.140499617043,29.62419201078869,29.62451171875,97.74603174603175,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,81,True,3,135,3.16237735748291,42.68940254095832,1.1953032711468328,"check_server_status, restart_service, read_service_logs",533.8921875000001,537.76,1691.1238804601135,29.624252319335938,29.62451171875,97.625,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,82,True,3,128,3.0157382488250732,42.44400191225767,1.1884320535432147,"check_server_status, restart_service, read_service_logs",528.6930000000001,533.313,1597.0530594084266,29.62433761846824,29.62451171875,97.67213114754098,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,83,True,3,141,3.2974512577056885,42.76029847916704,1.197288357416677,"check_server_status, restart_service, read_service_logs",530.0502878787879,533.313,1750.534174252893,29.6241455078125,29.6241455078125,97.93939393939394,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,84,True,3,128,3.0162222385406494,42.43719125349687,1.1882413550979125,"check_server_status, restart_service, read_service_logs",534.9792459016394,539.529,1616.2568178715082,29.62437964267418,29.62451171875,97.24590163934427,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,85,True,3,142,3.3231170177459717,42.73096590992658,1.1964670454779442,"check_server_status, restart_service, read_service_logs",528.6074029850745,534.475,1759.4542563072882,29.624263934235074,29.62451171875,93.11940298507463,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,86,True,3,135,3.1638004779815674,42.670200266903976,1.1947656074733113,"check_server_status, restart_service, read_service_logs",531.4473437500001,534.475,1684.1581051849948,29.624174118041992,29.624267578125,97.75,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,87,True,3,141,3.2993078231811523,42.73623667647038,1.1966146269411706,"check_server_status, restart_service, read_service_logs",530.0861515151515,533.983,1751.6073093798088,29.624311967329547,29.62451171875,96.0909090909091,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,88,True,3,132,3.1057214736938477,42.50220153934259,1.1900616431015927,"check_server_status, restart_service, read_service_logs",534.7488730158731,539.866,1663.5666758175164,29.624250139508927,29.62451171875,97.77777777777777,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,89,True,3,138,3.2337405681610107,42.675037496430626,1.1949010499000574,"check_server_status, restart_service, read_service_logs",527.1328461538461,535.08,1707.3438689506786,29.6241943359375,29.62451171875,90.61538461538461,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,90,True,3,143,3.344428062438965,42.757684521913596,1.1972151666135804,"check_server_status, restart_service, read_service_logs",531.6984477611942,536.376,1781.0841525585265,29.62430766091418,29.62451171875,97.70149253731343,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,91,True,3,142,3.3300154209136963,42.6424451695295,1.193988464746826,"check_server_status, restart_service, read_service_logs",534.3223134328359,537.854,1782.0416258860705,29.62423296117071,29.62451171875,97.70149253731343,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,92,True,3,136,3.185699939727783,42.69077520578449,1.1953417057619657,"check_server_status, restart_service, read_service_logs",532.3565000000001,535.023,1698.651217524648,29.62420654296875,29.62451171875,94.25,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,93,True,3,137,3.209656238555908,42.683698756985635,1.1951435651955977,"check_server_status, restart_service, read_service_logs",533.8055846153845,534.547,1716.061330358461,29.624295748197117,29.62451171875,97.9076923076923,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,94,True,3,134,3.145977258682251,42.59407776397224,1.1926341773912226,"check_server_status, restart_service, read_service_logs",528.2591428571428,534.72,1664.6237917673245,29.624186197916668,29.62451171875,92.22222222222223,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,95,True,3,140,3.276761770248413,42.725107840044934,1.1963030195212583,"check_server_status, restart_service, read_service_logs",534.2129696969696,536.629,1753.3180785655973,29.624254631273676,29.62451171875,97.93939393939394,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,96,True,3,133,3.1237120628356934,42.57754790602023,1.1921713413685664,"check_server_status, restart_service, read_service_logs",533.4808571428573,536.176,1669.1458300359595,29.62434314546131,29.62451171875,97.58730158730158,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,97,True,3,138,3.2356278896331787,42.65014541447935,1.1942040716054216,"check_server_status, restart_service, read_service_logs",533.4890769230769,536.036,1728.9408887358813,29.6241455078125,29.6241455078125,98.07692307692308,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,98,True,3,136,3.1865317821502686,42.67963080168224,1.1950296624471026,"check_server_status, restart_service, read_service_logs",532.8885,536.036,1700.847150402546,29.624298095703125,29.62451171875,97.765625,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,99,True,3,141,3.3020801544189453,42.70035656503052,1.1956099838208545,"check_server_status, restart_service, read_service_logs",533.8092424242425,536.013,1765.3590491291611,29.624293471827652,29.62451171875,97.9090909090909,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,100,True,3,136,3.1851067543029785,42.69872581704469,1.1955643228772512,"check_server_status, restart_service, read_service_logs",536.80640625,543.254,1712.4108028537407,29.624174118041992,29.624267578125,97.9375,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,1,True,3,136,7.945483922958374,17.116641518464313,0.4792659625170007,"read_service_logs, check_server_status, restart_service",266.14053459119503,323.79,2117.7300487965013,30.211674528301888,30.552001953125,46.57861635220126,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,2,True,3,137,7.282687664031982,18.81173631496252,0.5267286168189506,"read_service_logs, check_server_status, restart_service",301.8255479452054,323.79,2199.6554044634017,30.55028042727954,30.55267333984375,52.794520547945204,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,3,True,3,140,7.441702127456665,18.812900274986887,0.5267612076996329,"read_service_logs, check_server_status, restart_service",301.6655637583892,324.678,2246.4590850735426,30.551615260591444,30.5546875,53.80536912751678,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,4,True,3,128,6.809892654418945,18.79618468243265,0.5262931711081142,"read_service_logs, check_server_status, restart_service",302.5814117647058,329.335,2062.0796416689923,30.55066142362707,30.5533447265625,55.94117647058823,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,5,True,3,128,6.813171625137329,18.787138654740694,0.5260398823327395,"read_service_logs, check_server_status, restart_service",304.18334306569346,337.655,2073.9327902075743,30.551028954721716,30.55322265625,55.33576642335766,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,6,True,3,138,7.318653583526611,18.85592731299935,0.5279659647639818,"read_service_logs, check_server_status, restart_service",297.4797959183674,319.284,2178.69553444225,30.550763396178784,30.55328369140625,53.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,7,True,3,128,6.815409421920776,18.780970016020834,0.5258671604485834,"read_service_logs, check_server_status, restart_service",299.2300145985401,318.776,2040.8893660002377,30.551028954721716,30.55322265625,52.66423357664234,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,8,True,3,129,6.853771924972534,18.821752665852966,0.527009074643883,"read_service_logs, check_server_status, restart_service",302.2167518248175,327.656,2072.8631157579734,30.551022272040374,30.55328369140625,57.693430656934304,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,9,True,3,138,7.324288606643677,18.841420295047318,0.5275597682613248,"read_service_logs, check_server_status, restart_service",299.7465034013606,325.725,2196.9994170482146,30.550796197385203,30.55322265625,53.7687074829932,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,10,True,3,142,7.550200462341309,18.807447657617022,0.5266085344132766,"read_service_logs, check_server_status, restart_service",296.6523046357616,321.627,2241.3191526503406,30.533626329030422,30.547607421875,55.51655629139073,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,11,True,3,141,7.469589948654175,18.876538199450227,0.5285430695846064,"read_service_logs, check_server_status, restart_service",297.87009333333333,321.627,2226.4829032420794,30.53529093424479,30.53778076171875,53.06666666666667,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,12,True,3,128,6.815871238708496,18.779697490918863,0.5258315297457282,"read_service_logs, check_server_status, restart_service",296.2622481751825,317.039,2020.786247333262,30.535648095346716,30.537841796875,52.85401459854015,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,13,True,3,126,6.695653915405273,18.818176923705813,0.5269089538637628,"read_service_logs, check_server_status, restart_service",298.29474626865664,316.584,1998.789593632669,30.53566457264459,30.53778076171875,56.35820895522388,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,14,True,3,140,7.409824371337891,18.89383512806824,0.5290273835859107,"read_service_logs, check_server_status, restart_service",298.51674324324324,330.97,2213.504700154462,30.53539379222973,30.537841796875,56.71621621621622,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,15,True,3,124,6.605879306793213,18.771157364695345,0.5255924062114696,"read_service_logs, check_server_status, restart_service",299.16733333333343,316.612,1977.7423342549012,30.535683371803977,30.53778076171875,56.68181818181818,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,41.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,16,True,3,137,7.274243354797363,18.83357392898445,0.5273400700115646,"read_service_logs, check_server_status, restart_service",297.45619178082194,332.136,2165.2692323543993,30.535490689212327,30.537841796875,53.41095890410959,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,17,True,3,128,6.808938264846802,18.798819290349368,0.5263669401297822,"read_service_logs, check_server_status, restart_service",295.3668529411765,316.043,2012.67364649915,30.53559695973116,30.53790283203125,53.588235294117645,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,18,True,3,136,7.2132649421691895,18.854152882273276,0.5279162807036517,"read_service_logs, check_server_status, restart_service",299.55255862068964,332.973,2162.232268880504,30.53539828596444,30.53778076171875,56.758620689655174,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,19,True,3,140,7.433273792266846,18.834231579852208,0.5273584842358617,"read_service_logs, check_server_status, restart_service",293.67381208053695,315.142,2184.503832642696,30.5352783203125,30.537841796875,52.79865771812081,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,20,True,3,127,6.750628232955933,18.813063853819994,0.5267657879069598,"read_service_logs, check_server_status, restart_service",294.83508148148144,315.142,1991.8490954725758,30.53563774956597,30.53778076171875,53.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,21,True,3,143,7.582235336303711,18.859873593650754,0.528076460622221,"read_service_logs, check_server_status, restart_service",296.94284210526314,330.07,2253.0447100192873,30.53531044407895,30.537841796875,56.0921052631579,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,22,True,3,128,6.8081254959106445,18.80106353457853,0.5264297789681989,"read_service_logs, check_server_status, restart_service",294.6209558823529,318.723,2007.3429646316695,30.535613116096048,30.53778076171875,53.0735294117647,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,23,True,3,127,6.751352071762085,18.811046831816807,0.5267093112908706,"read_service_logs, check_server_status, restart_service",299.46055555555546,336.033,2023.3149553112182,30.53569878472222,30.537841796875,55.370370370370374,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,24,True,3,139,7.366999864578247,18.867924875136076,0.5283018965038101,"read_service_logs, check_server_status, restart_service",293.97465540540543,318.196,2167.2149363882786,30.535333581872887,30.53778076171875,52.939189189189186,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,25,True,3,134,7.1160478591918945,18.830677175239963,0.5272589609067189,"read_service_logs, check_server_status, restart_service",295.2677062937063,318.196,2102.664075723828,30.535504534527973,30.537841796875,54.46153846153846,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,26,True,3,136,7.218424320220947,18.840676852290834,0.5275389518641433,"read_service_logs, check_server_status, restart_service",292.36601379310343,315.065,2111.9141994912507,30.535421858162717,30.53778076171875,52.93103448275862,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,27,True,3,128,6.809695243835449,18.796729576976794,0.5263084281553503,"read_service_logs, check_server_status, restart_service",294.2525401459854,315.065,2005.278742098857,30.535648095346716,30.537841796875,53.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,28,True,3,137,7.261690616607666,18.866130111172406,0.5282516431128274,"read_service_logs, check_server_status, restart_service",296.25650684931503,324.83,2152.8955996092864,30.53535774962543,30.53790283203125,55.19178082191781,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,29,True,3,138,7.301846742630005,18.899328466362014,0.5291811970581364,"read_service_logs, check_server_status, restart_service",292.60475342465753,317.878,2138.03849354856,30.535376143782106,30.53778076171875,52.93150684931507,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
