Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,62,True,3,172,5.57748556137085,30.83826898472963,0.18502961390837777,"check_order, issue_refund, check_inventory",184.1033035714286,195.057,1027.9175150024466,7.9930419921875,7.9930419921875,38.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,63,True,3,209,6.769465923309326,30.873927480800155,0.18524356488480093,"check_order, issue_refund, check_inventory",181.9901764705882,193.854,1233.008802610313,7.9930419921875,7.9930419921875,35.13235294117647,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,69.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,64,True,3,168,5.456645488739014,30.788146370641982,0.1847288782238519,"check_order, issue_refund, check_inventory",183.70197247706417,193.29,1003.4305217059815,7.9930419921875,7.9930419921875,36.65137614678899,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,65,True,3,166,5.39706826210022,30.757439398293364,0.18454463638976018,"check_order, issue_refund, check_inventory",183.0190740740741,197.4,988.8251992652594,7.9930419921875,7.9930419921875,35.092592592592595,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,66,True,3,164,5.35505223274231,30.6252848473181,0.1837517090839086,"check_order, issue_refund, check_inventory",182.67914953271028,197.107,979.2947174023981,7.9930419921875,7.9930419921875,35.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,67,True,3,185,6.006321907043457,30.80087995001655,0.18480527970009933,"check_order, issue_refund, check_inventory",184.49816666666666,195.275,1109.2194009296497,7.9930419921875,7.9930419921875,37.833333333333336,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,61.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,68,True,3,167,5.42402720451355,30.78893112133225,0.1847335867279935,"check_order, issue_refund, check_inventory",183.23853211009177,188.822,994.936573748195,7.9930419921875,7.9930419921875,36.321100917431195,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,69,True,3,208,6.762972593307495,30.75570647821828,0.18453423886930967,"check_order, issue_refund, check_inventory",182.8846323529412,193.268,1237.975300237256,7.9930419921875,7.9930419921875,35.11764705882353,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,69.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,70,True,3,189,6.135901689529419,30.80231880548513,0.18481391283291076,"check_order, issue_refund, check_inventory",181.24627642276425,188.234,1113.197683236882,7.9930419921875,7.9930419921875,37.113821138211385,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,63.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,71,True,3,202,6.568174123764038,30.754361287279547,0.18452616772367728,"check_order, issue_refund, check_inventory",182.91548484848482,196.5,1202.5347833626486,7.9930419921875,7.9930419921875,35.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,67.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,72,True,3,160,5.208597898483276,30.718439610512338,0.184310637663074,"check_order, issue_refund, check_inventory",182.62969523809525,189.852,952.3210998659362,7.9930419921875,7.9930419921875,36.58095238095238,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,73,True,3,159,5.16809344291687,30.76569759355211,0.18459418556131266,"check_order, issue_refund, check_inventory",183.58914423076925,193.909,949.9074388299127,7.9930419921875,7.9930419921875,35.71153846153846,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,74,True,3,165,5.385433673858643,30.63820111663879,0.18382920669983274,"check_order, issue_refund, check_inventory",182.59156481481483,195.096,984.4585718276965,7.9930419921875,7.9930419921875,35.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,75,True,3,175,5.679449558258057,30.812845189468366,0.1848770711368102,"check_order, issue_refund, check_inventory",183.31965789473682,196.683,1042.2579974077876,7.9930419921875,7.9930419921875,36.578947368421055,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,76,True,3,192,6.2375476360321045,30.781328048043108,0.18468796828825862,"check_order, issue_refund, check_inventory",183.74487200000007,195.909,1147.1508272093758,7.9930419921875,7.9930419921875,37.72,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,64.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,77,True,3,176,5.72520112991333,30.74127808024525,0.1844476684814715,"check_order, issue_refund, check_inventory",183.32456521739135,195.022,1050.6012977671107,7.9930419921875,7.9930419921875,35.869565217391305,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,78,True,3,159,5.181761741638184,30.684544741289685,0.1841072684477381,"check_order, issue_refund, check_inventory",182.60396153846156,193.244,947.2900931070769,7.9930419921875,7.9930419921875,35.30769230769231,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,79,True,3,193,6.275944709777832,30.752342304626865,0.18451405382776118,"check_order, issue_refund, check_inventory",183.3983174603175,194.175,1152.1183865104404,7.9930419921875,7.9930419921875,35.77777777777778,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,64.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,80,True,3,176,5.729351997375488,30.719006282145415,0.1843140376928725,"check_order, issue_refund, check_inventory",182.2516260869565,195.685,1045.2263963070743,7.9930419921875,7.9930419921875,35.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,81,True,3,194,6.323608160018921,30.678687719230776,0.18407212631538464,"check_order, issue_refund, check_inventory",182.21291338582682,193.308,1153.3645455443018,7.9930419921875,7.9930419921875,36.36220472440945,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,64.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,82,True,3,189,6.1446213722229,30.758607984274658,0.18455164790564793,"check_order, issue_refund, check_inventory",183.0524390243903,193.272,1125.8899610458354,7.9930419921875,7.9930419921875,35.05691056910569,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,63.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,83,True,3,203,6.601548910140991,30.750359160129964,0.18450215496077976,"check_order, issue_refund, check_inventory",181.8528106060606,195.034,1201.5373530940628,7.9930419921875,7.9930419921875,36.21212121212121,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,67.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,84,False,2,120,3.9080240726470947,30.706054458543335,0.18423632675126,"check_order, issue_refund",183.6518734177215,195.243,718.5144679263996,7.9930419921875,7.9930419921875,35.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,40.0,False,0,2,,check_inventory,True,check_order -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,85,True,3,184,5.979333162307739,30.772662269413456,0.18463597361648074,"check_order, issue_refund, check_inventory",181.72373333333329,191.187,1087.7135325541176,7.9930419921875,7.9930419921875,35.083333333333336,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,61.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,86,True,3,159,5.170669078826904,30.75037245200637,0.18450223471203822,"check_order, issue_refund, check_inventory",184.86730769230766,194.996,956.9436396066958,7.9930419921875,7.9930419921875,36.25,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,87,True,3,158,5.142374515533447,30.72510559523294,0.18435063357139764,"check_order, issue_refund, check_inventory",182.13589320388357,194.854,937.6727500022064,7.9930419921875,7.9930419921875,35.679611650485434,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,88,True,3,209,6.798075437545776,30.743995402830162,0.18446397241698098,"check_order, issue_refund, check_inventory",182.67174999999997,194.223,1242.9208676798341,7.9930419921875,7.9930419921875,36.39705882352941,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,69.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,89,True,3,193,6.262880802154541,30.81648942346222,0.1848989365407733,"check_order, issue_refund, check_inventory",180.42139682539676,189.422,1131.036022877738,7.9930419921875,7.9930419921875,35.55555555555556,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,64.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,90,True,3,164,5.326948881149292,30.78685447505494,0.18472112685032965,"check_order, issue_refund, check_inventory",183.35341121495327,194.623,977.8091748191931,7.9930419921875,7.9930419921875,36.495327102803735,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,91,True,3,190,6.175708055496216,30.765703024271858,0.18459421814563112,"check_order, issue_refund, check_inventory",183.1302096774193,193.311,1132.073130920752,7.997843096333165,8.00732421875,36.20967741935484,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,63.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,92,True,3,187,6.073924779891968,30.787342085478713,0.1847240525128723,"check_order, issue_refund, check_inventory",181.34501639344262,189.158,1102.5681306759334,8.002694552061987,8.00689697265625,37.78688524590164,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,62.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,93,True,3,176,5.713480710983276,30.80433957914086,0.18482603747484516,"check_order, issue_refund, check_inventory",181.76117391304345,195.283,1039.529656966147,7.99896240234375,7.99896240234375,36.56521739130435,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,94,True,3,161,5.229968786239624,30.784122540769477,0.18470473524461686,"check_order, issue_refund, check_inventory",185.13349523809524,192.538,969.3392179756528,7.99896240234375,7.99896240234375,36.36190476190476,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,95,True,3,155,5.0470030307769775,30.711295209216075,0.18426777125529645,"check_order, issue_refund, check_inventory",183.7325940594059,193.858,928.3918127968664,7.99896240234375,7.99896240234375,35.56435643564357,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,96,True,3,176,5.711762428283691,30.81360651985059,0.18488163911910355,"check_order, issue_refund, check_inventory",185.2994347826087,197.188,1059.467670566393,7.99896240234375,7.99896240234375,38.30434782608695,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,97,True,3,166,5.399481534957886,30.743692505524006,0.18446215503314403,"check_order, issue_refund, check_inventory",181.52349074074078,189.582,981.229242334567,7.99896240234375,7.99896240234375,35.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,98,True,3,164,5.32044792175293,30.824472377499912,0.18494683426499947,"check_order, issue_refund, check_inventory",184.9514859813084,197.541,985.0607375956695,7.99896240234375,7.99896240234375,35.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,99,True,3,185,6.011179685592651,30.77598901982591,0.18465593411895548,"check_order, issue_refund, check_inventory",182.25295041322315,192.868,1096.6585353235412,7.99896240234375,7.99896240234375,35.578512396694215,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,61.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,100,True,3,188,6.112269878387451,30.757804177586227,0.18454682506551734,"check_order, issue_refund, check_inventory",182.76141463414632,192.364,1118.148719635684,7.99896240234375,7.99896240234375,35.8130081300813,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,62.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,1,True,3,148,2.8339321613311768,52.224256465786496,0.313345538794719,"issue_refund, check_order, check_inventory",130.39859649122806,170.603,371.2192646019919,3.744123492324561,3.7664794921875,27.70175438596491,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,2,True,3,170,2.7218635082244873,62.457209733817095,0.37474325840290257,"issue_refund, check_order, check_inventory",166.86698181818184,171.672,455.1311187744141,3.7657792524857956,3.76629638671875,34.45454545454545,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,56.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,3,True,3,178,2.842617988586426,62.618333069972465,0.3757099984198348,"issue_refund, check_order, check_inventory",165.3070350877193,172.446,470.822111540008,3.758006313390899,3.76739501953125,37.63157894736842,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,4,True,3,171,2.744379997253418,62.3091555000172,0.3738549330001032,"issue_refund, check_order, check_inventory",168.0988000000001,172.446,462.2599171041491,3.75762939453125,3.75762939453125,38.09090909090909,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,5,True,3,177,2.8300864696502686,62.54225865468803,0.3752535519281282,"issue_refund, check_order, check_inventory",167.01326315789473,171.848,473.56941298514914,3.75762939453125,3.75762939453125,35.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,6,True,3,159,2.546220541000366,62.445494190197536,0.3746729651411852,"issue_refund, check_order, check_inventory",165.29790196078434,171.825,421.8239770031116,3.75762939453125,3.75762939453125,35.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,7,True,3,184,2.9368512630462646,62.652134384614705,0.37591280630768825,"issue_refund, check_order, check_inventory",167.42825423728812,171.703,492.6447238197649,3.75762939453125,3.75762939453125,38.559322033898304,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,61.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,8,True,3,192,3.066253662109375,62.617128638964914,0.3757027718337895,"issue_refund, check_order, check_inventory",165.1104516129032,173.705,507.2599368558083,3.75762939453125,3.75762939453125,37.12903225806452,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,64.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,9,True,3,151,2.430314302444458,62.13188139827068,0.3727912883896241,"issue_refund, check_order, check_inventory",167.25234693877547,173.705,407.40380658787114,3.75762939453125,3.75762939453125,37.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,10,True,3,161,2.578207492828369,62.4464867346182,0.37467892040770917,"issue_refund, check_order, check_inventory",166.8325,170.563,431.01612383246425,3.75762939453125,3.75762939453125,35.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,11,True,3,152,2.446213960647583,62.13683776040639,0.3728210265624383,"issue_refund, check_order, check_inventory",168.13893877551018,170.39,412.2188153360327,3.75762939453125,3.75762939453125,37.04081632653061,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,12,True,3,167,2.6745481491088867,62.440453747539195,0.37464272248523517,"issue_refund, check_order, check_inventory",167.01081481481486,171.064,447.5660594077288,3.75762939453125,3.75762939453125,38.333333333333336,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,13,True,3,178,2.8445725440979004,62.57530691889919,0.3754518415133951,"issue_refund, check_order, check_inventory",164.94824561403507,172.007,470.1248218498732,3.75762939453125,3.75762939453125,35.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,14,True,3,171,2.725802183151245,62.733826048341605,0.37640295629004966,"issue_refund, check_order, check_inventory",166.8148181818182,173.833,455.6301217385206,3.75762939453125,3.75762939453125,38.50909090909091,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,15,True,3,173,2.7564404010772705,62.762104318449346,0.37657262591069607,"issue_refund, check_order, check_inventory",167.90387499999997,173.833,463.7953119813501,3.75762939453125,3.75762939453125,37.964285714285715,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,16,True,3,166,2.644700527191162,62.76703100910348,0.37660218605462087,"issue_refund, check_order, check_inventory",164.87524528301884,173.723,436.9984667696862,3.75958251953125,3.75958251953125,32.43396226415094,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,17,True,3,176,2.8120548725128174,62.58768337714854,0.37552610026289124,"issue_refund, check_order, check_inventory",166.9905438596491,173.723,470.5153054954294,3.75958251953125,3.75958251953125,35.12280701754386,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,18,True,3,171,2.7281718254089355,62.679336545955344,0.3760760192757321,"issue_refund, check_order, check_inventory",165.84745454545453,174.132,453.4147566864273,3.75958251953125,3.75958251953125,35.54545454545455,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,57.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,19,True,3,185,2.9648845195770264,62.39703394127212,0.37438220364763275,"issue_refund, check_order, check_inventory",165.53091666666666,174.132,491.6976286047101,3.75958251953125,3.75958251953125,37.083333333333336,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,61.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,20,True,3,176,2.821207284927368,62.384639703824924,0.37430783822294955,"issue_refund, check_order, check_inventory",166.699,171.734,471.207303519249,3.75958251953125,3.75958251953125,38.771929824561404,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,21,True,3,167,2.669576644897461,62.5567354730939,0.3753404128385634,"issue_refund, check_order, check_inventory",165.89911111111107,171.734,443.83256216017395,3.75958251953125,3.75958251953125,35.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,22,True,3,183,2.927232265472412,62.51639207402167,0.37509835244413003,"issue_refund, check_order, check_inventory",165.73844067796614,173.681,486.11275777596956,3.75958251953125,3.75958251953125,35.40677966101695,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,61.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,23,True,3,175,2.809081554412842,62.297942088968206,0.37378765253380924,"issue_refund, check_order, check_inventory",165.84110526315789,173.681,466.8099029367346,3.75958251953125,3.75958251953125,36.85964912280702,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,24,True,3,193,3.10373854637146,62.183072806062796,0.3730984368363767,"issue_refund, check_order, check_inventory",163.5698571428571,169.632,508.64167451681396,3.7599235413566467,3.76348876953125,39.095238095238095,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,64.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,25,True,3,167,2.6858103275299072,62.178627540533355,0.3730717652432001,"issue_refund, check_order, check_inventory",165.7605555555556,171.499,446.15594813585295,3.76348876953125,3.76348876953125,35.96296296296296,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,26,True,3,159,2.5659048557281494,61.96644417467271,0.3717986650480362,"issue_refund, check_order, check_inventory",165.95103846153845,171.212,426.71089927923674,3.76348876953125,3.76348876953125,36.15384615384615,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,27,True,3,189,3.029808521270752,62.38017969555722,0.3742810781733433,"issue_refund, check_order, check_inventory",165.83057377049178,171.693,503.43260395739895,3.76348876953125,3.76348876953125,38.114754098360656,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,63.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
