Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,31,True,4,218,7.193451881408691,30.305339299400323,0.4242747501916045,"calculate_math, get_5_day_average, execute_trade, get_current_price",266.44395833333334,292.153,1918.6672570646306,25.19061279296875,25.19061279296875,52.24305555555556,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,32,True,4,218,7.204089641571045,30.260589588174426,0.42364825423444197,"calculate_math, get_5_day_average, execute_trade, get_current_price",266.6966736111111,291.733,1923.3212577758632,25.19061279296875,25.19061279296875,54.46527777777778,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,33,True,4,218,7.207913637161255,30.244535516640365,0.42342349723296513,"calculate_math, get_5_day_average, execute_trade, get_current_price",266.5716944444444,290.393,1923.4129460075694,25.19061279296875,25.19061279296875,52.06944444444444,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,34,True,4,218,7.209483623504639,30.237949260231055,0.4233312896432348,"calculate_math, get_5_day_average, execute_trade, get_current_price",265.6167724137931,290.248,1916.8653728949187,25.19061279296875,25.19061279296875,53.186206896551724,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,35,True,4,218,7.211484909057617,30.229557816337138,0.42321380942871994,"calculate_math, get_5_day_average, execute_trade, get_current_price",265.82206206896547,283.813,1918.9899636922964,25.19061279296875,25.19061279296875,52.12413793103448,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,36,True,4,217,7.188519239425659,30.18702360979389,0.42261833053711445,"calculate_math, get_5_day_average, execute_trade, get_current_price",264.83004166666666,283.589,1905.6924444832703,25.19061279296875,25.19061279296875,53.361111111111114,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,37,True,4,218,7.182109355926514,30.35319976297929,0.4249447966817101,"calculate_math, get_5_day_average, execute_trade, get_current_price",266.7545486111111,288.935,1917.8757992456356,25.19067637125651,25.19073486328125,53.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,38,True,4,218,7.235881090164185,30.127637157599214,0.421786920206389,"calculate_math, get_5_day_average, execute_trade, get_current_price",265.3249172413793,286.347,1921.832201042828,25.191170528017242,25.1951904296875,53.889655172413796,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,39,True,4,218,7.242500305175781,30.10010228708012,0.42140143201912167,"calculate_math, get_5_day_average, execute_trade, get_current_price",265.50504137931034,286.791,1924.9499739101689,25.193074824892243,25.1951904296875,52.38620689655173,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,40,True,4,218,7.222577333450317,30.18313130277812,0.4225638382388937,"calculate_math, get_5_day_average, execute_trade, get_current_price",264.83662068965515,290.539,1914.7543131262514,25.19073486328125,25.19073486328125,52.786206896551725,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,41,True,4,218,7.228976488113403,30.15641292490813,0.4221897809487138,"calculate_math, get_5_day_average, execute_trade, get_current_price",265.1947724137931,284.093,1919.0739472732346,25.19073486328125,25.19073486328125,52.04137931034483,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,42,True,4,218,7.2397472858428955,30.1115482893018,0.4215616760502252,"calculate_math, get_5_day_average, execute_trade, get_current_price",264.0614068965518,289.531,1913.7101753271304,25.19073486328125,25.19073486328125,53.241379310344826,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,43,True,4,218,7.257203817367554,30.03911774922099,0.4205476484890939,"calculate_math, get_5_day_average, execute_trade, get_current_price",264.9965862068966,287.081,1925.108236352847,25.19073486328125,25.19073486328125,52.03448275862069,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,44,True,4,218,7.251431465148926,30.063029768360757,0.42088241675705057,"calculate_math, get_5_day_average, execute_trade, get_current_price",264.1193448275862,289.58,1917.2020393140808,25.19073486328125,25.19073486328125,54.37931034482759,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,45,True,4,218,7.209359645843506,30.23846925512809,0.4233385695717933,"calculate_math, get_5_day_average, execute_trade, get_current_price",266.1117931034483,291.421,1920.4574995588107,25.19076685412177,25.19085693359375,52.09655172413793,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,46,True,4,218,7.2428507804870605,30.098645769054507,0.4213810407667631,"calculate_math, get_5_day_average, execute_trade, get_current_price",266.16236551724137,286.361,1929.7341353315912,25.190787058863148,25.19085693359375,55.282758620689656,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,47,True,4,218,7.237458229064941,30.121071942706738,0.4216950071978943,"calculate_math, get_5_day_average, execute_trade, get_current_price",265.91075172413787,291.332,1926.4999085267787,25.19073486328125,25.19073486328125,52.88275862068966,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,48,True,4,218,7.251395225524902,30.063180011570775,0.42088452016199085,"calculate_math, get_5_day_average, execute_trade, get_current_price",266.56659310344827,290.068,1935.0786055114943,25.19073486328125,25.19073486328125,55.255172413793105,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,49,True,4,217,7.210798501968384,30.093754518416226,0.4213125632578271,"calculate_math, get_5_day_average, execute_trade, get_current_price",266.9915724137931,291.857,1927.1837277536983,25.19073486328125,25.19073486328125,53.793103448275865,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,50,True,4,218,7.246272325515747,30.084433789822278,0.4211820730575119,"calculate_math, get_5_day_average, execute_trade, get_current_price",264.42383448275854,279.867,1918.0079250498009,25.19073486328125,25.19073486328125,53.10344827586207,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,51,True,4,218,7.249763250350952,30.069947455104398,0.42097926437146155,"calculate_math, get_5_day_average, execute_trade, get_current_price",264.8823172413793,291.191,1922.2874073406351,25.19073486328125,25.19073486328125,54.38620689655173,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,52,True,4,218,7.251364231109619,30.063308510244447,0.4208863191434223,"calculate_math, get_5_day_average, execute_trade, get_current_price",265.7185862068966,288.32,1928.829630884368,25.19073486328125,25.19073486328125,52.717241379310344,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,53,True,4,218,7.166634798049927,30.418739916720575,0.4258623588340881,"calculate_math, get_5_day_average, execute_trade, get_current_price",266.08,287.462,1908.8716927337646,25.19073486328125,25.19073486328125,54.111111111111114,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,54,True,4,217,6.923292636871338,31.34346782401258,0.4388085495361761,"calculate_math, get_5_day_average, execute_trade, get_current_price",269.65425899280575,281.815,1868.9731532114804,25.190822683649955,25.19085693359375,55.1294964028777,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,55,True,4,218,6.9590678215026855,31.32603469194626,0.43856448568724765,"calculate_math, get_5_day_average, execute_trade, get_current_price",273.5921428571428,290.641,1906.049666416304,25.19073486328125,25.19073486328125,55.83571428571429,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,56,True,4,218,6.965821266174316,31.295663737253385,0.43813929232154736,"calculate_math, get_5_day_average, execute_trade, get_current_price",272.16102142857136,286.35,1897.93954409861,25.19073486328125,25.19073486328125,55.2,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,57,True,4,217,6.929393529891968,31.315871881703206,0.4384222063438449,"calculate_math, get_5_day_average, execute_trade, get_current_price",271.20952517985614,281.467,1881.3965220258222,25.19073486328125,25.19073486328125,54.97841726618705,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,58,True,4,218,6.974000453948975,31.258959823634534,0.4376254375308835,"calculate_math, get_5_day_average, execute_trade, get_current_price",273.5147142857143,291.911,1909.5544956115316,25.19073486328125,25.19073486328125,56.542857142857144,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,59,True,4,217,6.926039218902588,31.331038294984282,0.43863453612977993,"calculate_math, get_5_day_average, execute_trade, get_current_price",273.8087553956835,290.787,1898.4664675421357,25.19073486328125,25.19073486328125,55.13669064748201,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,60,True,4,218,6.973487377166748,31.26125971257885,0.43765763597610385,"calculate_math, get_5_day_average, execute_trade, get_current_price",273.1046571428571,293.961,1906.595752621589,25.19073486328125,25.19073486328125,55.75714285714286,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,61,True,4,218,6.979129791259766,31.235985935239352,0.43730380309335093,"calculate_math, get_5_day_average, execute_trade, get_current_price",273.34801428571427,292.071,1909.8480970973728,25.19073486328125,25.19073486328125,56.41428571428571,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,62,True,4,217,6.943949222564697,31.250228514754696,0.4375031992065657,"calculate_math, get_5_day_average, execute_trade, get_current_price",273.08950359712225,290.513,1898.4420241971166,25.190786677298785,25.19085693359375,55.539568345323744,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,63,True,4,218,6.984189033508301,31.213359053441046,0.4369870267481747,"calculate_math, get_5_day_average, execute_trade, get_current_price",273.7023571428572,296.092,1913.6641985796011,25.190770612444197,25.19085693359375,56.27142857142857,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,64,True,4,218,6.991077899932861,31.182602042253535,0.43655642859154953,"calculate_math, get_5_day_average, execute_trade, get_current_price",273.35465000000005,293.773,1913.0800426189426,25.19073486328125,25.19073486328125,56.785714285714285,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,65,True,4,218,7.061198949813843,30.872944035339383,0.43222121649475137,"calculate_math, get_5_day_average, execute_trade, get_current_price",269.8598732394367,289.877,1907.6072756699614,25.19073486328125,25.19073486328125,55.11971830985915,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,66,True,4,218,7.115564823150635,30.637061908386045,0.42891886671740465,"calculate_math, get_5_day_average, execute_trade, get_current_price",268.2839860139859,286.568,1911.0088748447035,25.19073486328125,25.19073486328125,54.13286713286713,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,67,True,4,218,7.107573509216309,30.671508316772513,0.42940111643481516,"calculate_math, get_5_day_average, execute_trade, get_current_price",268.7095633802817,290.233,1911.8998739705892,25.19073486328125,25.19073486328125,54.54929577464789,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,68,True,4,218,7.111771106719971,30.653404999777063,0.42914766999687887,"calculate_math, get_5_day_average, execute_trade, get_current_price",269.7197622377622,292.454,1920.1115042888366,25.19073486328125,25.19073486328125,55.12587412587413,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,69,True,4,218,7.119138240814209,30.62168378051717,0.4287035729272404,"calculate_math, get_5_day_average, execute_trade, get_current_price",267.9898601398602,289.044,1909.817824911488,25.19073486328125,25.19073486328125,53.95104895104895,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,70,True,4,217,7.078596591949463,30.655794150890816,0.4291811181124714,"calculate_math, get_5_day_average, execute_trade, get_current_price",268.6085563380281,290.674,1903.4443712185466,25.19073486328125,25.19073486328125,53.352112676056336,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,71,True,4,218,7.101259708404541,30.6987786606355,0.429782901248897,"calculate_math, get_5_day_average, execute_trade, get_current_price",268.8726056338027,291.904,1911.3040597986328,25.190820828290054,25.19085693359375,54.647887323943664,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,72,True,4,218,7.122413396835327,30.60760276802566,0.4285064387523592,"calculate_math, get_5_day_average, execute_trade, get_current_price",269.31097902097895,295.482,1920.2372014314974,25.19073486328125,25.19073486328125,56.05594405594405,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,73,True,4,218,7.153881311416626,30.47296852019358,0.4266215592827101,"calculate_math, get_5_day_average, execute_trade, get_current_price",268.6256923076923,287.877,1923.7461734753022,25.19073486328125,25.19073486328125,52.55944055944056,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,74,True,4,218,7.147539377212524,30.500006854809104,0.42700009596732746,"calculate_math, get_5_day_average, execute_trade, get_current_price",268.2475664335664,295.16,1919.3368482837943,25.19073486328125,25.19073486328125,54.85314685314685,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,75,True,4,218,7.123721599578857,30.601981977073304,0.42842774767902625,"calculate_math, get_5_day_average, execute_trade, get_current_price",268.84179020979036,294.437,1917.211385268059,25.19073486328125,25.19073486328125,56.2027972027972,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,76,True,4,218,7.125696182250977,30.59350194343183,0.4283090272080456,"calculate_math, get_5_day_average, execute_trade, get_current_price",267.88454545454545,287.415,1910.8381906214627,25.19073486328125,25.19073486328125,53.48951048951049,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,77,True,4,217,7.125615835189819,30.453508162529133,0.42634911427540784,"calculate_math, get_5_day_average, execute_trade, get_current_price",267.63583916083917,291.425,1909.059494086704,25.19073486328125,25.19073486328125,54.11888111888112,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,78,True,4,218,7.144785165786743,30.511764166668975,0.4271646983333657,"calculate_math, get_5_day_average, execute_trade, get_current_price",267.56025874125874,291.161,1913.6944267970332,25.19073486328125,25.19073486328125,54.0979020979021,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,79,True,4,218,7.122555732727051,30.606991111115278,0.42849787555561386,"calculate_math, get_5_day_average, execute_trade, get_current_price",269.6498951048951,290.781,1922.62403416351,25.19080742255791,25.19085693359375,53.63636363636363,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,80,True,4,218,7.1744513511657715,30.385598748896296,0.42539838248454814,"calculate_math, get_5_day_average, execute_trade, get_current_price",268.06072222222224,291.227,1925.27727490694,25.191111246744793,25.19232177734375,52.416666666666664,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,81,True,4,218,7.15478777885437,30.46910778322293,0.426567508965121,"calculate_math, get_5_day_average, execute_trade, get_current_price",267.0235594405595,287.524,1912.5796471506237,25.189740374371723,25.19232177734375,54.72727272727273,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,82,True,4,218,7.156278610229492,30.462760307903807,0.4264786443106533,"calculate_math, get_5_day_average, execute_trade, get_current_price",268.89239860139867,294.918,1926.3292537940938,25.1878662109375,25.1878662109375,53.83916083916084,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,83,True,4,218,7.171602725982666,30.39766818234194,0.42556735455278716,"calculate_math, get_5_day_average, execute_trade, get_current_price",269.12336111111114,295.216,1931.9833907606803,25.1878662109375,25.1878662109375,54.1875,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,84,True,4,218,7.161767482757568,30.4394132488732,0.42615178548422483,"calculate_math, get_5_day_average, execute_trade, get_current_price",268.684375,289.724,1926.3185637421905,25.1878662109375,25.1878662109375,55.083333333333336,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,85,True,4,218,7.203640460968018,30.262476477165183,0.4236746706803126,"calculate_math, get_5_day_average, execute_trade, get_current_price",266.19452777777775,284.947,1919.6129496783612,25.1878662109375,25.1878662109375,52.125,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,86,True,4,218,7.188047647476196,30.32812394844687,0.42459373527825617,"calculate_math, get_5_day_average, execute_trade, get_current_price",267.92770138888886,294.428,1927.8745781742912,25.1878662109375,25.1878662109375,53.875,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,87,True,4,218,7.154442548751831,30.470578037981788,0.42658809253174507,"calculate_math, get_5_day_average, execute_trade, get_current_price",268.0716293706294,292.815,1919.9208767183247,25.18789779556381,25.18798828125,52.62237762237762,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,88,True,4,218,7.1955885887146,30.296340224607384,0.4241487631445034,"calculate_math, get_5_day_average, execute_trade, get_current_price",268.8352638888889,295.426,1936.4402297055026,25.18791961669922,25.18798828125,55.458333333333336,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,89,True,4,218,7.192812919616699,30.308031424737386,0.42431243994632345,"calculate_math, get_5_day_average, execute_trade, get_current_price",269.45216666666664,288.944,1940.1996443153619,25.1878662109375,25.1878662109375,55.298611111111114,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
