Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence,Error
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,7.0,True,4.0,189.0,2.5718257427215576,73.48864927372428,1.0288410898321398,"check_server_status, read_service_logs, clear_browser_cache, restart_service",236.9813076923077,240.973,610.886976830996,7.198007436899038,7.19842529296875,54.40384615384615,WANDERING,Succeeded but: 1 redundant tool call(s),3.0,4.0,1.0,0.0,0.75,63.0,True,0.0,4.0,,,False,check_server_status -> read_service_logs -> restart_service -> clear_browser_cache,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,8.0,True,5.0,242.0,3.2983696460723877,73.36958132881415,1.0271741386033981,"check_server_status, read_service_logs, clear_browser_cache, restart_service",236.9293484848485,247.762,783.3610687643651,7.201754483309659,7.25653076171875,50.621212121212125,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s),3.0,5.0,2.0,0.0,0.6,80.67,True,1.0,4.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> clear_browser_cache,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,9.0,True,3.0,134.0,1.8469929695129395,72.5503573710605,1.015705003194847,"check_server_status, read_service_logs, restart_service",240.3773783783784,247.847,445.0474914754017,7.273551322318412,7.29608154296875,46.054054054054056,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,10.0,True,3.0,158.0,2.1314685344696045,74.12729648355648,1.0377821507697909,"check_server_status, read_service_logs, restart_service",238.7643488372093,249.965,510.02784009332987,7.295953794967296,7.29608154296875,50.372093023255815,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,52.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,1.0,True,3.0,157.0,4.243211507797241,37.00027672707333,1.0360077483580532,"restart_service, check_server_status, read_service_logs",341.87151685393263,502.843,1526.9715087727752,29.43209804577774,29.56524658203125,67.3932584269663,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,52.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,2.0,True,3.0,128.0,3.1271064281463623,40.932409222756725,1.1461074582371884,"restart_service, check_server_status, read_service_logs",465.6655245901639,502.843,1524.683597531037,29.566688412525615,29.56756591796875,69.9672131147541,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,42.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,3.0,True,3.0,123.0,2.894102096557617,42.50022835970509,1.1900063940717425,"restart_service, check_server_status, read_service_logs",500.2214745762712,506.374,1456.572750822714,29.567123154462394,29.5673828125,94.42372881355932,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,41.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,4.0,True,3.0,162.0,3.748185634613037,43.220911606936696,1.2101855249942273,"restart_service, check_server_status, read_service_logs",484.02188311688326,504.902,1916.870579169432,29.567332874644887,29.56756591796875,84.8051948051948,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,5.0,True,3.0,128.0,3.005488395690918,42.588752025633646,1.192485056717742,"restart_service, check_server_status, read_service_logs",486.6791475409837,505.365,1490.3770309658523,29.567385814228995,29.56756591796875,86.9672131147541,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,42.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,6.0,True,3.0,136.0,3.177572250366211,42.79997094773413,1.1983991865365557,"restart_service, check_server_status, read_service_logs",509.89725,514.607,1623.2445490463376,29.56714630126953,29.56756591796875,97.96875,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,45.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,7.0,True,3.0,138.0,3.2191340923309326,42.86867090400575,1.200322785312161,"restart_service, check_server_status, read_service_logs",509.0804769230769,511.799,1642.1677893896397,29.56736309344952,29.56756591796875,97.87692307692308,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,46.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,8.0,True,3.0,146.0,3.4074790477752686,42.846925235042285,1.199713906581184,"restart_service, check_server_status, read_service_logs",507.865043478261,511.296,1733.15104442696,29.567346545233242,29.56756591796875,92.59420289855072,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,9.0,True,3.0,134.0,3.1332507133483887,42.76708513274355,1.1974783837168195,"restart_service, check_server_status, read_service_logs",507.78060317460313,514.321,1594.7336869969897,29.56713382781498,29.5673828125,90.92063492063492,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,10.0,True,3.0,136.0,3.1738595962524414,42.850036643266456,1.1998010260114609,"restart_service, check_server_status, read_service_logs",512.6866562499999,515.264,1630.043883273415,29.567384719848633,29.56756591796875,98.0625,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,45.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,1.0,True,3.0,137.0,7.708152532577515,17.77338985197648,0.4976549158553414,"check_server_status, read_service_logs, restart_service",254.42511688311683,311.278,1964.5939884808151,30.58086682604505,30.91131591796875,52.96103896103896,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,45.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,2.0,True,3.0,129.0,6.708762168884277,19.228584462020624,0.5384003649365775,"check_server_status, read_service_logs, restart_service",293.42194029850754,311.952,1969.9107291418763,30.907893394356343,30.91131591796875,56.46268656716418,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,43.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,3.0,True,3.0,135.0,7.006307601928711,19.268351843820977,0.5395138516269873,"check_server_status, read_service_logs, restart_service",293.76765000000006,329.212,2059.6770408723596,30.908674839564732,30.91326904296875,55.92857142857143,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,45.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,4.0,True,3.0,141.0,7.306208610534668,19.29865509132809,0.5403623425571865,"check_server_status, read_service_logs, restart_service",292.1810890410959,314.634,2136.1498363636683,30.90880344338613,30.91326904296875,54.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,47.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,5.0,True,3.0,137.0,7.10420823097229,19.28434465120542,0.5399616502337518,"check_server_status, read_service_logs, restart_service",293.82159154929576,314.64,2088.7753030109034,30.909131547095072,30.91326904296875,57.38028169014085,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,45.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,6.0,True,3.0,141.0,7.324753761291504,19.249793862713936,0.5389942281559902,"check_server_status, read_service_logs, restart_service",292.76947619047615,320.663,2145.870058001756,30.90872420745642,30.91326904296875,53.72789115646258,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,47.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,7.0,True,3.0,122.0,6.348522663116455,19.21706930476812,0.5380779405335074,"check_server_status, read_service_logs, restart_service",292.73731496063004,311.889,1859.956749908512,30.909684789462354,30.91326904296875,54.07874015748032,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,40.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,8.0,True,3.0,144.0,7.455102920532227,19.315628708948758,0.5408376038505652,"check_server_status, read_service_logs, restart_service",293.28675167785235,320.015,2187.877363548439,30.909302986708262,30.91326904296875,59.16778523489933,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,9.0,True,3.0,133.0,6.8860023021698,19.314544806075844,0.5408072545701236,"check_server_status, read_service_logs, restart_service",296.05860869565214,329.362,2040.0800253012696,30.909478671308875,30.91326904296875,60.666666666666664,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,10.0,True,3.0,139.0,7.20690393447876,19.287061582020822,0.540037724296583,"check_server_status, read_service_logs, restart_service",291.6233055555556,313.548,2103.205047791958,30.908965216742622,30.91326904296875,57.541666666666664,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,46.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,1.0,True,3.0,133.0,3.523491859436035,37.746646027809405,1.0569060887786634,"check_server_status, restart_service, read_service_logs",203.6546338028169,270.281,719.9017167103929,11.261716171049736,11.35467529296875,48.53521126760563,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,2.0,True,3.0,144.0,3.2973411083221436,43.67155088582103,1.2228034248029889,"check_server_status, restart_service, read_service_logs",260.390696969697,273.837,859.9461770138018,11.356171579071969,11.3720703125,57.63636363636363,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,3.0,True,3.0,141.0,3.2198710441589355,43.79057361809056,1.2261360613065357,"check_server_status, restart_service, read_service_logs",259.16992307692306,272.783,835.8079620119792,11.372076885516828,11.37225341796875,52.38461538461539,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,47.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,4.0,True,3.0,128.0,2.9696154594421387,43.1032238847671,1.2068902687734786,"check_server_status, restart_service, read_service_logs",264.07106666666664,278.027,785.5723003320376,11.371966552734374,11.37225341796875,57.86666666666667,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,42.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,5.0,True,3.0,125.0,2.8869481086730957,43.29831894950572,1.2123529305861602,"check_server_status, restart_service, read_service_logs",261.17579310344826,274.857,755.318826464916,11.371916672279095,11.37225341796875,64.79310344827586,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,41.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,6.0,True,3.0,133.0,3.0646116733551025,43.398646933427976,1.2151621141359834,"check_server_status, restart_service, read_service_logs",264.11164516129026,276.15,810.673874006648,11.372071296938005,11.37225341796875,58.70967741935484,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,7.0,True,3.0,131.0,3.033506155014038,43.18435279370441,1.2091618782237235,"check_server_status, restart_service, read_service_logs",264.93718032786876,274.972,805.068679972664,11.371832175332992,11.37225341796875,53.09836065573771,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,43.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,8.0,True,3.0,132.0,3.048353433609009,43.302065483831534,1.212457833547283,"check_server_status, restart_service, read_service_logs",260.41081967213114,274.165,795.0916557745855,11.372069311923669,11.37225341796875,48.47540983606557,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,9.0,True,3.0,135.0,3.128030776977539,43.158143133886874,1.2084280077488323,"check_server_status, restart_service, read_service_logs",261.5339841269842,277.132,819.3873171330106,11.371990869915674,11.37225341796875,48.714285714285715,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,45.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,10.0,True,3.0,136.0,3.12484073638916,43.522218081793106,1.218622106290207,"check_server_status, restart_service, read_service_logs",259.1101111111112,274.601,810.9300434001821,11.371873643663195,11.37225341796875,60.904761904761905,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,45.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Cannot send a request, as the client has been closed."
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,1.0,False,7.0,244.0,2.2972147464752197,106.21558144461095,0.2124311628892219,check_server_status,115.29640425531916,171.027,266.896530915377,2.7841264440658247,2.86395263671875,26.27659574468085,FAILED,Task was not completed successfully.,3.0,1.0,0.0,2.0,3.0,81.33,False,0.0,1.0,,"read_service_logs, restart_service",False,check_server_status,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,2.0,True,11.0,886.0,6.639554500579834,133.4426880482155,0.266885376096431,"restart_service, read_service_logs, check_server_status",158.4078872180451,171.027,1054.3185424018388,2.864241750616776,2.86590576171875,38.29323308270677,WANDERING,Succeeded but: 6 redundant tool call(s); 6 repeated tool call(s); 2 parse error(s),3.0,9.0,6.0,2.0,0.3333,295.33,True,6.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> restart_service -> check_server_status -> restart_service -> check_server_status -> restart_service,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,3.0,False,4.0,170.0,1.2855627536773682,132.23780753892635,0.2644756150778527,"check_server_status, clear_browser_cache",169.11476923076924,170.573,218.30702863700574,2.854534442608173,2.86590576171875,40.46153846153846,FAILED,Task was not completed successfully.,3.0,2.0,0.0,0.0,1.5,56.67,False,0.0,2.0,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,4.0,False,2.0,108.0,0.8065712451934814,133.90013671277458,0.2678002734255492,"restart_service, check_server_status",163.8740588235294,163.928,132.7401662248443,2.864993824678309,2.86639404296875,43.588235294117645,FAILED,Task was not completed successfully.,3.0,2.0,0.0,0.0,1.5,36.0,False,0.0,2.0,,read_service_logs,True,check_server_status -> restart_service,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,5.0,False,5.0,575.0,4.2948267459869385,133.88200130244525,0.26776400260489047,"restart_service, check_server_status, clear_browser_cache",156.8567209302326,163.797,674.8995289637268,2.8660682855650434,2.86639404296875,36.55813953488372,FAILED,Task was not completed successfully.,3.0,3.0,0.0,1.0,1.0,191.67,False,0.0,3.0,,read_service_logs,True,check_server_status -> clear_browser_cache -> restart_service,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,6.0,False,3.0,221.0,1.6582450866699219,133.27342367937354,0.26654684735874706,"restart_service, check_server_status, clear_browser_cache",159.28652941176472,161.553,264.82128342244204,2.8663832720588234,2.86639404296875,36.88235294117647,FAILED,Task was not completed successfully.,3.0,3.0,0.0,0.0,1.0,73.67,False,0.0,3.0,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,7.0,True,4.0,456.0,3.4024808406829834,134.01985825979455,0.2680397165195891,"restart_service, read_service_logs, check_server_status, clear_browser_cache",156.9169705882353,162.054,534.9008336902226,2.865983850815717,2.86639404296875,35.85294117647059,WANDERING,Succeeded but: 1 redundant tool call(s); tools called out of expected order,3.0,4.0,1.0,0.0,0.75,152.0,False,0.0,4.0,,,False,check_server_status -> restart_service -> read_service_logs -> clear_browser_cache,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,8.0,False,8.0,281.0,2.136669158935547,131.51310712978585,0.26302621425957173,"check_server_status, clear_browser_cache",164.639,170.929,353.60312114977836,2.8663003611010174,2.86639404296875,39.325581395348834,FAILED,Task was not completed successfully.,3.0,2.0,0.0,0.0,1.5,93.67,False,0.0,2.0,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,9.0,False,2.0,185.0,1.3824503421783447,133.82035821156015,0.2676407164231203,"restart_service, check_server_status",167.85925000000003,174.66,232.6371385518909,2.865940638950893,2.86602783203125,38.892857142857146,FAILED,Task was not completed successfully.,3.0,2.0,0.0,0.0,1.5,61.67,False,0.0,2.0,,read_service_logs,True,check_server_status -> restart_service,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,10.0,False,5.0,330.0,2.4721386432647705,133.48765891390033,0.26697531782780065,check_server_status,159.35646,163.569,395.1697156721735,2.866170654296875,2.86639404296875,37.1,FAILED,Task was not completed successfully.,3.0,1.0,0.0,0.0,3.0,110.0,False,0.0,1.0,,"read_service_logs, restart_service",False,check_server_status,
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,1.0,True,3.0,490.0,4.366340160369873,112.22213157998485,0.22444426315996968,"read_service_logs, restart_service, check_server_status",133.538375,162.656,584.7202187107504,2.804964932528409,2.82147216796875,25.65909090909091,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,163.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,2.0,False,15.0,887.0,7.191447973251343,123.34094653805529,0.2466818930761106,"clear_browser_cache, ping_server, read_service_logs, check_server_status, restart_service",163.42256944444443,189.645,1178.6259570895797,2.822934044731988,2.83123779296875,31.97222222222222,FAILED,Task was not completed successfully.,3.0,6.0,3.0,0.0,0.5,295.67,False,1.0,5.0,,,False,check_server_status -> restart_service -> clear_browser_cache -> read_service_logs -> ping_server -> clear_browser_cache,
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,3.0,False,15.0,788.0,6.391589164733887,123.28702294381718,0.24657404588763437,"read_service_logs, restart_service, check_server_status",172.27625,189.645,1104.5112617602945,2.83091402053833,2.83123779296875,34.203125,FAILED,Task was not completed successfully.,3.0,9.0,6.0,2.0,0.3333,262.67,False,6.0,3.0,,,False,check_server_status -> restart_service -> check_server_status -> restart_service -> read_service_logs -> restart_service -> restart_service -> read_service_logs -> restart_service,
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,4.0,False,2.0,434.0,3.4848320484161377,124.5397178315247,0.24907943566304938,"restart_service, check_server_status",160.63271428571426,173.874,560.2940556407315,2.829799107142857,2.83123779296875,31.285714285714285,FAILED,Task was not completed successfully.,3.0,2.0,0.0,0.0,1.5,144.67,False,0.0,2.0,,read_service_logs,True,check_server_status -> restart_service,
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,5.0,True,8.0,678.0,5.485067367553711,123.60832685677326,0.24721665371354654,"read_service_logs, clear_browser_cache, restart_service, check_server_status",162.2955818181818,172.732,892.0127051843729,2.830947598544034,2.83123779296875,32.24545454545454,WANDERING,Succeeded but: 4 redundant tool call(s); 3 repeated tool call(s); tools called out of expected order,3.0,7.0,4.0,0.0,0.4286,226.0,False,3.0,4.0,,,False,check_server_status -> restart_service -> read_service_logs -> read_service_logs -> restart_service -> check_server_status -> clear_browser_cache,
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,6.0,True,4.0,514.0,4.139930725097656,124.15666689395518,0.24831333378791035,"read_service_logs, clear_browser_cache, restart_service, check_server_status",161.8404819277108,172.732,670.9852984180219,2.8309767389871987,2.83123779296875,31.3855421686747,WANDERING,Succeeded but: 1 redundant tool call(s),3.0,4.0,1.0,0.0,0.75,171.33,True,0.0,4.0,,,False,check_server_status -> read_service_logs -> restart_service -> clear_browser_cache,
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,7.0,False,10.0,689.0,5.59258246421814,123.1988986140635,0.246397797228127,"clear_browser_cache, restart_service, check_server_status",163.66637500000002,172.555,917.7450846593977,2.830950600760324,2.83123779296875,31.803571428571427,FAILED,Task was not completed successfully.,3.0,3.0,0.0,3.0,1.0,229.67,False,0.0,3.0,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache,
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,8.0,False,3.0,241.0,1.953188419342041,123.3879935050937,0.2467759870101874,"clear_browser_cache, restart_service, check_server_status",170.27165,177.656,333.2905132573843,2.83077392578125,2.83087158203125,31.85,FAILED,Task was not completed successfully.,3.0,3.0,0.0,0.0,1.0,80.33,False,0.0,3.0,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache,
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,9.0,False,15.0,935.0,7.59704852104187,123.0741119278481,0.2461482238556962,"read_service_logs, clear_browser_cache, restart_service, check_server_status",167.08134210526316,181.233,1273.135747202271,2.8310101157740544,2.83123779296875,32.93421052631579,FAILED,Task was not completed successfully.,3.0,7.0,4.0,0.0,0.4286,311.67,True,3.0,4.0,,,False,check_server_status -> read_service_logs -> clear_browser_cache -> check_server_status -> restart_service -> check_server_status -> check_server_status,
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,10.0,False,2.0,337.0,2.7134530544281006,124.19599427012295,0.2483919885402459,"restart_service, check_server_status",162.13169090909096,176.135,440.41613379871643,2.8308094371448864,2.83123779296875,31.0,FAILED,Task was not completed successfully.,3.0,2.0,0.0,0.0,1.5,112.33,False,0.0,2.0,,read_service_logs,True,check_server_status -> restart_service,
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,1.0,False,3.0,213.0,4.641042470932007,45.894861194240626,0.09178972238848125,"check_server_status, clear_browser_cache",116.20820430107526,133.455,540.7551058011413,3.2106211672547045,3.22723388671875,19.397849462365592,FAILED,Task was not completed successfully.,3.0,2.0,0.0,0.0,1.5,71.0,False,0.0,2.0,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache,
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,2.0,False,5.0,374.0,7.314954519271851,51.12813743607922,0.10225627487215845,"check_server_status, clear_browser_cache",131.33525850340135,133.517,961.7437619893939,3.253344477439413,3.32342529296875,22.231292517006803,FAILED,Task was not completed successfully.,3.0,2.0,0.0,0.0,1.5,124.67,False,0.0,2.0,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache,
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,3.0,False,15.0,493.0,9.72676682472229,50.6848790439752,0.1013697580879504,"restart_service, check_server_status",132.52964615384613,142.786,1292.1620593556145,3.3388468424479165,3.38348388671875,22.512820512820515,FAILED,Task was not completed successfully.,3.0,5.0,2.0,0.0,0.6,164.33,False,3.0,2.0,,read_service_logs,True,check_server_status -> restart_service -> check_server_status -> restart_service -> check_server_status,
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,4.0,False,2.0,83.0,1.6416280269622803,50.55956564873334,0.10111913129746669,"restart_service, check_server_status",135.57775757575757,142.382,223.05905817700878,3.371066006747159,3.38397216796875,21.545454545454547,FAILED,Task was not completed successfully.,3.0,2.0,0.0,0.0,1.5,27.67,False,0.0,2.0,,read_service_logs,True,check_server_status -> restart_service,
