Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,10,True,4,223,3.022343873977661,73.78379472965565,1.0329731262151791,"get_current_price, get_5_day_average, calculate_math, execute_trade",240.29939344262297,255.401,727.9109879961601,7.158603355532787,7.1588134765625,50.50819672131148,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,1,True,4,250,6.272987127304077,39.85342149226468,1.115895801783411,"get_current_price, calculate_math, get_5_day_average, execute_trade",419.80926984126984,512.454,2639.302319892762,29.483473036024307,29.62713623046875,84.47619047619048,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,83.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,2,True,4,246,5.750370979309082,42.7798486193594,1.1978357613420632,"get_current_price, calculate_math, get_5_day_average, execute_trade",504.4002608695651,512.454,2904.217353808983,29.626658033288045,29.6278076171875,97.82608695652173,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,82.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,3,True,4,228,5.3488733768463135,42.62579873117662,1.1935223644729456,"get_current_price, calculate_math, get_5_day_average, execute_trade",511.03708411214944,523.345,2737.088886817165,29.627266857111564,29.6278076171875,98.02803738317758,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,4,True,4,223,5.238872528076172,42.5664107696643,1.1918595015506004,"get_current_price, calculate_math, get_5_day_average, execute_trade",513.5963238095237,523.204,2694.1506241043994,29.627242024739584,29.62744140625,97.97142857142858,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,5,True,4,222,5.220303773880005,42.526260849183856,1.190735303777148,"get_current_price, calculate_math, get_5_day_average, execute_trade",512.7614761904762,521.238,2680.4110852210747,29.627303059895834,29.62750244140625,97.83809523809524,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,6,True,4,236,5.522053003311157,42.737728134534144,1.1966563877669558,"get_current_price, calculate_math, get_5_day_average, execute_trade",513.0941351351352,518.912,2836.9576826090233,29.62730448954814,29.6275634765625,97.43243243243244,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,7,True,4,242,5.652573585510254,42.812357298689605,1.198746004363309,"get_current_price, calculate_math, get_5_day_average, execute_trade",513.7284513274337,523.797,2907.626037172681,29.62729557003595,29.62750244140625,94.8141592920354,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,80.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,8,True,4,217,5.110626220703125,42.46054996566447,1.188895399038605,"get_current_price, calculate_math, get_5_day_average, execute_trade",517.681155339806,529.332,2649.1960727191463,29.627476960709952,29.6279296875,97.95145631067962,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,9,True,4,233,5.458996057510376,42.68184068010881,1.1950915390430468,"get_current_price, calculate_math, get_5_day_average, execute_trade",514.7151000000001,523.51,2813.450203738404,29.62735928622159,29.6275634765625,98.1,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,10,True,4,228,5.3503923416137695,42.61369735947837,1.1931835260653945,"get_current_price, calculate_math, get_5_day_average, execute_trade",515.9499813084113,524.836,2764.264431338819,29.627423152745326,29.62762451171875,98.22429906542057,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,1,True,4,242,13.10808801651001,18.461883967760524,0.5169327510972946,"execute_trade, get_5_day_average, calculate_math, get_current_price",275.3891259541985,331.223,3613.5060767279074,30.861188116874402,31.0572509765625,51.81297709923664,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,80.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,2,True,4,255,13.125020503997803,19.428541077122777,0.5439991501594377,"execute_trade, get_5_day_average, calculate_math, get_current_price",299.257034351145,352.867,3929.8426524822676,31.054712193612833,31.05755615234375,59.721374045801525,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,85.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,3,True,4,241,12.440185070037842,19.372702145762123,0.5424356600813394,"execute_trade, get_5_day_average, calculate_math, get_current_price",297.3599477911647,329.855,3701.275222438065,31.054805893495857,31.05755615234375,55.82329317269076,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,80.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,4,True,4,232,11.995489120483398,19.340603594382717,0.5415369006427161,"execute_trade, get_5_day_average, calculate_math, get_current_price",296.28204166666666,325.692,3556.239304274132,31.054876708984374,31.05755615234375,55.25,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,5,True,4,232,12.00022554397583,19.33296996375748,0.5413231589852096,"execute_trade, get_5_day_average, calculate_math, get_current_price",298.1489708333333,329.627,3580.090140070882,31.054876708984374,31.05755615234375,57.420833333333334,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,6,True,4,215,11.132565021514893,19.31271001646872,0.5407558804611242,"execute_trade, get_5_day_average, calculate_math, get_current_price",298.6187847533633,330.635,3326.5267188189378,31.054973790463844,31.05755615234375,58.99103139013453,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,71.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,7,True,4,230,11.877289772033691,19.364687097351016,0.5422112387258284,"execute_trade, get_5_day_average, calculate_math, get_current_price",297.497550420168,330.635,3535.5787918222113,31.054831625032826,31.0574951171875,57.35294117647059,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,8,True,4,259,13.332973957061768,19.425523580417817,0.5439146602516989,"execute_trade, get_5_day_average, calculate_math, get_current_price",294.6216067415731,330.164,3930.2536837535717,31.05461754959621,31.0574951171875,55.93632958801498,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,86.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,9,True,4,228,11.7780179977417,19.358095737645876,0.5420266806540845,"execute_trade, get_5_day_average, calculate_math, get_current_price",294.09162711864406,328.374,3465.9397573924466,31.0548488810911,31.0574951171875,55.97457627118644,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,10,True,4,225,11.645323038101196,19.321061276174518,0.5409897157328865,"execute_trade, get_5_day_average, calculate_math, get_current_price",297.0996309012876,344.268,3461.9525027340537,31.054874534770654,31.0574951171875,56.54935622317596,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,1,True,4,219,5.508604288101196,39.75598691542405,1.1131676336318734,"calculate_math, execute_trade, get_current_price, get_5_day_average",222.87386486486486,271.319,1230.8074303515536,11.25155612155124,11.34625244140625,51.351351351351354,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,73.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,2,True,4,244,5.6026036739349365,43.55117980862438,1.2194330346414828,"calculate_math, execute_trade, get_current_price, get_5_day_average",259.9452589285714,285.547,1458.286305887339,11.346280234200615,11.3466796875,53.776785714285715,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,3,True,4,237,5.458392381668091,43.419377616743,1.2157425732688039,"calculate_math, execute_trade, get_current_price, get_5_day_average",259.3959082568807,299.153,1417.7247797596212,11.346247961761755,11.3466796875,52.51376146788991,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,79.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,4,True,4,264,6.023963451385498,43.824967088616816,1.2270990784812708,"calculate_math, execute_trade, get_current_price, get_5_day_average",259.6214132231405,299.852,1565.7415585168906,11.3460693359375,11.34637451171875,52.11570247933884,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,88.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,5,True,4,214,4.947925329208374,43.25045059526761,1.211012616667493,"calculate_math, execute_trade, get_current_price, get_5_day_average",264.0863737373737,295.349,1308.5578469268794,11.34610324435764,11.3463134765625,56.121212121212125,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,71.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,6,True,4,206,4.778445482254028,43.1102543212083,1.2070871209938323,"calculate_math, execute_trade, get_current_price, get_5_day_average",265.73415625,298.384,1271.6091092074216,11.34616216023763,11.34637451171875,53.854166666666664,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,68.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,7,True,4,228,5.249741554260254,43.43070942510954,1.216059863903067,"calculate_math, execute_trade, get_current_price, get_5_day_average",260.85229523809517,289.867,1371.2883806595366,11.346223377046131,11.346435546875,52.78095238095238,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,8,True,4,257,5.88823390007019,43.64636397968777,1.2220981914312576,"calculate_math, execute_trade, get_current_price, get_5_day_average",262.14883050847453,292.009,1545.4544149516596,11.346117957163665,11.34625244140625,57.52542372881356,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,85.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,9,True,4,239,5.4879186153411865,43.55020851291201,1.219405838361536,"calculate_math, execute_trade, get_current_price, get_5_day_average",261.1220272727272,297.815,1434.8060551732992,11.346001642400568,11.34625244140625,53.054545454545455,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,79.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,10,True,4,233,5.36481499671936,43.431134184959205,1.2160717571788577,"calculate_math, execute_trade, get_current_price, get_5_day_average",263.85232407407415,297.132,1417.405683646728,11.339838098596644,11.3463134765625,56.620370370370374,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,1,False,2,370,2.6348438262939453,140.42578019526326,0.28085156039052656,"get_current_price, get_5_day_average",161.6673773584906,242.539,428.09244034917856,4.085953622494104,4.12451171875,36.58490566037736,FAILED,Task was not completed successfully.,3,2,0,0,1.5,123.33,False,0,2,,execute_trade,False,get_current_price -> get_5_day_average
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,2,False,7,738,4.386620283126831,168.2388609834142,0.3364777219668284,"get_current_price, calculate_math, get_company_news, execute_trade",241.03388636363636,246.203,1060.2867863294373,4.136077880859375,4.161376953125,54.68181818181818,FAILED,Task was not completed successfully.,3,5,2,3,0.6,246.0,False,1,4,,get_5_day_average,True,get_current_price -> calculate_math -> get_company_news -> get_current_price -> execute_trade
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,3,False,3,500,2.9380764961242676,170.179367575885,0.34035873515177,"get_current_price, calculate_math, get_5_day_average",245.00027118644064,254.844,721.0509461287159,4.161154536877648,4.161376953125,54.67796610169491,FAILED,Task was not completed successfully.,3,3,0,0,1.0,166.67,False,0,3,,execute_trade,False,get_current_price -> calculate_math -> get_5_day_average
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,4,False,3,353,2.0915236473083496,168.77648046403266,0.3375529609280653,get_current_price,241.47107142857146,247.211,506.33389296208117,4.162004743303571,4.16339111328125,54.73809523809524,FAILED,Task was not completed successfully.,3,1,0,3,3.0,117.67,False,0,1,,"get_5_day_average, execute_trade",False,get_current_price
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,5,False,15,1806,10.663860082626343,169.35706076473673,0.3387141215294735,get_current_price,245.02214018691595,249.001,2620.274771803687,4.162448490891501,4.1634521484375,54.953271028037385,FAILED,Task was not completed successfully.,3,1,0,0,3.0,602.0,False,0,1,,"get_5_day_average, execute_trade",False,get_current_price
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,6,True,4,312,1.8530805110931396,168.36829168094263,0.3367365833618853,"get_current_price, calculate_math, get_5_day_average, execute_trade",242.63815789473688,246.885,451.3072953271239,4.160911158511513,4.16363525390625,55.78947368421053,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,104.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,7,True,4,525,3.0971767902374268,169.50921292412048,0.339018425848241,"get_current_price, calculate_math, get_5_day_average, execute_trade",241.8950322580645,246.885,750.8112899385268,4.163265105216734,4.16363525390625,55.16129032258065,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,175.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,8,False,3,472,2.788801431655884,169.24833537529577,0.33849667075059153,"get_current_price, calculate_math, get_5_day_average",242.2881964285714,246.955,677.0048419121375,4.1630859375,4.16326904296875,55.17857142857143,FAILED,Task was not completed successfully.,3,3,0,0,1.0,157.33,False,0,3,,execute_trade,False,get_current_price -> calculate_math -> get_5_day_average
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,9,True,8,461,2.752779722213745,167.4670865525232,0.3349341731050464,"get_current_price, calculate_math, get_5_day_average, execute_trade",243.56914285714288,249.027,673.4757902633123,4.1630401611328125,4.16326904296875,55.285714285714285,WANDERING,Succeeded but: 1 redundant tool call(s); 3 parse error(s),3,4,1,3,0.75,153.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,10,True,4,599,3.5354676246643066,169.42596103022586,0.3388519220604517,"get_current_price, calculate_math, get_5_day_average, execute_trade",245.97207042253527,259.956,871.3214640195741,4.163195972711268,4.163330078125,52.80281690140845,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,199.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,1,False,3,1052,8.256882905960083,127.40885537333133,0.2548177107466627,get_current_price,150.11118787878786,165.025,1241.7165004736464,2.7709450461647727,2.79376220703125,34.25454545454546,FAILED,Task was not completed successfully.,3,1,0,3,3.0,350.67,False,0,1,,"get_5_day_average, execute_trade",False,get_current_price
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,2,False,2,985,7.296293497085571,135.00005179252287,0.2700001035850458,,161.42244520547945,164.472,1178.568960491979,2.7941919614190924,2.79644775390625,37.582191780821915,FAILED,Task was not completed successfully.,3,0,0,3,3.0,328.33,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,3,False,0,177,1.3178749084472656,134.30713254002484,0.26861426508004965,,160.24374074074075,160.85,211.38308082697128,2.7925618489583335,2.796142578125,37.25925925925926,FAILED,Task was not completed successfully.,3,0,0,0,3.0,59.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,4,False,5,486,3.625671148300171,134.04414799942685,0.2680882959988537,"get_current_price, calculate_math, get_5_day_average",162.18031506849314,166.831,589.3270057082797,2.796069001498288,2.79638671875,37.10958904109589,FAILED,Task was not completed successfully.,3,4,1,1,0.75,162.0,False,1,3,,execute_trade,False,get_current_price -> get_5_day_average -> calculate_math -> get_current_price
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,5,False,2,643,4.7698655128479,134.80463930650527,0.26960927861301054,,161.51614583333335,164.308,771.1743399348111,2.795831044514974,2.7960205078125,37.104166666666664,FAILED,Task was not completed successfully.,3,0,0,3,3.0,214.33,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,6,False,3,141,1.061394214630127,132.84413845155117,0.2656882769031023,execute_trade,163.457,165.295,174.25342139720917,2.79571533203125,2.79571533203125,37.0,FAILED,Task was not completed successfully.,3,1,0,2,3.0,47.0,False,0,1,,"get_current_price, get_5_day_average",True,execute_trade
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,7,False,7,625,4.678394794464111,133.5928299038711,0.26718565980774217,"get_current_price, get_5_day_average",164.51119148936166,167.614,771.6295492760576,2.7966334566156914,2.7978515625,37.212765957446805,FAILED,Task was not completed successfully.,3,3,0,5,1.0,208.33,False,1,2,,execute_trade,False,get_current_price -> get_5_day_average -> get_current_price
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,8,False,2,90,0.7263100147247314,123.91402868664785,0.24782805737329572,,167.12420000000003,167.614,122.07689365649226,2.7977294921875,2.7977294921875,30.933333333333334,FAILED,Task was not completed successfully.,3,0,0,3,3.0,30.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,9,False,2,918,6.817042112350464,134.6625097616539,0.2693250195233078,,160.861700729927,166.635,1097.4879645140884,2.797976751397126,2.79815673828125,36.56934306569343,FAILED,Task was not completed successfully.,3,0,0,3,3.0,306.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,10,False,0,246,1.8206322193145752,135.11789882122,0.27023579764244,,158.1624864864865,158.902,288.1805013898386,2.7977311417863175,2.79779052734375,37.0,FAILED,Task was not completed successfully.,3,0,0,0,3.0,82.0,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,1,False,5,590,5.213548183441162,113.16669171178064,0.22633338342356127,"get_5_day_average, get_current_price, calculate_math",143.43465714285716,171.429,750.1826837656431,2.7839320591517858,2.79571533203125,27.552380952380954,FAILED,Task was not completed successfully.,3,3,0,2,1.0,196.67,False,0,3,,execute_trade,False,get_current_price -> calculate_math -> get_5_day_average
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,2,False,4,527,4.242445707321167,124.22080006599938,0.24844160013199876,"get_5_day_average, get_current_price, calculate_math, get_company_news",165.52119999999996,172.848,703.317625538349,2.795913516773897,2.79608154296875,30.258823529411764,FAILED,Task was not completed successfully.,3,4,1,0,0.75,175.67,False,0,4,,execute_trade,False,get_current_price -> calculate_math -> get_5_day_average -> get_company_news
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,3,False,7,665,5.37363338470459,123.75239477498477,0.24750478954996954,"get_current_price, calculate_math",166.41134259259258,177.278,896.2041913324483,2.7967235423900463,2.79974365234375,31.935185185185187,FAILED,Task was not completed successfully.,3,5,2,3,0.6,221.67,False,3,2,,"get_5_day_average, execute_trade",False,get_current_price -> calculate_math -> calculate_math -> calculate_math -> calculate_math
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,4,False,15,2320,18.5864315032959,124.82223925494243,0.24964447850988486,,165.94562903225807,177.278,3090.0959998390676,2.80169185515373,2.8055419921875,32.206989247311824,FAILED,Task was not completed successfully.,3,0,0,0,3.0,773.33,False,0,0,,"get_current_price, get_5_day_average, execute_trade",False,
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,5,True,3,505,4.049443483352661,124.7084944081982,0.2494169888163964,"get_5_day_average, get_current_price, execute_trade",162.5912345679012,167.764,659.3501470399785,2.804948971595293,2.806396484375,31.246913580246915,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,168.33,True,0,3,,,False,get_current_price -> get_5_day_average -> execute_trade
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,6,True,7,924,7.4340174198150635,124.29349405842345,0.2485869881168469,"get_5_day_average, calculate_tax, get_current_price, execute_trade",165.56210738255035,171.64,1232.8464011203364,2.8057324710308307,2.80596923828125,31.604026845637584,WANDERING,Succeeded but: 4 redundant tool call(s); 3 repeated tool call(s); tools called out of expected order,3,7,4,0,0.4286,308.0,False,3,4,,,False,get_5_day_average -> execute_trade -> get_current_price -> execute_trade -> calculate_tax -> get_current_price -> execute_trade
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,7,False,14,1059,8.554609537124634,123.792909004699,0.24758581800939797,"execute_trade, get_current_price, calculate_math, get_company_news",164.94937209302327,197.851,1414.8698130966454,2.8139847156613373,2.8291015625,32.627906976744185,FAILED,Task was not completed successfully.,3,5,2,0,0.6,353.0,False,1,4,,get_5_day_average,True,get_current_price -> calculate_math -> get_company_news -> execute_trade -> get_current_price
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,8,False,4,531,4.278255224227905,124.1160174346142,0.24823203486922843,"execute_trade, get_current_price, calculate_math",171.99813953488376,209.335,737.0882347013786,2.8283180414244184,2.82958984375,31.813953488372093,FAILED,Task was not completed successfully.,3,3,0,0,1.0,177.0,False,0,3,,get_5_day_average,True,get_current_price -> calculate_math -> execute_trade
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,9,False,1,547,4.400188684463501,124.3128509310036,0.2486257018620072,get_current_price,160.97711363636364,170.683,708.7846680062034,2.8290238813920454,2.8292236328125,30.886363636363637,FAILED,Task was not completed successfully.,3,1,0,0,3.0,182.33,False,0,1,,"get_5_day_average, execute_trade",False,get_current_price
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,10,False,7,1593,12.738771200180054,125.05130792972277,0.25010261585944554,get_current_price,163.10298823529413,172.092,2079.699475946937,2.827566588158701,2.82928466796875,31.274509803921568,FAILED,Task was not completed successfully.,3,2,0,3,1.5,531.0,False,1,1,,"get_5_day_average, execute_trade",False,get_current_price -> get_current_price
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,1,True,10,1312,25.82716655731201,50.79922325542736,0.10159844651085471,"get_current_price, execute_trade, get_5_day_average",129.40147093023256,135.208,3345.715479967446,3.3019205729166665,3.34259033203125,21.765503875968992,WANDERING,Succeeded but: 6 redundant tool call(s); 6 repeated tool call(s); 1 parse error(s),3,9,6,1,0.3333,437.33,True,6,3,,,False,get_current_price -> get_5_day_average -> execute_trade -> get_current_price -> execute_trade -> execute_trade -> execute_trade -> execute_trade -> get_5_day_average
