Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,91,True,3,165,2.3004655838012695,71.72461138382059,1.0041445593734881,"check_order, issue_refund, check_inventory",242.37753191489358,257.089,559.0061476544319,15.383056640625,15.383056640625,51.212765957446805,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,92,True,3,161,2.2510650157928467,71.52170144818952,1.0013038202746531,"check_order, issue_refund, check_inventory",244.66180434782606,254.606,552.1558943895516,15.383056640625,15.383056640625,50.95652173913044,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,93,True,3,157,2.194033145904541,71.5577156585176,1.0018080192192464,"check_order, issue_refund, check_inventory",247.0290909090909,259.611,543.4279672284559,15.383056640625,15.383056640625,58.25,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,94,True,3,157,2.208613872528076,71.08530918548063,0.9951943285967288,"check_order, issue_refund, check_inventory",247.93428888888877,254.61,549.1040260487448,15.383056640625,15.383056640625,52.08888888888889,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,95,True,3,161,2.2504515647888184,71.54119756188051,1.0015767658663273,"check_order, issue_refund, check_inventory",244.57569565217395,260.807,551.8343860408328,15.383056640625,15.383056640625,57.56521739130435,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,96,True,3,165,2.299529552459717,71.75380713133517,1.0045532998386923,"check_order, issue_refund, check_inventory",246.17669565217392,254.867,567.5983537732,15.383056640625,15.383056640625,58.52173913043478,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,97,True,3,164,2.2814483642578125,71.88416032959462,1.0063782446143248,"check_order, issue_refund, check_inventory",246.17065217391308,252.403,563.0002490315749,15.383056640625,15.383056640625,50.23913043478261,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,98,True,3,142,1.999805212020874,71.0069156468014,0.9940968190552196,"check_order, issue_refund, check_inventory",247.05709756097562,258.576,495.528279494745,15.383056640625,15.383056640625,55.73170731707317,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,99,True,3,157,2.19769024848938,71.43863886547099,1.0001409441165938,"check_order, issue_refund, check_inventory",246.13372727272727,259.066,542.3787970706117,15.383056640625,15.383056640625,51.36363636363637,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,100,True,3,165,2.3014657497406006,71.6934414594687,1.0037081804325618,"check_order, issue_refund, check_inventory",247.52427659574474,254.035,571.0620334898057,15.383056640625,15.383056640625,49.06382978723404,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,1,False,7,884,5.672516584396362,155.83912128730609,0.3116782425746122,"check_order, issue_replacement, check_inventory",210.02199122807022,254.294,1195.7859534662819,12.373738071374726,12.42291259765625,49.41228070175438,FAILED,Task was not completed successfully.,3,5,2,3,0.6,294.67,False,2,3,,issue_refund,False,check_order -> check_inventory -> check_order -> issue_replacement -> check_order
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,2,False,15,1201,7.138552904129028,168.24138114957816,0.33648276229915636,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",249.63130555555557,259.838,1789.0396126061348,12.419440375434029,12.42218017578125,56.09722222222222,FAILED,Task was not completed successfully.,3,13,10,0,0.2308,400.33,True,8,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,3,True,9,961,5.6814470291137695,169.14704917171485,0.33829409834342966,"check_promotions, issue_refund, check_order, check_inventory",248.02971052631585,259.838,1413.249566133694,12.418323182223135,12.41839599609375,56.3859649122807,WANDERING,Succeeded but: 6 redundant tool call(s); 5 repeated tool call(s),3,9,6,0,0.3333,320.33,True,5,4,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> check_inventory -> issue_refund -> check_order -> check_order -> check_order
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,4,True,5,480,2.8426809310913086,168.85468740092733,0.3377093748018547,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",249.72208771929823,257.253,712.0981407620613,12.41838957134046,12.41839599609375,56.473684210526315,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,160.0,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,5,True,6,672,3.9687154293060303,169.32430958334191,0.3386486191666839,"issue_refund, check_order, issue_replacement, check_inventory",248.94004999999999,255.741,990.5888660774946,12.41827392578125,12.41827392578125,57.45,WANDERING,Succeeded but: 3 redundant tool call(s); 2 repeated tool call(s),3,6,3,0,0.5,224.0,True,2,4,,,False,check_order -> check_inventory -> issue_replacement -> check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,6,True,8,756,4.485135793685913,168.55676946599522,0.3371135389319905,"check_promotions, issue_refund, check_order, check_inventory",247.17394444444443,256.266,1112.078731360515,12.41827392578125,12.41827392578125,57.333333333333336,WANDERING,Succeeded but: 3 redundant tool call(s); 2 repeated tool call(s); 3 parse error(s),3,6,3,3,0.5,252.0,True,2,4,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> issue_refund -> check_order
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,7,False,15,948,5.655515670776367,167.62397192153165,0.3352479438430633,"check_promotions, issue_refund, check_order, check_inventory",254.00464035087717,267.261,1443.1890635495706,12.41827392578125,12.41827392578125,57.85087719298246,FAILED,Task was not completed successfully.,3,15,12,0,0.2,316.0,True,11,4,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> check_inventory -> issue_refund -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,8,True,5,749,4.410161733627319,169.83504126139022,0.3396700825227804,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",248.29383146067423,267.261,1097.2384787531464,12.41827392578125,12.41827392578125,56.17977528089887,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,249.67,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,9,False,15,1497,8.845934867858887,169.23027609430514,0.3384605521886103,"issue_refund, check_order, send_email_to_customer, check_promotions, issue_replacement, check_inventory",250.9346292134832,257.737,2227.0773205900787,12.41827392578125,12.41827392578125,56.41573033707865,FAILED,Task was not completed successfully.,3,15,12,0,0.2,499.0,True,9,6,,,False,check_order -> check_inventory -> check_promotions -> issue_replacement -> issue_refund -> send_email_to_customer -> check_inventory -> send_email_to_customer -> check_inventory -> check_order -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,10,False,15,1097,6.531019687652588,167.96764555372047,0.3359352911074409,"check_promotions, issue_refund, check_order, check_inventory",251.72995419847325,261.25,1651.6204826260048,12.41827392578125,12.41827392578125,57.99236641221374,FAILED,Task was not completed successfully.,3,15,12,0,0.2,365.67,True,11,4,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> check_inventory -> issue_refund -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,11,True,8,821,4.878280401229858,168.2970088789932,0.33659401775798636,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",248.31361224489794,256.324,1215.0059362955724,12.419782366071429,12.4212646484375,57.10204081632653,WANDERING,Succeeded but: 2 redundant tool call(s); 3 parse error(s),3,5,2,3,0.6,273.67,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,12,False,15,995,5.935657739639282,167.6309591362098,0.33526191827241963,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",251.86852100840343,274.09,1501.5229375364524,12.418393944491859,12.42083740234375,57.714285714285715,FAILED,Task was not completed successfully.,3,15,12,0,0.2,331.67,True,10,5,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> issue_replacement -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,13,True,8,733,4.35209059715271,168.42480266370242,0.3368496053274048,"issue_refund, check_order, send_email_to_customer, check_promotions, issue_replacement, check_inventory",253.2561590909091,274.09,1105.6378190036796,12.41680908203125,12.41680908203125,57.17045454545455,WANDERING,Succeeded but: 3 redundant tool call(s); 3 parse error(s),3,6,3,3,0.5,244.33,True,0,6,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> send_email_to_customer
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,14,False,15,1378,8.159732818603516,168.87807856383165,0.33775615712766327,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",252.23407317073173,261.792,2065.3528395449885,12.416851508908156,12.41693115234375,57.0,FAILED,Task was not completed successfully.,3,14,11,0,0.2143,459.33,True,9,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> issue_refund -> check_order -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,15,True,5,633,3.7289557456970215,169.7526179361184,0.3395052358722368,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",247.1707733333333,256.463,923.9800778555297,12.416879069010417,12.41693115234375,55.13333333333333,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,211.0,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,16,False,15,1212,7.18920111656189,168.58618646902147,0.3371723729380429,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",252.0282344827586,259.593,1818.9328363450607,12.41680908203125,12.41680908203125,57.41379310344828,FAILED,Task was not completed successfully.,3,14,11,0,0.2143,404.0,True,9,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> issue_refund -> check_order -> check_order
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,17,True,5,413,2.444936513900757,168.92054155675478,0.3378410831135096,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",248.81875510204083,256.932,610.5699608428381,12.41680908203125,12.41680908203125,51.3469387755102,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,137.67,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,18,True,8,780,4.627222061157227,168.5676610482206,0.3371353220964412,"check_promotions, issue_refund, check_order, check_inventory",250.4547311827957,263.202,1162.475542322205,12.41680908203125,12.41680908203125,57.44086021505376,WANDERING,Succeeded but: 3 redundant tool call(s); 2 repeated tool call(s); 3 parse error(s),3,6,3,3,0.5,260.0,True,2,4,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> check_inventory -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,19,False,7,750,4.4408252239227295,168.8875292726562,0.3377750585453124,"check_promotions, check_order, issue_replacement, check_inventory",249.193797752809,263.202,1109.694220064399,12.41680908203125,12.41680908203125,56.842696629213485,FAILED,Task was not completed successfully.,3,5,2,3,0.6,250.0,False,1,4,,issue_refund,False,check_order -> check_inventory -> check_promotions -> check_order -> issue_replacement
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,20,True,8,830,4.907409906387329,169.13198934527526,0.3382639786905505,"issue_refund, check_order, check_inventory",251.33208080808086,260.592,1237.1145491279933,12.41680908203125,12.41680908203125,57.303030303030305,WANDERING,Succeeded but: 3 redundant tool call(s); 3 repeated tool call(s); 3 parse error(s),3,6,3,3,0.5,276.67,True,3,3,,,False,check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,21,True,3,399,2.3521952629089355,169.62877457144472,0.33925754914288947,"issue_refund, check_order, check_inventory",250.98087500000005,264.249,591.7668974936009,12.41680908203125,12.41680908203125,56.1875,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,133.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,22,False,15,941,5.61237907409668,167.6650824145294,0.33533016482905875,"check_order, send_email_to_customer, check_promotions, issue_replacement, check_inventory",252.04964601769913,267.915,1421.6282358973428,12.41680908203125,12.41680908203125,55.84070796460177,FAILED,Task was not completed successfully.,3,5,2,2,0.6,313.67,False,0,5,,issue_refund,False,check_order -> check_inventory -> check_promotions -> issue_replacement -> send_email_to_customer
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,23,False,15,1166,6.922924518585205,168.4259299476355,0.336851859895271,"check_promotions, issue_refund, check_order, check_inventory",253.5213381294964,266.234,1762.0538237595215,12.41680908203125,12.41680908203125,58.223021582733814,FAILED,Task was not completed successfully.,3,15,12,0,0.2,388.67,True,11,4,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> check_inventory -> issue_refund -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,24,True,9,777,4.603962421417236,168.76766769108778,0.33753533538217556,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",251.76081720430102,263.242,1163.2102173403462,12.41680908203125,12.41680908203125,57.924731182795696,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s); 3 parse error(s),3,6,3,3,0.5,259.0,True,1,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,25,False,3,672,3.938263416290283,170.6335836298635,0.34126716725972706,"issue_refund, check_order, issue_replacement",249.3635189873418,263.242,983.5450709590068,12.41680908203125,12.41680908203125,57.177215189873415,FAILED,Task was not completed successfully.,3,3,0,0,1.0,224.0,False,0,3,,check_inventory,True,check_order -> issue_refund -> issue_replacement
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,26,False,15,868,5.196572303771973,167.03318057750403,0.33406636115500804,"check_promotions, issue_refund, check_order, check_inventory",253.3617904761905,264.355,1323.6594831877755,12.41680908203125,12.41680908203125,57.80952380952381,FAILED,Task was not completed successfully.,3,15,12,0,0.2,289.33,True,11,4,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> check_inventory -> issue_refund -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,27,True,8,609,3.6266260147094727,167.92467641546622,0.3358493528309324,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",249.59500000000003,264.355,908.7032197856904,12.416909413794949,12.41693115234375,54.80821917808219,WANDERING,Succeeded but: 2 redundant tool call(s); 3 parse error(s),3,5,2,3,0.6,203.0,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,28,True,6,439,2.609543800354004,168.2286382548729,0.33645727650974583,"check_promotions, issue_refund, check_order, check_inventory",256.37586792452834,264.808,671.7129964663443,12.416901210568986,12.41693115234375,57.75471698113208,WANDERING,Succeeded but: 3 redundant tool call(s); 2 repeated tool call(s),3,6,3,0,0.5,146.33,True,2,4,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> check_inventory -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,29,True,5,495,2.928252935409546,169.0427742816449,0.3380855485632898,"issue_refund, check_order, send_email_to_customer, issue_replacement, check_inventory",250.65064406779666,255.459,736.3317441344343,12.41680908203125,12.41680908203125,57.33898305084746,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,165.0,True,0,5,,,False,check_order -> issue_replacement -> check_inventory -> issue_refund -> send_email_to_customer
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,30,False,15,992,5.923848867416382,167.45869487933936,0.33491738975867874,"issue_refund, check_order, check_inventory",253.92169747899163,262.643,1511.1658088520117,12.41680908203125,12.41680908203125,57.168067226890756,FAILED,Task was not completed successfully.,3,13,10,2,0.2308,330.67,True,10,3,,,False,check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,31,False,15,908,5.429699659347534,167.22840248388817,0.33445680496777636,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",254.39727522935772,263.368,1388.1602325525016,12.41680908203125,12.41680908203125,58.37614678899082,FAILED,Task was not completed successfully.,3,11,8,0,0.2727,302.67,True,6,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_inventory -> check_inventory -> issue_refund -> issue_refund -> check_inventory -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,32,True,8,761,4.522616863250732,168.2654142524499,0.3365308285048998,"issue_refund, check_order, check_inventory",250.2427252747252,263.339,1135.2428826479018,12.41680908203125,12.41680908203125,56.78021978021978,WANDERING,Succeeded but: 3 redundant tool call(s); 3 repeated tool call(s); 3 parse error(s),3,6,3,3,0.5,253.67,True,3,3,,,False,check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,33,True,5,615,3.6449801921844482,168.72519672910173,0.33745039345820343,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",252.50684931506845,262.604,922.7357127960413,12.41680908203125,12.41680908203125,56.78082191780822,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,205.0,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,34,False,11,693,4.1570024490356445,166.7066614696762,0.33341332293935233,"check_promotions, check_order, issue_replacement, check_inventory",252.2961190476191,265.054,1053.8731423271727,12.41680908203125,12.41680908203125,56.714285714285715,FAILED,Task was not completed successfully.,3,7,4,5,0.4286,231.0,False,3,4,,issue_refund,False,check_order -> check_inventory -> check_promotions -> issue_replacement -> issue_replacement -> check_order -> check_order
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,35,True,8,761,4.524327993392944,168.2017751832578,0.33640355036651565,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",250.53713186813187,268.601,1137.0260550495975,12.41680908203125,12.41680908203125,57.37362637362637,WANDERING,Succeeded but: 2 redundant tool call(s); 3 parse error(s),3,5,2,3,0.6,253.67,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,36,True,6,510,3.0361573696136475,167.97548279419317,0.33595096558838633,"issue_refund, check_order, send_email_to_customer, check_promotions, issue_replacement, check_inventory",255.0783114754098,264.231,777.1239819114794,12.41680908203125,12.41680908203125,57.59016393442623,WANDERING,Succeeded but: 3 redundant tool call(s),3,6,3,0,0.5,170.0,True,0,6,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> send_email_to_customer
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,37,False,15,1039,6.206848382949829,167.39574352325505,0.3347914870465101,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",254.283792,260.671,1585.4751185734863,12.41680908203125,12.41680908203125,56.928,FAILED,Task was not completed successfully.,3,14,11,0,0.2143,346.33,True,9,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order -> check_order -> check_order -> check_order -> check_order -> check_order -> issue_refund -> check_order -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,38,False,15,1266,7.5153539180755615,168.45514047649556,0.33691028095299114,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",253.2136887417218,261.851,1910.0590085193617,12.41680908203125,12.41680908203125,56.86754966887417,FAILED,Task was not completed successfully.,3,14,11,0,0.2143,422.0,True,9,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order -> check_order -> issue_refund -> check_order -> issue_refund -> check_order -> check_order -> check_order -> check_order
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,39,True,8,584,3.4934144020080566,167.17169301881557,0.3343433860376311,"issue_refund, check_order, check_inventory",249.24481428571423,257.929,874.303956262418,12.41680908203125,12.41680908203125,57.08571428571429,WANDERING,Succeeded but: 3 redundant tool call(s); 3 repeated tool call(s); 3 parse error(s),3,6,3,3,0.5,194.67,True,3,3,,,False,check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,40,True,8,570,3.4121336936950684,167.0508986952195,0.334101797390439,"issue_refund, check_order, check_inventory",255.25631884057967,264.476,874.4846874036649,12.416840926460598,12.41693115234375,57.231884057971016,WANDERING,Succeeded but: 3 redundant tool call(s); 3 repeated tool call(s); 3 parse error(s),3,6,3,3,0.5,190.0,True,3,3,,,False,check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,41,True,5,783,4.6318418979644775,169.047220792251,0.338094441584502,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",249.79482795698914,262.613,1159.3061424498783,12.41691671391969,12.41693115234375,55.45161290322581,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,261.0,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,42,True,4,684,4.025171995162964,169.93062677121887,0.33986125354243774,"check_promotions, issue_refund, check_order, check_inventory",249.04566666666668,255.655,1004.3213095482986,12.41680908203125,12.41680908203125,57.76543209876543,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,228.0,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> check_promotions
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,43,True,8,524,3.1423683166503906,166.75320878952792,0.33350641757905586,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",250.3339206349207,257.431,790.1246137472677,12.41680908203125,12.41680908203125,57.698412698412696,WANDERING,Succeeded but: 2 redundant tool call(s); 4 parse error(s),3,5,2,4,0.6,174.67,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,44,True,8,781,4.652932167053223,167.85114675218227,0.3357022935043646,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",253.444510638298,267.123,1182.97691199741,12.41680908203125,12.41680908203125,57.702127659574465,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s); 3 parse error(s),3,6,3,3,0.5,260.33,True,1,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,45,False,15,1012,6.054531097412109,167.14754350383294,0.3342950870076659,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",251.88972131147543,276.733,1531.7820151838985,12.41680908203125,12.41680908203125,58.131147540983605,FAILED,Task was not completed successfully.,3,15,12,0,0.2,337.33,True,10,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,46,True,5,771,4.561009168624878,169.0415369703045,0.338083073940609,"issue_refund, check_order, check_promotions, issue_replacement, check_inventory",252.29313043478268,276.733,1153.0852752010928,12.41680908203125,12.41680908203125,57.23913043478261,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,257.0,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,47,False,15,1087,6.493811368942261,167.39014089610907,0.33478028179221814,"check_order, issue_replacement, check_inventory",251.89262595419848,270.719,1642.6349109091213,12.41680908203125,12.41680908203125,57.79389312977099,FAILED,Task was not completed successfully.,3,15,12,0,0.2,362.33,False,12,3,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> check_order -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory -> check_inventory
