Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,4,True,5,221,3.5791094303131104,61.747203963156366,0.3704832237789382,"clear_browser_cache, restart_service, check_server_status, read_service_logs",166.29188888888888,171.207,596.511110750887,3.7683953179253473,3.76861572265625,35.0,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s),3,5,2,0,0.6,73.67,True,1,4,,,False,check_server_status -> read_service_logs -> restart_service -> read_service_logs -> clear_browser_cache
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,5,True,4,180,2.903493642807007,61.99428073346206,0.3719656844007724,"restart_service, check_server_status, read_service_logs",166.32532203389826,171.92,484.01348240748894,3.768268132613877,3.76837158203125,37.54237288135593,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,60.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,6,True,4,213,3.4284253120422363,62.12764771390649,0.372765886283439,"restart_service, check_server_status, read_service_logs",165.27681159420285,171.92,567.7724545579024,3.768836864526721,3.77020263671875,37.17391304347826,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,71.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,7,True,4,197,3.2043752670288086,61.47844231199058,0.3688706538719434,"restart_service, check_server_status, read_service_logs",164.67930769230767,170.821,528.7774773500882,3.7703453650841348,3.77056884765625,35.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,65.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> read_service_logs
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,8,True,4,242,3.8906705379486084,62.20007519002026,0.3732004511401215,"restart_service, check_server_status, read_service_logs",163.89574358974355,170.821,638.7968745102759,3.770255846854968,3.77056884765625,36.705128205128204,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,80.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,9,True,4,184,2.953523874282837,62.29846374432242,0.37379078246593456,"restart_service, check_server_status, read_service_logs",163.29535,172.198,483.3663113492728,3.7703287760416666,3.77056884765625,35.11666666666667,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,10,True,4,187,3.024970293045044,61.81878890842233,0.370912733450534,"restart_service, check_server_status, read_service_logs",165.21980327868854,172.198,500.8683015775212,3.770358726626537,3.77056884765625,35.32786885245902,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,11,True,4,195,3.1380045413970947,62.14140146310387,0.3728484087786232,"restart_service, check_server_status, read_service_logs",165.75846031746028,171.901,521.2383097653501,3.77020263671875,3.77020263671875,39.95238095238095,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,65.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,12,True,4,177,2.8695755004882812,61.68159714559942,0.37008958287359656,"restart_service, check_server_status, read_service_logs",169.42944827586206,174.712,487.2872407771801,3.770392056169181,3.77056884765625,40.310344827586206,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,13,True,4,190,3.0607094764709473,62.077110376079666,0.37246266225647795,"restart_service, check_server_status, read_service_logs",165.7998387096774,171.757,508.5556055495046,3.7702498897429435,3.77056884765625,39.774193548387096,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,63.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,14,True,5,271,4.390550136566162,61.723472360105745,0.3703408341606344,"restart_service, check_server_status, read_service_logs",165.17388636363634,173.838,726.6174781703894,3.770811601118608,3.77606201171875,39.86363636363637,WANDERING,Succeeded but: 2 redundant tool call(s); 2 repeated tool call(s),3,5,2,0,0.6,90.33,True,2,3,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,15,True,4,205,3.3004837036132812,62.112107923929905,0.3726726475435794,"restart_service, check_server_status, read_service_logs",163.67309090909092,173.838,541.3131017205499,3.776267311789773,3.77642822265625,36.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,68.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,16,True,4,194,3.177124500274658,61.0615038797595,0.36636902327855697,"restart_service, check_server_status, read_service_logs",166.282375,171.886,529.4243325432838,3.776193618774414,3.77642822265625,37.1875,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,64.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,17,True,4,189,3.039048433303833,62.19051921937714,0.37314311531626276,"restart_service, check_server_status, read_service_logs",166.27572131147545,171.484,506.42994089887975,3.776096031314037,3.77618408203125,42.47540983606557,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,63.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,18,True,4,190,3.0677649974823,61.934339871513004,0.37160603922907803,"restart_service, check_server_status, read_service_logs",164.97045161290316,172.32,507.18487255591714,3.776221490675403,3.77642822265625,39.903225806451616,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,63.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,19,True,4,181,2.922433376312256,61.93468821807643,0.3716081293084586,"restart_service, check_server_status, read_service_logs",165.4299491525424,170.404,484.55337622198823,3.7761054604740467,3.77642822265625,34.83050847457627,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,60.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,20,True,5,232,3.7398297786712646,62.03490900124015,0.3722094540074409,"restart_service, check_server_status, read_service_logs",165.88299999999992,170.853,621.7201347935197,3.7761580403645834,3.77642822265625,33.8,WANDERING,Succeeded but: 2 redundant tool call(s); 2 repeated tool call(s),3,5,2,0,0.6,77.33,True,2,3,,,False,check_server_status -> read_service_logs -> restart_service -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,21,True,4,202,3.2524938583374023,62.1061895265984,0.3726371371595904,"restart_service, check_server_status, read_service_logs",165.95345454545452,171.371,540.8681556597622,3.776221073035038,3.77642822265625,35.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,67.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,22,True,4,191,3.0822672843933105,61.96737089190983,0.37180422535145896,"restart_service, check_server_status, read_service_logs",162.56222580645164,171.554,502.12994707641303,3.7761151713709675,3.77642822265625,34.67741935483871,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,63.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,23,True,4,186,2.9976136684417725,62.04935677941681,0.3722961406765009,"restart_service, check_server_status, read_service_logs",166.82465,171.554,501.17934359277484,3.776169840494792,3.77642822265625,37.5,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,24,True,4,205,3.3017337322235107,62.08859242624188,0.37253155455745124,"restart_service, check_server_status, read_service_logs",165.97390909090907,170.006,549.1043075739253,3.776226621685606,3.77642822265625,37.84848484848485,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,68.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,25,True,4,178,2.8644256591796875,62.141602254385454,0.37284961352631274,"restart_service, check_server_status, read_service_logs",164.69424137931034,170.006,472.8084719134035,3.77606201171875,3.77606201171875,38.310344827586206,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,59.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,26,True,4,185,3.0047271251678467,61.5696508512951,0.36941790510777067,"restart_service, check_server_status, read_service_logs",164.20167213114763,173.254,494.444067103652,3.7762601258324797,3.77642822265625,40.24590163934426,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,27,True,4,177,2.8537468910217285,62.023720658922414,0.3721423239535345,"restart_service, check_server_status, read_service_logs",167.79858620689654,174.248,479.993553062069,3.7761314655172415,3.77642822265625,41.758620689655174,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,59.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,28,True,4,188,3.0228524208068848,62.19291378763952,0.3731574827258371,"restart_service, check_server_status, read_service_logs",166.73439344262297,171.394,505.09282682517323,3.776156065893955,3.77642822265625,39.704918032786885,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,29,True,4,210,3.3931820392608643,61.88881043521739,0.3713328626113043,"restart_service, check_server_status, read_service_logs",164.59091176470588,171.394,559.581725107754,3.7762343462775734,3.77642822265625,38.98529411764706,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,70.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,30,True,4,177,2.8601253032684326,61.88540054442081,0.37131240326652487,"restart_service, check_server_status, read_service_logs",164.75386206896553,171.195,472.27918475914004,3.77606201171875,3.77606201171875,35.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,59.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,31,True,4,173,2.807464599609375,61.621435947605846,0.3697286156856351,"restart_service, check_server_status, read_service_logs",164.057701754386,171.195,461.6781467891702,3.77630615234375,3.77642822265625,34.824561403508774,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,57.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,32,True,4,181,2.950561046600342,61.3442654265871,0.36806559255952265,"restart_service, check_server_status, read_service_logs",164.2132372881356,169.479,485.629050897772,3.776142702264301,3.77642822265625,35.16949152542373,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,60.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,33,True,4,205,3.3006677627563477,62.10864429105915,0.3726518657463549,"restart_service, check_server_status, read_service_logs",164.8790909090909,170.045,545.2852523853562,3.776137843276515,3.77642822265625,35.75757575757576,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,68.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> read_service_logs
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,34,True,4,193,3.118621826171875,61.886310927576794,0.3713178655654607,"restart_service, check_server_status, read_service_logs",166.91157142857148,174.505,521.61903566197,3.7762887137276784,3.77642822265625,40.76190476190476,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,64.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,35,True,4,214,3.476008653640747,61.56486399303348,0.36938918395820086,"restart_service, check_server_status, read_service_logs",165.02657142857151,170.771,574.7200381881853,3.7761195591517858,3.77642822265625,39.385714285714286,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,71.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,36,True,4,203,3.2811954021453857,61.86769610467878,0.37120617662807265,"restart_service, check_server_status, read_service_logs",162.01287878787878,171.07,532.6589633414239,3.7761489405776514,3.77642822265625,34.696969696969695,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,67.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,37,True,4,200,3.2237565517425537,62.03942412831793,0.3722365447699076,"restart_service, check_server_status, read_service_logs",162.76356923076924,171.07,525.7886539292556,3.776270470252404,3.77642822265625,35.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,66.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,38,True,4,199,3.2081165313720703,62.03016569192088,0.3721809941515252,"restart_service, check_server_status, read_service_logs",164.87095384615387,169.652,530.0055032377097,3.7760958158052884,3.77642822265625,37.36923076923077,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,66.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,39,True,3,179,2.873910427093506,62.28447425239675,0.3737068455143805,"restart_service, check_server_status, read_service_logs",163.5737586206897,170.73,470.95926188320135,3.7761925006734915,3.77642822265625,36.827586206896555,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,59.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,40,True,4,179,2.8909401893615723,61.917572926173165,0.371505437557039,"restart_service, check_server_status, read_service_logs",163.54586206896553,169.341,473.8562440848351,3.7761946053340516,3.77642822265625,34.827586206896555,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,59.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,41,True,4,189,3.0451242923736572,62.06643205774552,0.3723985923464731,"restart_service, check_server_status, read_service_logs",165.99357377049185,169.43,506.5467778177106,3.776120045146004,3.77642822265625,37.08196721311475,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,63.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,42,True,4,186,2.9984190464019775,62.03269026829155,0.3721961416097494,"restart_service, check_server_status, read_service_logs",165.1537333333333,171.319,496.3738897775967,3.7762410481770834,3.77642822265625,34.71666666666667,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,43,True,4,194,3.120983362197876,62.15989561167678,0.37295937367006066,"restart_service, check_server_status, read_service_logs",165.63777777777784,171.319,518.0545114538406,3.7760872008308533,3.77642822265625,34.84126984126984,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,64.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,44,True,4,183,2.9419214725494385,62.20424362361179,0.37322546174167076,"restart_service, check_server_status, read_service_logs",165.66098305084745,169.968,488.4341348998183,3.776202702926377,3.77642822265625,40.08474576271186,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,45,True,4,185,2.989684820175171,61.879432491201705,0.37127659494721027,"restart_service, check_server_status, read_service_logs",165.39443333333335,171.145,495.57539924119317,3.776202392578125,3.77642822265625,39.36666666666667,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,46,True,4,187,3.009032964706421,62.14621182066207,0.37287727092397244,"restart_service, check_server_status, read_service_logs",167.48413114754106,172.132,505.0528812844326,3.7761080382300203,3.77642822265625,41.09836065573771,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,47,True,4,171,2.757014036178589,62.02362329537421,0.3721417397722453,"restart_service, check_server_status, read_service_logs",166.685125,173.007,460.6482083543539,3.776251656668527,3.77642822265625,43.160714285714285,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,57.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,48,True,4,204,3.2916712760925293,61.97459675929849,0.3718475805557909,"restart_service, check_server_status, read_service_logs",163.89063636363636,172.81,540.5869048932032,3.776099002722538,3.77642822265625,36.27272727272727,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,68.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,49,True,4,184,2.9598617553710938,62.165065535951335,0.37299039321570804,"restart_service, check_server_status, read_service_logs",165.09133333333327,170.674,489.7149503267604,3.7761942545572915,3.77642822265625,35.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,61.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,50,True,4,187,3.005357027053833,62.222224619787376,0.3733333477187243,"restart_service, check_server_status, read_service_logs",164.56667213114756,170.867,495.66098004949686,3.776218101626537,3.77642822265625,35.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,62.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,51,True,4,192,3.0817577838897705,62.30210596163697,0.37381263576982177,"restart_service, check_server_status, read_service_logs",165.11177419354843,171.379,509.934648958637,3.7761013892389115,3.77618408203125,35.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,64.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,52,True,4,178,2.8808529376983643,61.78725670815108,0.37072354024890647,"restart_service, check_server_status, read_service_logs",164.44825862068961,171.379,474.828710808203,3.776238803205819,3.77642822265625,35.51724137931034,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,59.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,53,True,3,149,2.3851993083953857,62.46857420910371,0.3748114452546223,"restart_service, check_server_status, read_service_logs",166.1139375,171.266,397.07775493110717,3.77606201171875,3.77606201171875,38.125,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,54,True,5,229,3.6964199542999268,61.951835243615015,0.3717110114616901,"restart_service, check_server_status, read_service_logs",165.51172972972972,171.871,613.1400902857522,3.776230270798142,3.77642822265625,35.0,WANDERING,Succeeded but: 2 redundant tool call(s); 2 repeated tool call(s),3,5,2,0,0.6,76.33,True,2,3,,,False,check_server_status -> read_service_logs -> restart_service -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,55,True,4,191,3.120757818222046,61.20308307320568,0.3672184984392341,"restart_service, check_server_status, read_service_logs",165.17853968253965,171.871,516.576792216861,3.776218959263393,3.77642822265625,35.93650793650794,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,63.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> read_service_logs
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,56,True,4,195,3.1361746788024902,62.17765908194194,0.3730659544916516,"restart_service, check_server_status, read_service_logs",167.0054285714286,171.367,524.8786522313528,3.77606201171875,3.77606201171875,44.698412698412696,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,65.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,57,True,4,190,3.0627331733703613,62.03609300738267,0.372216558044296,"restart_service, check_server_status, read_service_logs",165.3444838709677,171.664,507.47896250162574,3.7762569304435485,3.77642822265625,35.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,63.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,58,True,4,208,3.360909938812256,61.888001697988706,0.3713280101879322,"restart_service, check_server_status, read_service_logs",163.01679411764712,171.664,548.9729791849293,3.774362003102022,3.77606201171875,35.73529411764706,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,69.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,59,True,4,189,3.031836748123169,62.33844883534667,0.37403069301208,"restart_service, check_server_status, read_service_logs",165.0848524590164,171.776,501.57432209127455,3.7702386574667006,3.77032470703125,34.67213114754098,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,63.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,60,True,4,191,3.069291830062866,62.22933841911275,0.37337603051467644,"restart_service, check_server_status, read_service_logs",165.47201612903223,171.776,508.9696273542603,3.7703778666834675,3.77056884765625,35.16129032258065,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,63.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,61,True,4,194,3.1172194480895996,62.23495112571997,0.3734097067543198,"restart_service, check_server_status, read_service_logs",165.50644444444453,170.107,517.0198101870221,3.7702433268229165,3.77056884765625,35.44444444444444,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,64.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,62,True,4,179,2.87638521194458,62.23088592469402,0.3733853155481642,"restart_service, check_server_status, read_service_logs",166.51293103448276,171.027,480.0489024663794,3.7703268116918105,3.77056884765625,43.827586206896555,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,59.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_INT4_AWQ,AWQ,3.0,1.9225988537073135,63,True,4,202,3.2569284439086914,62.0216266580228,0.3721297599481368,"restart_service, check_server_status, read_service_logs",163.60395454545454,173.129,533.9273915420229,3.7703506007339014,3.77056884765625,36.06060606060606,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,67.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
