Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,6,True,3,141,3.3583669662475586,41.98469119577635,1.1755713534817378,"issue_refund, check_inventory, check_order",511.77488235294123,515.865,1721.3918483563734,29.6005859375,29.6005859375,97.8529411764706,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,7,True,3,134,3.1938445568084717,41.955704987065126,1.1747597396378235,"issue_refund, check_inventory, check_order",510.0603906250001,521.399,1631.6557675203126,29.6005859375,29.6005859375,90.5,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,8,True,3,144,3.423522472381592,42.06194092829355,1.1777343459922194,"issue_refund, check_inventory, check_order",513.5913333333333,523.112,1760.9814466466903,29.6005859375,29.6005859375,98.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,9,True,3,147,3.4887497425079346,42.13543843770436,1.1797922762557218,"issue_refund, check_inventory, check_order",511.73028571428557,515.878,1788.1305399496891,29.6005859375,29.6005859375,98.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,10,True,3,154,3.6395621299743652,42.31278227996198,1.1847579038389355,"issue_refund, check_inventory, check_order",513.9666438356164,518.388,1873.4628143811226,29.6005859375,29.6005859375,98.13698630136986,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,1,True,3,158,8.826089859008789,17.901471945555755,0.5012412144755612,"issue_refund, check_inventory, check_order",264.69292655367235,323.778,2339.2857354338053,30.70312224134887,30.98193359375,50.48587570621469,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,2,True,3,143,7.461126804351807,19.166005852707563,0.5366481638758117,"issue_refund, check_inventory, check_order",296.76873333333333,323.778,2215.885671234544,30.9658203125,30.9658203125,54.53333333333333,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,3,True,3,145,7.560008525848389,19.179872549644777,0.5370364313900537,"issue_refund, check_inventory, check_order",296.4394105960265,322.838,2242.7619114245927,30.9658203125,30.9658203125,57.443708609271525,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,4,True,3,147,7.670543909072876,19.16422117421496,0.5365981928780188,"issue_refund, check_inventory, check_order",299.3836753246753,346.372,2298.0269424253966,30.9658203125,30.9658203125,55.62337662337662,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,5,True,3,151,7.864165544509888,19.201020012277812,0.5376285603437787,"issue_refund, check_inventory, check_order",297.32682278481013,324.162,2339.8701901328536,30.9658203125,30.9658203125,56.34177215189873,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,6,True,3,147,7.663351774215698,19.182206993890038,0.537101795828921,"issue_refund, check_inventory, check_order",300.03160784313724,339.553,2300.919554590599,30.9658203125,30.9658203125,57.98692810457516,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,7,True,3,139,7.26021933555603,19.14542709739699,0.5360719587271158,"issue_refund, check_inventory, check_order",298.99317241379316,319.474,2172.368561471545,30.9658203125,30.9658203125,57.172413793103445,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,8,True,3,149,7.773266553878784,19.16826072632881,0.5367113003372067,"issue_refund, check_inventory, check_order",298.93850000000003,346.977,2325.3381191402677,30.9658203125,30.9658203125,54.76923076923077,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,9,True,3,152,7.923782825469971,19.182756941724318,0.5371171943682809,"issue_refund, check_inventory, check_order",296.09311320754716,323.967,2347.8615474134795,30.9658203125,30.9658203125,54.25157232704402,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,10,True,3,139,7.259365797042847,19.14767816998871,0.5361349887596838,"issue_refund, check_inventory, check_order",296.83906896551724,324.362,2156.5135032382423,30.9658203125,30.9658203125,54.06896551724138,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,1,True,3,145,3.777494430541992,38.385231974834575,1.074786495295368,"check_order, issue_refund, check_inventory",206.29486842105263,263.249,781.7494358506328,11.292165655838815,11.3720703125,40.86842105263158,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,2,True,3,141,3.2767136096954346,43.03091963325588,1.2048657497311646,"check_order, issue_refund, check_inventory",266.5141515151515,284.607,874.7415273106893,11.372351444128787,11.37255859375,56.84848484848485,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,3,True,3,145,3.362308979034424,43.12512648425327,1.2075035415590913,"check_order, issue_refund, check_inventory",270.93569117647047,289.386,912.3860351156659,11.372104420381433,11.3721923828125,58.10294117647059,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,4,True,3,144,3.3404879570007324,43.10747467244003,1.2070092908283208,"check_order, issue_refund, check_inventory",266.3842686567164,288.035,891.351601390006,11.357144939365671,11.3720703125,52.3134328358209,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,5,True,3,158,3.6337194442749023,43.481617781179146,1.2174852978730162,"check_order, issue_refund, check_inventory",263.3259452054794,291.484,958.2699063582157,11.3564453125,11.3564453125,52.945205479452056,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,6,True,3,143,3.31986141204834,43.07408721370981,1.2060744419838747,"check_order, issue_refund, check_inventory",268.920328358209,291.141,894.1901107161723,11.3564453125,11.3564453125,54.25373134328358,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,7,True,3,145,3.3555500507354736,43.21199141947494,1.2099357597452982,"check_order, issue_refund, check_inventory",262.4532352941177,283.295,882.0835016115274,11.3564453125,11.3564453125,49.705882352941174,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,8,True,3,131,3.0805552005767822,42.52480201473827,1.1906944564126716,"check_order, issue_refund, check_inventory",269.99519354838714,286.238,833.2397257151836,11.3564453125,11.3564453125,58.064516129032256,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,43.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,9,True,3,156,3.58457088470459,43.519853566197845,1.2185558998535397,"check_order, issue_refund, check_inventory",265.26841666666667,287.481,952.3097983700236,11.3564453125,11.3564453125,53.47222222222222,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,10,True,3,150,3.4539031982421875,43.42912681407524,1.2160155507941066,"check_order, issue_refund, check_inventory",269.9014285714285,292.008,933.6920305109021,11.3564453125,11.3564453125,57.07142857142857,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,1,False,7,836,5.350452423095703,156.24846908110644,0.31249693816221286,"check_inventory, check_promotions, issue_replacement, check_order",202.04919626168228,253.772,1085.2298479450264,4.158225941880841,4.1962890625,47.33644859813084,FAILED,Task was not completed successfully.,3,5,2,1,0.6,278.67,False,1,4,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> check_inventory
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,2,False,3,576,3.3520572185516357,171.83477561545902,0.343669551230918,"check_inventory, issue_replacement, check_order",244.13992537313433,253.772,819.5196658724279,4.184162196828358,4.1962890625,55.208955223880594,FAILED,Task was not completed successfully.,3,3,0,0,1.0,192.0,False,0,3,,issue_refund,False,check_order -> check_inventory -> issue_replacement
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,3,True,8,777,4.564591884613037,170.22332327654965,0.3404466465530993,"check_inventory, check_order, issue_refund, check_promotions, issue_replacement",245.39370652173918,253.122,1123.2420346147394,4.1884765625,4.1884765625,55.82608695652174,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s),3,6,3,0,0.5,259.0,True,1,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_inventory
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,4,True,4,406,2.383755683898926,170.31946803203297,0.340638936064066,"check_inventory, issue_refund, issue_replacement, check_order",243.98300000000003,252.198,583.2247416100503,4.186959584554036,4.1884765625,55.9375,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,135.33,True,0,4,,,False,check_order -> check_inventory -> issue_replacement -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,5,False,3,322,1.890061378479004,170.36483770655335,0.3407296754131067,"check_inventory, issue_replacement, check_order",244.7154473684211,250.568,463.76867451159586,4.14691162109375,4.14691162109375,55.921052631578945,FAILED,Task was not completed successfully.,3,3,0,0,1.0,107.33,False,0,3,,issue_refund,False,check_order -> check_inventory -> issue_replacement
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,6,False,7,944,5.51746678352356,171.09301007828518,0.3421860201565703,"check_inventory, check_promotions, issue_replacement, check_order",243.13184684684683,248.334,1344.3282202838348,4.14691162109375,4.14691162109375,55.270270270270274,FAILED,Task was not completed successfully.,3,5,2,3,0.6,314.67,False,1,4,,issue_refund,False,check_order -> check_inventory -> check_promotions -> check_inventory -> issue_replacement
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,7,True,5,479,2.813506603240967,170.2501779978852,0.3405003559957704,"check_inventory, check_order, issue_refund, check_promotions, issue_replacement",246.5808421052632,257.27,695.6758916430725,4.14691162109375,4.14691162109375,56.578947368421055,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,159.67,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,8,False,15,883,5.2159645557403564,169.28796017761024,0.3385759203552205,"check_inventory, check_order, issue_refund, check_promotions, issue_replacement",249.2061428571428,256.051,1305.860213929244,4.14691162109375,4.14691162109375,54.095238095238095,FAILED,Task was not completed successfully.,3,13,10,1,0.2308,294.33,True,8,5,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> issue_replacement -> issue_replacement -> check_inventory -> check_inventory -> issue_replacement -> check_inventory -> check_inventory -> check_inventory -> check_inventory
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,9,True,8,914,5.341628551483154,171.1088652441434,0.34221773048828685,"check_inventory, issue_refund, issue_replacement, check_order",244.1194112149533,256.051,1307.1704599320622,4.14691162109375,4.14691162109375,55.32710280373832,WANDERING,Succeeded but: 3 redundant tool call(s); 2 repeated tool call(s); 3 parse error(s),3,6,3,3,0.5,304.67,True,2,4,,,False,check_order -> check_inventory -> issue_replacement -> check_inventory -> issue_refund -> check_order
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,10,True,5,758,4.4143640995025635,171.71216123414376,0.3434243224682875,"check_inventory, issue_refund, check_order",244.47596629213484,256.083,1081.1196859726692,4.14691162109375,4.14691162109375,55.96629213483146,WANDERING,Succeeded but: 2 redundant tool call(s); 2 repeated tool call(s),3,5,2,0,0.6,252.67,True,2,3,,,False,check_order -> check_inventory -> issue_refund -> check_order -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,1,False,8,632,5.113992691040039,123.58249965966795,0.2471649993193359,"check_inventory, check_order, issue_replacement, send_email_to_customer",144.3901844660194,173.073,741.434301024291,2.7954854131902307,2.85589599609375,32.36893203883495,FAILED,Task was not completed successfully.,3,6,3,3,0.5,210.67,False,2,4,,issue_refund,False,check_order -> issue_replacement -> send_email_to_customer -> check_inventory -> issue_replacement -> check_order
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,2,True,5,341,2.5292365550994873,134.8232925514501,0.2696465851029002,"check_inventory, issue_refund, send_email_to_customer, check_order, issue_replacement",169.127431372549,174.556,429.083904462057,2.8497685451133576,2.85589599609375,38.98039215686274,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,113.67,True,0,5,,,False,check_order -> issue_replacement -> check_inventory -> issue_refund -> send_email_to_customer
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,3,False,2,275,2.030470132827759,135.43661418797524,0.2708732283759505,"check_order, issue_refund",166.07456097560973,169.792,337.89613649242676,2.84027099609375,2.84027099609375,40.19512195121951,FAILED,Task was not completed successfully.,3,2,0,0,1.5,91.67,False,0,2,,check_inventory,True,check_order -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,4,True,6,469,3.467371702194214,135.26095275658176,0.27052190551316346,"check_inventory, issue_refund, check_order, issue_replacement, check_promotions",164.9015428571428,169.385,573.3114752995762,2.84027099609375,2.84027099609375,38.91428571428571,WANDERING,Succeeded but: 2 redundant tool call(s); tools called out of expected order,3,5,2,0,0.6,156.33,False,0,5,,,False,check_order -> check_promotions -> issue_refund -> issue_replacement -> check_inventory
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,5,True,5,780,5.740540504455566,135.87570706880246,0.2717514141376049,"check_inventory, check_order, issue_replacement, issue_refund",162.95399130434785,171.155,936.7999740892204,2.841799528702446,2.84417724609375,38.86086956521739,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,260.0,True,0,4,,,False,check_order -> check_inventory -> issue_replacement -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,6,False,15,801,5.944901704788208,134.73729924833742,0.2694745984966748,"check_inventory, issue_refund, check_order, issue_replacement, check_promotions",169.8447666666667,174.327,1013.7949256317855,2.84417724609375,2.84417724609375,38.09166666666667,FAILED,Task was not completed successfully.,3,15,12,0,0.2,267.0,True,10,5,,,False,check_order -> check_promotions -> issue_replacement -> check_order -> check_inventory -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_replacement -> issue_replacement -> issue_replacement -> issue_refund -> issue_refund -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,7,True,4,528,3.883389472961426,135.963699669133,0.27192739933826604,"check_inventory, check_order, issue_refund, check_promotions",163.117641025641,174.327,634.5372465996863,2.84417724609375,2.84417724609375,38.52564102564103,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,176.0,True,0,4,,,False,check_order -> check_inventory -> check_promotions -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,8,True,5,367,2.7163708209991455,135.10673769681,0.27021347539362,"check_inventory, check_order, issue_replacement, issue_refund",164.97218181818184,170.01,449.4201693407406,2.84417724609375,2.84417724609375,37.63636363636363,WANDERING,Succeeded but: 1 redundant tool call(s); 1 parse error(s); tools called out of expected order,3,4,1,1,0.75,122.33,False,0,4,,,False,check_order -> issue_refund -> check_inventory -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,9,False,3,479,3.513338804244995,136.33754860796452,0.27267509721592903,"check_order, issue_replacement, send_email_to_customer",162.43971830985922,170.01,571.5612427684625,2.84417724609375,2.84417724609375,37.71830985915493,FAILED,Task was not completed successfully.,3,3,0,0,1.0,159.67,False,0,3,,"check_inventory, issue_refund",False,check_order -> issue_replacement -> send_email_to_customer
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,10,True,9,436,3.25181245803833,134.07907301733474,0.2681581460346695,"check_inventory, check_order, issue_replacement, issue_refund",165.2241212121212,175.426,539.5087711905566,2.84417724609375,2.84417724609375,38.515151515151516,WANDERING,Succeeded but: 4 redundant tool call(s); 3 repeated tool call(s); 3 parse error(s),3,7,4,3,0.4286,145.33,True,3,4,,,False,check_order -> check_inventory -> issue_refund -> issue_replacement -> issue_refund -> issue_replacement -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,1,True,10,800,6.917632579803467,115.64650055795944,0.23129300111591888,"check_order, check_inventory, issue_replacement, issue_refund, send_email_to_customer",151.64441726618705,178.081,1052.7511077258364,2.807184672184128,2.82281494140625,30.050359712230215,WANDERING,Succeeded but: 7 redundant tool call(s); 5 repeated tool call(s),3,10,7,0,0.3,266.67,True,5,5,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer -> check_order -> check_inventory -> issue_replacement -> issue_refund -> issue_refund -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,2,False,15,1497,12.13342547416687,123.3781839421394,0.2467563678842788,"check_order, check_inventory, issue_replacement, issue_refund, check_promotions, send_email_to_customer",167.67665432098767,177.952,2038.8971599671813,2.8078394760320218,2.82269287109375,32.925925925925924,FAILED,Task was not completed successfully.,3,15,12,0,0.2,499.0,True,9,6,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,3,True,5,732,5.921262979507446,123.62227493244872,0.24724454986489744,"check_inventory, issue_replacement, check_order, issue_refund",163.7286554621849,172.001,970.7663486494538,2.80706787109375,2.80706787109375,31.26890756302521,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s),3,5,2,0,0.6,244.0,True,1,4,,,False,check_order -> check_inventory -> issue_replacement -> check_order -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,4,False,15,1113,9.0365149974823,123.16695101043904,0.24633390202087807,"check_order, check_inventory, issue_refund, check_promotions, send_email_to_customer",169.19406077348071,177.814,1533.2269841770117,2.8064635893257943,2.80706787109375,31.7292817679558,FAILED,Task was not completed successfully.,3,15,12,0,0.2,371.0,True,10,5,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer -> check_promotions -> check_promotions -> send_email_to_customer -> check_order -> send_email_to_customer -> send_email_to_customer -> check_promotions -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,5,False,4,819,6.617499828338623,123.76275349380954,0.24752550698761908,"check_inventory, issue_replacement, check_order, check_promotions",162.79461654135335,172.459,1078.4464890059562,2.7955850013216637,2.80511474609375,31.736842105263158,FAILED,Task was not completed successfully.,3,4,1,0,0.75,273.0,False,0,4,,issue_refund,False,check_order -> check_inventory -> check_promotions -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,6,True,6,856,6.918859004974365,123.71982134403554,0.2474396426880711,"check_inventory, issue_replacement, check_order, issue_refund",163.88453237410076,170.822,1135.5299249426926,2.7862772770065196,2.78973388671875,31.359712230215827,WANDERING,Succeeded but: 3 redundant tool call(s); 2 repeated tool call(s),3,6,3,0,0.5,285.33,True,2,4,,,False,check_order -> check_inventory -> issue_refund -> issue_replacement -> check_order -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,7,False,15,1565,12.665297746658325,123.56598568027485,0.2471319713605497,"check_order, check_inventory, issue_replacement, issue_refund, check_promotions",166.41514960629922,171.94,2112.1700280205737,2.78582763671875,2.78582763671875,32.69291338582677,FAILED,Task was not completed successfully.,3,15,12,0,0.2,521.67,True,10,5,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> check_inventory -> issue_replacement -> issue_refund -> issue_refund -> issue_replacement -> issue_replacement -> issue_replacement -> issue_replacement -> issue_refund -> issue_replacement -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,8,True,5,602,4.876331806182861,123.45345311340472,0.24690690622680941,"check_inventory, check_order, issue_refund",162.78587755102043,170.627,795.1598365222387,2.78582763671875,2.78582763671875,30.79591836734694,WANDERING,Succeeded but: 2 redundant tool call(s); 2 repeated tool call(s); tools called out of expected order,3,5,2,0,0.6,200.67,False,2,3,,,False,check_order -> issue_refund -> check_inventory -> issue_refund -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,9,False,5,686,5.546838760375977,123.67404744130357,0.24734809488260714,"check_inventory, send_email_to_customer, issue_replacement, check_order",163.60141441441445,170.574,908.842182222852,2.78582763671875,2.78582763671875,30.90990990990991,FAILED,Task was not completed successfully.,3,4,1,1,0.75,228.67,False,0,4,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> send_email_to_customer
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,10,False,7,738,5.987435340881348,123.25811603526506,0.24651623207053014,"check_inventory, send_email_to_customer, issue_replacement, check_order",166.20165833333334,175.19,997.0643260551512,2.78582763671875,2.78582763671875,31.5,FAILED,Task was not completed successfully.,3,4,1,2,0.75,246.0,False,0,4,,issue_refund,False,check_order -> issue_replacement -> check_inventory -> send_email_to_customer
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,1,False,3,598,12.181954383850098,49.089003386253246,0.09817800677250649,"issue_replacement, check_order, check_inventory",125.33418930041152,133.44,1528.4599326273444,3.209368670428241,3.26824951171875,20.91358024691358,FAILED,Task was not completed successfully.,3,3,0,0,1.0,199.33,False,0,3,,issue_refund,False,check_order -> check_inventory -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,2,True,5,467,9.154253244400024,51.01453800021101,0.10202907600042203,"issue_replacement, check_order, check_promotions, check_inventory, issue_refund",132.53184699453553,135.649,1214.3271115972593,3.275859228248805,3.33270263671875,21.94535519125683,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,155.67,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,3,False,15,953,18.916717529296875,50.37871916859048,0.10075743833718095,"issue_replacement, check_order, check_inventory, issue_refund",133.02316402116404,137.764,2519.8445177893113,3.3465088536499668,3.36395263671875,22.343915343915345,FAILED,Task was not completed successfully.,3,15,12,0,0.2,317.67,True,11,4,,,False,check_order -> check_inventory -> issue_replacement -> check_order -> check_inventory -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,4,False,4,417,8.144038915634155,51.203095211085355,0.10240619042217071,"send_email_to_customer, issue_replacement, check_order, check_inventory",131.25042331288344,133.703,1069.8407286107408,3.36395263671875,3.36395263671875,21.975460122699385,FAILED,Task was not completed successfully.,3,4,1,0,0.75,139.0,False,0,4,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> send_email_to_customer
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,5,True,11,545,10.832830905914307,50.310025581812695,0.1006200511636254,"issue_replacement, check_order, check_promotions, check_inventory, issue_refund",133.43190322580645,140.325,1448.0887486296162,3.36395263671875,3.36395263671875,22.57603686635945,WANDERING,Succeeded but: 4 redundant tool call(s); 2 repeated tool call(s); 4 parse error(s),3,7,4,4,0.4286,181.67,True,2,5,,,False,check_order -> check_inventory -> issue_replacement -> check_order -> issue_refund -> check_promotions -> check_inventory
