Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,27,True,4,312,10.884220838546753,28.66535001706726,0.17199210010240357,"check_server_status, read_service_logs, restart_service",179.0638623853211,186.136,1950.3044959907686,16.281823954450974,16.2835693359375,39.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,104.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,28,True,4,334,11.663911581039429,28.635333668247476,0.17181200200948485,"check_server_status, read_service_logs, restart_service",178.16175536480685,188.225,2079.363567182731,16.279214359660006,16.28106689453125,39.08583690987125,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,111.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,29,True,4,209,7.270186185836792,28.747544376120306,0.17248526625672184,"check_server_status, read_service_logs, restart_service",180.7403698630137,186.01,1315.2138785101029,16.28106689453125,16.28106689453125,38.80821917808219,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,69.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,30,True,10,411,14.263525247573853,28.814756020424113,0.17288853612254468,"check_server_status, read_service_logs, restart_service",182.57297894736843,209.74,2607.447967425073,16.282574569969846,16.29278564453125,39.705263157894734,WANDERING,Succeeded but: 3 redundant tool call(s); 3 repeated tool call(s); 3 parse error(s),3,6,3,3,0.5,137.0,True,3,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> check_server_status -> restart_service
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,31,True,4,202,6.999460458755493,28.85936725984672,0.17315620355908032,"check_server_status, read_service_logs, restart_service",186.63722857142858,226.894,1307.605305463648,16.289908272879465,16.29278564453125,38.957142857142856,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,67.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,32,True,4,249,8.590172052383423,28.9866138281727,0.1739196829690362,"check_server_status, read_service_logs, restart_service",180.1523430232558,186.597,1548.8046776180183,16.283701342205667,16.28375244140625,38.56976744186046,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,83.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,33,True,4,349,12.045109510421753,28.97441486090565,0.17384648916543388,"check_server_status, read_service_logs, restart_service",178.1111701244813,187.875,2146.653497979967,16.28363037109375,16.28363037109375,38.53941908713693,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,116.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,34,True,4,323,11.165066242218018,28.929519359110746,0.17357711615466448,"check_server_status, read_service_logs, restart_service",177.6842959641256,185.083,1985.127408130133,16.28363037109375,16.28363037109375,37.68609865470852,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,107.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,35,True,4,208,7.212106704711914,28.840394147816273,0.17304236488689764,"check_server_status, read_service_logs, restart_service",180.3318,186.475,1301.7734918227673,16.28363037109375,16.28363037109375,37.86206896551724,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,69.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,36,True,4,236,8.176584243774414,28.862908148923985,0.17317744889354392,"check_server_status, read_service_logs, restart_service",180.26811585365854,186.475,1475.2609686046462,16.28363037109375,16.28363037109375,38.97560975609756,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,78.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> read_service_logs
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,37,True,4,208,7.214592695236206,28.8304563800729,0.1729827382804374,"check_server_status, read_service_logs, restart_service",179.9312482758621,186.689,1299.3685616305468,16.28363037109375,16.28363037109375,38.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,69.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,38,True,4,195,6.818405389785767,28.599062222395503,0.171594373334373,"check_server_status, read_service_logs, restart_service",179.08714598540143,186.689,1222.3599574383904,16.28363037109375,16.28363037109375,38.97810218978102,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,65.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,39,True,4,253,8.899892330169678,28.42731019816467,0.170563861188988,"check_server_status, read_service_logs, restart_service",180.8629606741573,190.017,1611.03367954001,16.283698949920996,16.28375244140625,39.79213483146067,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,84.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,40,True,4,226,7.9787585735321045,28.325208479137174,0.16995125087482307,"check_server_status, read_service_logs, restart_service",179.56573125,186.325,1433.9910913725569,16.28363037109375,16.28363037109375,38.79375,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,75.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,41,True,4,264,9.31521987915039,28.34071588485988,0.1700442953091593,"check_server_status, read_service_logs, restart_service",179.29932620320858,186.611,1671.4987728370068,16.28363037109375,16.28363037109375,39.22994652406417,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,88.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,42,True,4,359,12.650128602981567,28.37915813088142,0.17027494878528854,"check_server_status, read_service_logs, restart_service",177.2809486166008,186.339,2243.8964594304985,16.28363037109375,16.28363037109375,38.56521739130435,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,119.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,43,True,4,326,11.53568983078003,28.26012182905201,0.16956073097431207,"check_server_status, read_service_logs, restart_service",178.30471861471867,186.86,2058.1572076933935,16.283576998359713,16.28363037109375,39.45454545454545,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,108.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,44,True,5,300,10.625971794128418,28.23271186977653,0.1693962712186592,"clear_browser_cache, check_server_status, read_service_logs, restart_service",178.80755868544605,186.431,1901.5853458553192,16.283576213138204,16.28369140625,39.028169014084504,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s),3,5,2,0,0.6,100.0,True,1,4,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> clear_browser_cache
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,45,True,4,327,11.549221277236938,28.313597267765935,0.1698815836065956,"check_server_status, read_service_logs, restart_service",177.5538658008658,186.398,2051.9145773014743,16.28361583891369,16.28369140625,37.83116883116883,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,109.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,46,True,4,216,7.675554990768433,28.14128753683456,0.16884772522100736,"check_server_status, read_service_logs, restart_service",179.21462987012993,185.495,1376.8225263138131,16.2835693359375,16.2835693359375,39.03896103896104,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,72.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,47,True,5,413,14.643257141113281,28.20410759846842,0.16922464559081052,"check_server_status, read_service_logs, restart_service",177.87748122866893,188.451,2606.321957937333,16.2835693359375,16.2835693359375,39.15699658703072,WANDERING,Succeeded but: 2 redundant tool call(s); 2 repeated tool call(s),3,5,2,0,0.6,137.67,True,2,3,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,48,True,4,264,9.364532709121704,28.19147609392679,0.16914885656356074,"check_server_status, read_service_logs, restart_service",178.1069574468085,188.451,1669.1351719995205,16.2835693359375,16.2835693359375,38.111702127659576,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,88.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,49,True,4,203,7.223490953445435,28.102755483229863,0.16861653289937917,"check_server_status, read_service_logs, restart_service",179.44021379310342,185.929,1297.428130820669,16.2835693359375,16.2835693359375,39.44827586206897,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,67.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,50,True,2,282,9.960340976715088,28.312283752057187,0.16987370251234313,"check_server_status, read_service_logs, restart_service",176.15367839195977,185.929,1755.259296567883,16.283584671403894,16.28369140625,38.391959798994975,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,94.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,51,True,5,296,10.568681716918945,28.00727734341232,0.1680436640604739,"clear_browser_cache, check_server_status, read_service_logs, restart_service",179.0715566037736,186.92,1894.0987117857753,16.283612521189564,16.28369140625,38.66981132075472,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s),3,5,2,0,0.6,98.67,True,1,4,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> clear_browser_cache
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,52,True,4,236,8.425520896911621,28.010137638671804,0.1680608258320308,"check_server_status, read_service_logs, restart_service",178.95063905325446,186.273,1509.0284210423606,16.2835693359375,16.2835693359375,40.21301775147929,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,78.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,53,True,4,322,11.467594623565674,28.07912300442645,0.1684747380265587,"check_server_status, read_service_logs, restart_service",177.78585152838426,186.442,2040.0519373811278,16.2835693359375,16.2835693359375,39.480349344978166,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,107.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,54,True,4,287,10.255767583847046,27.98425350941341,0.16790552105648046,"check_server_status, read_service_logs, restart_service",177.91962439024394,185.727,1825.8935363710768,16.2835693359375,16.2835693359375,38.66829268292683,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,95.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,55,True,4,285,10.183447122573853,27.98659398625783,0.16791956391754698,"check_server_status, read_service_logs, restart_service",178.15425490196083,185.324,1815.4622916664428,16.2835693359375,16.2835693359375,38.73529411764706,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,95.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,56,True,4,275,9.825591325759888,27.98813739372904,0.16792882436237422,"check_server_status, read_service_logs, restart_service",177.48148223350253,185.694,1745.1132444221282,16.283595980726524,16.28369140625,38.558375634517766,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,91.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,57,True,6,411,14.739869117736816,27.883558308223677,0.16730134984934208,"check_server_status, read_service_logs, restart_service",179.03218983050849,189.595,2640.79847362014,16.283368230270128,16.28369140625,39.335593220338986,WANDERING,Succeeded but: 3 redundant tool call(s); 3 repeated tool call(s),3,6,3,0,0.5,137.0,True,3,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,58,True,4,229,8.22256326675415,27.850196170080373,0.16710117702048224,"check_server_status, read_service_logs, restart_service",178.49093939393939,187.982,1468.9939672834223,16.27911376953125,16.27911376953125,38.763636363636365,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,76.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,59,True,4,202,7.243063688278198,27.888751044244774,0.16733250626546864,"check_server_status, read_service_logs, restart_service",179.21639310344827,185.265,1299.3137225778646,16.27911376953125,16.27911376953125,39.241379310344826,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,67.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,60,True,4,199,7.143890619277954,27.855969611711846,0.16713581767027105,"check_server_status, read_service_logs, restart_service",180.64451048951054,189.205,1291.7516439536155,16.27911376953125,16.27911376953125,39.67832167832168,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,66.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,61,True,4,277,9.93278956413269,27.887432650365128,0.16732459590219076,"check_server_status, read_service_logs, restart_service",178.13916080402018,186.501,1770.7304929356355,16.27911376953125,16.27911376953125,37.84924623115578,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,92.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,62,True,4,201,7.213080167770386,27.866042706430992,0.16719625623858594,"check_server_status, read_service_logs, restart_service",178.59786206896553,185.044,1289.4815086492836,16.27911376953125,16.27911376953125,37.793103448275865,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,67.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,63,True,4,275,9.790438890457153,28.08862841358884,0.16853177048153303,"check_server_status, read_service_logs, restart_service",178.83085714285713,187.214,1752.161561371667,16.279176050302933,16.27923583984375,38.61224489795919,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,91.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,64,True,4,285,10.192392110824585,27.962032553410364,0.16777219532046217,"check_server_status, read_service_logs, restart_service",178.49407843137254,186.774,1820.5826681757628,16.27911376953125,16.27911376953125,38.31372549019608,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,95.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,65,True,4,340,12.132071256637573,28.02489309597343,0.16814935857584057,"check_server_status, read_service_logs, restart_service",177.05074074074074,185.336,2149.3114179451377,16.27911376953125,16.27911376953125,38.64609053497942,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,113.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,66,True,4,231,8.261573076248169,27.960776702940468,0.16776466021764277,"check_server_status, read_service_logs, restart_service",178.06760606060604,185.979,1472.3443748424486,16.27911376953125,16.27911376953125,38.72727272727273,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,77.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,67,True,4,320,11.435462951660156,27.983125943628163,0.16789875566176896,"check_server_status, read_service_logs, restart_service",178.7667030567686,190.61,2045.5141948767368,16.27911376953125,16.27911376953125,38.74235807860262,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,106.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,68,True,2,162,5.772512912750244,28.064034234064113,0.16838420540438467,"check_server_status, read_service_logs, restart_service",176.62625862068964,182.377,1020.3038993844533,16.27911376953125,16.27911376953125,38.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,54.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,69,True,4,288,10.157121419906616,28.35449022353499,0.17012694134120995,"check_server_status, read_service_logs, restart_service",177.78524630541872,187.266,1807.0547311311814,16.27917209869535,16.27923583984375,39.004926108374384,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,96.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,70,True,4,206,7.194858074188232,28.631558520804063,0.17178935112482438,"check_server_status, read_service_logs, restart_service",181.05939583333333,186.548,1303.9694622549266,16.27911631266276,16.27923583984375,39.763888888888886,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,68.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,71,True,5,266,9.294166326522827,28.620103262076768,0.1717206195724606,"check_server_status, read_service_logs, restart_service",181.0464946236559,188.618,1684.2822683656957,16.27911376953125,16.27911376953125,40.505376344086024,WANDERING,Succeeded but: 2 redundant tool call(s); 2 repeated tool call(s),3,5,2,0,0.6,88.67,True,2,3,,,False,check_server_status -> read_service_logs -> restart_service -> read_service_logs -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,72,True,4,315,10.96815037727356,28.719518712352123,0.17231711227411273,"check_server_status, read_service_logs, restart_service",179.59264383561646,193.963,1971.091249755448,16.27911376953125,16.27911376953125,39.045662100456624,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,105.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,73,True,4,213,7.349142551422119,28.982972980811585,0.1738978378848695,"check_server_status, read_service_logs, restart_service",181.28695238095239,186.702,1333.5456450337228,16.27911376953125,16.27911376953125,38.714285714285715,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,71.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,74,True,4,378,13.003162384033203,29.069851535819655,0.17441910921491793,"check_server_status, read_service_logs, restart_service",178.48582307692308,188.694,2322.1768564536314,16.27911376953125,16.27911376953125,37.96153846153846,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,126.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,75,True,4,325,11.195781230926514,29.02879158644514,0.17417274951867084,"check_server_status, read_service_logs, restart_service",178.88654910714286,188.318,2004.0523739698913,16.279157366071427,16.27923583984375,38.044642857142854,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,108.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,76,True,4,254,8.779361486434937,28.931488969039204,0.17358893381423524,"check_server_status, read_service_logs, restart_service",180.0912215909091,187.583,1582.3322269463201,16.27912764115767,16.27923583984375,38.28409090909091,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,84.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,77,True,5,249,8.640830993652344,28.816672862010417,0.1729000371720625,"clear_browser_cache, check_server_status, read_service_logs, restart_service",181.40384393063587,188.897,1569.0191396659511,16.27911376953125,16.27911376953125,39.445086705202314,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s),3,5,2,0,0.6,83.0,True,1,4,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> clear_browser_cache
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,78,True,4,224,7.756887912750244,28.877560501010212,0.1732653630060613,"check_server_status, read_service_logs, restart_service",182.01745161290324,193.626,1413.1583133346498,16.27911376953125,16.27911376953125,38.12903225806452,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,74.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,79,True,4,362,12.515544891357422,28.9240303272755,0.173544181963653,"check_server_status, read_service_logs, restart_service",178.243552,185.947,2232.064660931564,16.27911376953125,16.27911376953125,38.96,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,120.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,80,True,4,278,9.612446308135986,28.920837743946663,0.17352502646367998,"check_server_status, read_service_logs, restart_service",180.11001041666668,188.555,1732.5918919248832,16.27911376953125,16.27911376953125,38.364583333333336,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,92.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,81,True,4,353,12.34731125831604,28.589220164207887,0.17153532098524732,"check_server_status, read_service_logs, restart_service",177.96581376518222,186.799,2198.663593229248,16.279151329627403,16.27923583984375,38.412955465587046,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,117.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,82,True,4,208,7.341155052185059,28.333415998084636,0.17000049598850783,"check_server_status, read_service_logs, restart_service",180.8532789115646,186.719,1328.923484827145,16.27913369937819,16.27923583984375,40.83673469387755,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,69.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,83,True,4,231,8.139198780059814,28.381171936226185,0.1702870316173571,"check_server_status, read_service_logs, restart_service",180.44512269938647,186.719,1469.9512115751452,16.27911376953125,16.27911376953125,40.079754601226995,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,77.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,84,True,4,265,9.336867332458496,28.382110462120348,0.1702926627727221,"check_server_status, read_service_logs, restart_service",180.09670053475935,188.3,1682.8217416514967,16.27911376953125,16.27911376953125,39.342245989304814,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,88.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status
