Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,39,True,4,232,5.4479124546051025,42.585118966787206,1.1923833310700418,"get_current_price, execute_trade, calculate_math, get_5_day_average",537.9176697247706,549.267,2934.547842109076,29.61273193359375,29.61273193359375,94.78899082568807,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,40,True,4,244,5.706616401672363,42.75738595790215,1.1972068068212602,"get_current_price, execute_trade, calculate_math, get_5_day_average",540.1365175438597,550.042,3086.229819568649,29.61273193359375,29.61273193359375,96.94736842105263,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,41,True,4,220,5.187281847000122,42.411422106787796,1.1875198189900582,"get_current_price, execute_trade, calculate_math, get_5_day_average",540.1504519230768,552.281,2805.746599951102,29.61273193359375,29.61273193359375,97.9326923076923,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,73.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,42,True,4,221,5.211278200149536,42.40802189252887,1.1874246129908084,"get_current_price, execute_trade, calculate_math, get_5_day_average",539.9110000000001,546.787,2817.7251511063578,29.61273193359375,29.61273193359375,97.87619047619047,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,73.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,43,True,4,215,5.078519344329834,42.33517397940946,1.185384871423465,"get_current_price, execute_trade, calculate_math, get_5_day_average",537.5223137254901,543.131,2733.679684729005,29.61273193359375,29.61273193359375,97.90196078431373,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,71.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,44,True,4,232,5.447432518005371,42.58887085487917,1.192488383936617,"get_current_price, execute_trade, calculate_math, get_5_day_average",537.9171467889907,542.779,2934.049818198372,29.61273193359375,29.61273193359375,98.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,45,True,4,211,4.992399454116821,42.26424626859649,1.1833988955207018,"get_current_price, execute_trade, calculate_math, get_5_day_average",540.2392800000001,549.196,2700.9179277377707,29.61273193359375,29.61273193359375,98.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,70.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,46,True,4,231,5.426926612854004,42.565528609298404,1.1918348010603554,"get_current_price, execute_trade, calculate_math, get_5_day_average",539.1021376146789,546.461,2929.4622583572273,29.61273193359375,29.61273193359375,97.81651376146789,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,47,True,4,228,5.3653340339660645,42.49502427185545,1.1898606796119526,"get_current_price, execute_trade, calculate_math, get_5_day_average",537.5708333333334,544.405,2888.3007496496048,29.61273193359375,29.61273193359375,97.81481481481481,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,48,True,4,245,5.730280160903931,42.75532663683099,1.1971491458312677,"get_current_price, execute_trade, calculate_math, get_5_day_average",537.205147826087,543.491,3082.2243721722148,29.61273193359375,29.61273193359375,97.85217391304347,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,49,True,4,225,5.297295331954956,42.4745055543211,1.1892861555209906,"get_current_price, execute_trade, calculate_math, get_5_day_average",540.920641509434,548.218,2869.4724841337925,29.61273193359375,29.61273193359375,97.87735849056604,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,50,True,4,224,5.27677321434021,42.450185160744724,1.1886051845008523,"get_current_price, execute_trade, calculate_math, get_5_day_average",539.4300754716982,550.718,2850.3461605967036,29.61273193359375,29.61273193359375,98.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,51,True,4,239,5.601814270019531,42.66474904016528,1.194612973124628,"get_current_price, execute_trade, calculate_math, get_5_day_average",538.7655625,543.162,3022.111487642422,29.61273193359375,29.61273193359375,96.03571428571429,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,79.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,52,True,4,223,5.252250671386719,42.45798876562811,1.188823685437587,"get_current_price, execute_trade, calculate_math, get_5_day_average",541.0800285714286,551.788,2845.745535943433,29.61273193359375,29.61273193359375,97.67619047619047,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,53,True,4,233,5.471625566482544,42.58332321335814,1.192333049974028,"get_current_price, execute_trade, calculate_math, get_5_day_average",541.8331545454544,553.409,2968.6510674767073,29.61273193359375,29.61273193359375,97.7909090909091,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,54,True,4,245,5.730124235153198,42.75649007694678,1.19718172215451,"get_current_price, execute_trade, calculate_math, get_5_day_average",539.046747826087,546.686,3092.769637335089,29.61273193359375,29.61273193359375,97.97391304347826,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,55,True,4,227,5.338980436325073,42.51748113844909,1.1904894718765746,"get_current_price, execute_trade, calculate_math, get_5_day_average",537.7819158878505,542.929,2875.229557940971,29.61273193359375,29.61273193359375,98.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,56,True,4,224,5.2769386768341064,42.44885410235401,1.1885679148659123,"get_current_price, execute_trade, calculate_math, get_5_day_average",541.4291886792452,545.163,2861.128009960871,29.61273193359375,29.61273193359375,97.9245283018868,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,57,True,4,227,5.340221643447876,42.50759896427053,1.190212770999575,"get_current_price, execute_trade, calculate_math, get_5_day_average",541.5619626168224,545.138,2896.1344714968222,29.61273193359375,29.61273193359375,97.88785046728972,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,58,True,4,224,5.276200294494629,42.454794643359044,1.1887342500140534,"get_current_price, execute_trade, calculate_math, get_5_day_average",540.0135094339622,547.839,2853.2297192581464,29.61273193359375,29.61273193359375,98.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,59,True,4,234,5.493005037307739,42.59963324459089,1.192789730848545,"get_current_price, execute_trade, calculate_math, get_5_day_average",540.0112727272729,544.843,2970.4366587761974,29.61273193359375,29.61273193359375,97.54545454545455,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,60,True,4,230,5.404202222824097,42.55947326112603,1.191665251311529,"get_current_price, execute_trade, calculate_math, get_5_day_average",540.7385370370371,547.642,2926.024671697021,29.61273193359375,29.61273193359375,97.81481481481481,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,61,True,4,252,5.895460844039917,42.74475001471043,1.196853000411892,"get_current_price, execute_trade, calculate_math, get_5_day_average",541.1282033898307,551.103,3194.2006323488376,29.61273193359375,29.61273193359375,97.52542372881356,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,84.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,62,True,4,212,5.015805244445801,42.26639386263172,1.1834590281536883,"get_current_price, execute_trade, calculate_math, get_5_day_average",541.3264455445544,549.782,2719.087899494074,29.61273193359375,29.61273193359375,97.9009900990099,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,70.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,63,True,4,239,5.6043009757995605,42.64581810149875,1.194082906841965,"get_current_price, execute_trade, calculate_math, get_5_day_average",537.4588392857142,542.528,3016.120331987653,29.61273193359375,29.61273193359375,94.83928571428571,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,79.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,64,True,4,219,5.167324781417847,42.38169831854642,1.1866875529192997,"get_current_price, execute_trade, calculate_math, get_5_day_average",541.6184230769231,553.61,2802.8329583351892,29.61273193359375,29.61273193359375,97.71153846153847,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,73.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,65,True,4,238,5.579646587371826,42.65503133095475,1.194340877266733,"get_current_price, execute_trade, calculate_math, get_5_day_average",537.2990178571429,542.929,3001.8114131164125,29.61273193359375,29.61273193359375,98.03571428571429,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,79.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,66,True,4,251,5.874944686889648,42.72380649985082,1.196266581995823,"get_current_price, execute_trade, calculate_math, get_5_day_average",539.6260254237287,547.35,3174.3245844708554,29.61273193359375,29.61273193359375,98.17796610169492,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,83.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,67,True,4,240,5.624663352966309,42.669220349593,1.194738169788604,"get_current_price, execute_trade, calculate_math, get_5_day_average",538.8820442477876,544.687,3035.133463845012,29.61273193359375,29.61273193359375,98.07964601769912,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,80.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,68,True,4,219,5.168115854263306,42.375211039307786,1.1865059091006178,"get_current_price, execute_trade, calculate_math, get_5_day_average",538.9203846153846,544.128,2789.061883011781,29.61273193359375,29.61273193359375,94.6923076923077,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,73.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,69,True,4,247,5.790684700012207,42.65471404434769,1.1943319932417356,"get_current_price, execute_trade, calculate_math, get_5_day_average",537.0023879310346,544.128,3113.7679212886965,29.61273193359375,29.61273193359375,97.91379310344827,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,82.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,70,True,4,253,5.9167160987854,42.76020613054876,1.197285771655365,"get_current_price, execute_trade, calculate_math, get_5_day_average",538.9514117647061,547.478,3192.738025471352,29.61273193359375,29.61273193359375,96.10084033613445,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,84.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,71,True,4,218,5.145142555236816,42.3700602382952,1.1863616866722657,"get_current_price, execute_trade, calculate_math, get_5_day_average",539.0331844660194,545.556,2777.4779319236673,29.61273193359375,29.61273193359375,93.98058252427184,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,72,True,4,214,5.060270547866821,42.29022894639746,1.184126410499129,"get_current_price, execute_trade, calculate_math, get_5_day_average",540.9351078431373,549.948,2741.1166272405017,29.61273193359375,29.61273193359375,97.50980392156863,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,71.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,73,True,4,241,5.645256757736206,42.69070661307582,1.195339785166123,"get_current_price, execute_trade, calculate_math, get_5_day_average",537.9420884955751,543.843,3040.9282043970156,29.61273193359375,29.61273193359375,97.84955752212389,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,80.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,74,True,4,222,5.2319862842559814,42.43130389466793,1.188076509050702,"get_current_price, execute_trade, calculate_math, get_5_day_average",543.3950952380952,550.013,2846.9956782179675,29.61273193359375,29.61273193359375,98.25714285714285,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,75,True,4,215,5.0823400020599365,42.30334844045416,1.1844937563327163,"get_current_price, execute_trade, calculate_math, get_5_day_average",540.6598823529412,545.629,2751.7461931290904,29.61273193359375,29.61273193359375,98.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,71.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,76,True,4,234,5.492510795593262,42.60346655808894,1.1928970636264902,"get_current_price, execute_trade, calculate_math, get_5_day_average",539.2188545454546,545.324,2965.7026715216557,29.61273193359375,29.61273193359375,98.03636363636363,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,77,True,4,240,5.623444318771362,42.67847006128735,1.1949971617160455,"get_current_price, execute_trade, calculate_math, get_5_day_average",539.6291238938053,549.567,3038.6330925940665,29.61273193359375,29.61273193359375,97.82300884955752,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,80.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,78,True,4,227,5.342929363250732,42.486056724113084,1.1896095882751663,"get_current_price, execute_trade, calculate_math, get_5_day_average",539.2798691588786,544.334,2885.3849825251887,29.61273193359375,29.61273193359375,94.83177570093459,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,79,True,4,242,5.668472051620483,42.69228070566527,1.1953838597586275,"get_current_price, execute_trade, calculate_math, get_5_day_average",540.5791052631579,547.151,3068.177559841683,29.61273193359375,29.61273193359375,97.95614035087719,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,80.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,80,True,4,235,5.514770269393921,42.6128358064545,1.193159402580726,"get_current_price, execute_trade, calculate_math, get_5_day_average",539.4191981981983,545.581,2978.8768241642256,29.61273193359375,29.61273193359375,96.46846846846847,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,81,True,4,260,6.069727182388306,42.83553316109599,1.1993949285106877,"get_current_price, execute_trade, calculate_math, get_5_day_average",538.7548032786885,546.359,3274.145831992431,29.618351170274078,29.68890380859375,97.75409836065573,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,86.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,82,True,4,230,5.406418323516846,42.542028055717715,1.191176785560096,"get_current_price, execute_trade, calculate_math, get_5_day_average",539.9360462962964,546.359,2923.131128021435,29.68890380859375,29.68890380859375,98.0925925925926,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,76.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,83,True,4,252,5.882849931716919,42.83638082307046,1.1994186630459729,"get_current_price, execute_trade, calculate_math, get_5_day_average",540.9909322033897,555.055,3186.4363894655935,29.68890380859375,29.68890380859375,97.66101694915254,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,84.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,84,True,4,223,5.256641387939453,42.42252486761582,1.187830696293243,"get_current_price, execute_trade, calculate_math, get_5_day_average",540.4867264150944,546.15,2845.290259871287,29.703718077461673,29.71234130859375,97.87735849056604,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,85,True,4,239,5.603413343429565,42.65257359253105,1.1942720605908694,"get_current_price, execute_trade, calculate_math, get_5_day_average",539.4092321428571,546.15,3026.574435429339,29.71234130859375,29.71234130859375,97.94642857142857,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,79.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,86,True,4,216,5.103551387786865,42.323469205561885,1.1850571377557326,"get_current_price, execute_trade, calculate_math, get_5_day_average",542.7675098039217,551.232,2774.0090733085385,29.71234130859375,29.71234130859375,97.50980392156863,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,72.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,87,True,4,261,6.091944456100464,42.843463508377035,1.199616978234557,"get_current_price, execute_trade, calculate_math, get_5_day_average",541.3486557377048,551.3,3301.923955836624,29.71234130859375,29.71234130859375,98.1639344262295,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,87.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,88,True,4,244,5.708877086639404,42.740454260442554,1.1967327192923916,"get_current_price, execute_trade, calculate_math, get_5_day_average",539.8139913043478,549.686,3085.613626221267,29.71234130859375,29.71234130859375,97.86086956521739,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,89,True,4,231,5.4267258644104,42.567103216867125,1.1918788900722797,"get_current_price, execute_trade, calculate_math, get_5_day_average",538.5827981651375,543.889,2926.5731568063065,29.71234130859375,29.71234130859375,93.33944954128441,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,77.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,90,True,4,224,5.280049085617065,42.423848030159306,1.1878677448444608,"get_current_price, execute_trade, calculate_math, get_5_day_average",540.1483679245283,543.73,2856.131931413014,29.711843814489978,29.71234130859375,96.05660377358491,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,91,True,4,234,5.495506525039673,42.58024240964953,1.1922467874701868,"get_current_price, execute_trade, calculate_math, get_5_day_average",539.4674727272728,545.489,2968.773244750136,29.708964399857955,29.71087646484375,97.81818181818181,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,92,True,4,243,5.6862242221832275,42.734860692267965,1.196576099383503,"get_current_price, execute_trade, calculate_math, get_5_day_average",540.1534912280702,550.527,3075.37603053978,29.70684814453125,29.70684814453125,97.82456140350877,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,81.0,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,93,True,4,242,5.666779041290283,42.70503547724324,1.1957409933628107,"get_current_price, execute_trade, calculate_math, get_5_day_average",539.5876491228071,546.221,3061.783845755059,29.70684814453125,29.70684814453125,95.80701754385964,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,80.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,94,True,4,242,5.6676037311553955,42.698821491294694,1.1955670017562514,"get_current_price, execute_trade, calculate_math, get_5_day_average",539.227245614035,544.473,3060.1953299537413,29.70684814453125,29.70684814453125,97.89473684210526,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,80.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,95,True,4,224,5.276224136352539,42.454602801398714,1.1887288784391639,"get_current_price, execute_trade, calculate_math, get_5_day_average",539.9908301886792,546.191,2853.1904842433746,29.70684814453125,29.70684814453125,97.73584905660377,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,74.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,96,True,4,235,5.517122030258179,42.59467140860087,1.1926507994408242,"get_current_price, execute_trade, calculate_math, get_5_day_average",540.0025315315315,546.301,2983.2681321350733,29.70684814453125,29.70684814453125,98.0,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,78.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,97,True,4,226,5.321249723434448,42.471226073963464,1.189194330070977,"get_current_price, execute_trade, calculate_math, get_5_day_average",539.1685700934579,546.301,2873.077493014302,29.70684814453125,29.70684814453125,98.09345794392523,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.33,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
Qwen2.5-14B-Instruct_FP16_Baseline,FP16,14.0,27.511393651366234,98,True,4,227,5.34100866317749,42.501335293650776,1.1900373882222217,"get_current_price, execute_trade, calculate_math, get_5_day_average",539.7011495327102,545.101,2886.5746204103684,29.70684814453125,29.70684814453125,97.7196261682243,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,75.67,True,0,4,,,False,get_current_price -> get_5_day_average -> calculate_math -> execute_trade
