Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,66,False,3,579,0.785731315612793,736.8931191808705,1.4737862383617408,"check_server_status, restart_service, clear_browser_cache",322.89050000000003,325.396,253.80248399496082,23.04656982421875,23.04656982421875,71.875,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,67,False,3,316,0.4402194023132324,717.8238813180576,1.4356477626361153,"check_server_status, restart_service, clear_browser_cache",327.1446666666667,333.265,144.11440828816097,23.04656982421875,23.04656982421875,99.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,105.33,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,68,False,3,579,0.7871317863464355,735.5820334578233,1.4711640669156465,"check_server_status, restart_service, clear_browser_cache",330.54049999999995,333.265,260.27421188342566,23.04656982421875,23.04656982421875,99.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,193.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,69,False,4,626,0.8571493625640869,730.3277903951023,1.4606555807902046,"check_server_status, clear_browser_cache",330.22333333333336,334.393,283.16566748221715,23.04656982421875,23.04656982421875,90.11111111111111,FAILED,Task was not completed successfully.,3,2,0,0,1.5,208.67,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,70,False,3,598,0.8111128807067871,737.2586655003124,1.4745173310006248,"check_server_status, clear_browser_cache",326.2627647058823,334.393,264.7442105977956,23.04656982421875,23.04656982421875,91.3529411764706,FAILED,Task was not completed successfully.,3,2,0,0,1.5,199.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,71,False,2,560,0.7547340393066406,741.9832296347214,1.483966459269443,"check_server_status, restart_service",327.916625,328.509,247.57372760120035,23.04656982421875,23.04656982421875,99.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,186.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,72,False,3,475,0.6571259498596191,722.8446846475529,1.4456893692951056,"check_server_status, restart_service, clear_browser_cache",318.41092857142854,329.508,209.34471836432388,23.04656982421875,23.04656982421875,92.57142857142857,FAILED,Task was not completed successfully.,3,3,0,0,1.0,158.33,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,73,False,2,200,0.2852029800415039,701.254944709537,1.402509889419074,"check_server_status, restart_service",329.508,329.508,94.07180071163177,23.04656982421875,23.04656982421875,99.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,66.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,74,False,2,286,0.3967726230621338,720.8158612173527,1.441631722434705,"check_server_status, restart_service",319.383375,329.508,126.80991999042034,23.04656982421875,23.04656982421875,94.625,FAILED,Task was not completed successfully.,3,2,0,0,1.5,95.33,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,75,False,15,732,1.0755138397216797,680.6049099186173,1.3612098198372347,"check_server_status, restart_service",322.1084999999999,330.864,346.7475534871815,23.04656982421875,23.04656982421875,90.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,244.0,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,76,False,5,663,0.9099283218383789,728.6288206311725,1.457257641262345,"check_server_status, clear_browser_cache",319.96284210526323,330.864,291.28628650406796,23.04656982421875,23.04656982421875,92.3157894736842,FAILED,Task was not completed successfully.,3,2,0,0,1.5,221.0,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,77,False,4,655,0.8931331634521484,733.373282734555,1.46674656546911,check_server_status,320.93088888888883,326.686,286.7509363174438,23.04656982421875,23.04656982421875,92.33333333333333,FAILED,Task was not completed successfully.,3,1,0,0,3.0,218.33,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,78,False,4,632,0.8617432117462158,733.397131982427,1.4667942639648541,"check_server_status, clear_browser_cache",328.447,337.108,283.1698611187935,23.04656982421875,23.04656982421875,91.77777777777777,FAILED,Task was not completed successfully.,3,2,0,0,1.5,210.67,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,79,False,6,313,0.4567112922668457,685.3344887674059,1.3706689775348118,"check_server_status, clear_browser_cache",332.826,337.108,152.18528332185747,23.04620361328125,23.04620361328125,99.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,104.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,80,False,2,566,0.763695240020752,741.1333347902234,1.4822666695804467,"check_server_status, restart_service",315.579625,326.403,241.08746526920797,23.04620361328125,23.04620361328125,99.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,188.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,81,False,3,560,0.7617154121398926,735.1827087583642,1.4703654175167284,"check_server_status, restart_service, clear_browser_cache",328.20118749999995,332.344,250.10020906598862,23.04620361328125,23.04620361328125,99.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,186.67,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,82,False,2,166,0.23814654350280762,697.0497978193118,1.3940995956386237,"check_server_status, restart_service",326.9072,332.344,77.93061782455445,23.04620361328125,23.04620361328125,81.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,55.33,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,83,False,6,687,0.9488010406494141,724.0717184814401,1.4481434369628805,check_server_status,322.2613157894737,331.559,305.91392445733675,23.04620361328125,23.04620361328125,79.63157894736842,FAILED,Task was not completed successfully.,3,1,0,1,3.0,229.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,84,False,4,504,0.694303035736084,725.9078155486832,1.4518156310973662,"check_server_status, clear_browser_cache",333.05364285714285,335.744,231.3604556557621,23.04620361328125,23.04620361328125,93.85714285714286,FAILED,Task was not completed successfully.,3,2,0,0,1.5,168.0,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,85,False,2,565,0.7639627456665039,739.564858633358,1.479129717266716,"check_server_status, restart_service",333.6100625,335.744,254.95506098234657,23.04620361328125,23.04620361328125,99.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,188.33,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,86,False,2,560,0.7554099559783936,741.3193267683346,1.4826386535366693,"check_server_status, restart_service",332.843875,334.341,251.51674222102764,23.04620361328125,23.04620361328125,99.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,186.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,87,False,3,218,0.3120996952056885,698.4947545569619,1.396989509113924,"check_server_status, restart_service, clear_browser_cache",323.8235714285714,330.919,101.1641382602283,23.04620361328125,23.04620361328125,70.42857142857143,FAILED,Task was not completed successfully.,3,3,0,0,1.0,72.67,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,88,False,2,428,0.5823590755462646,734.9417532448126,1.4698835064896252,"check_server_status, restart_service",316.828,318.502,184.58010182380676,23.04620361328125,23.04620361328125,74.0,FAILED,Task was not completed successfully.,3,2,0,0,1.5,142.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,89,False,4,243,0.3497605323791504,694.7610650837559,1.3895221301675116,check_server_status,318.32714285714286,322.558,111.46068976095745,23.04620361328125,23.04620361328125,89.14285714285714,FAILED,Task was not completed successfully.,3,1,0,0,3.0,81.0,False,0,1,,"read_service_logs, restart_service",False,check_server_status
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,90,False,2,560,0.7546195983886719,742.095754199546,1.4841915083990922,"check_server_status, restart_service",326.744125,330.0,246.65601690769196,23.04620361328125,23.04620361328125,88.9375,FAILED,Task was not completed successfully.,3,2,0,0,1.5,186.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,91,False,4,623,0.8510918617248535,732.0008897011489,1.464001779402298,"check_server_status, clear_browser_cache",327.09129411764707,330.842,278.49610053275615,23.04620361328125,23.04620361328125,94.88235294117646,FAILED,Task was not completed successfully.,3,2,0,0,1.5,207.67,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,92,False,6,706,0.969318151473999,728.3470333516577,1.4566940667033155,"check_server_status, read_service_logs, clear_browser_cache",331.51879999999994,340.133,321.48677546091074,23.04620361328125,23.04620361328125,95.5,FAILED,Task was not completed successfully.,3,4,1,0,0.75,235.33,False,1,3,,restart_service,False,check_server_status -> read_service_logs -> read_service_logs -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,93,False,5,535,0.7390782833099365,723.8746044654715,1.4477492089309432,"check_server_status, clear_browser_cache",332.46893333333327,340.133,245.8506452725728,23.04620361328125,23.04620361328125,75.86666666666666,FAILED,Task was not completed successfully.,3,2,0,0,1.5,178.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,94,False,3,216,0.30778074264526367,701.7982936279849,1.4035965872559697,"check_server_status, restart_service, clear_browser_cache",328.612,328.612,101.2486428937912,23.04620361328125,23.04620361328125,92.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,72.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,95,False,3,321,0.4469459056854248,718.2077202558162,1.4364154405116325,"check_server_status, restart_service, clear_browser_cache",322.2847777777777,328.612,144.13376314669182,23.04620361328125,23.04620361328125,85.77777777777777,FAILED,Task was not completed successfully.,3,3,0,0,1.0,107.0,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,96,False,3,203,0.2908761501312256,697.8915249958402,1.3957830499916806,"check_server_status, restart_service, clear_browser_cache",318.93,320.477,92.85801996231079,23.04620361328125,23.04620361328125,84.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,67.67,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,97,False,2,560,0.7563793659210205,740.3692184517815,1.4807384369035632,"check_server_status, restart_service",320.12912499999993,322.265,242.22096101683374,23.04620361328125,23.04620361328125,92.4375,FAILED,Task was not completed successfully.,3,2,0,0,1.5,186.67,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,98,False,4,616,0.8425559997558594,731.1086742940449,1.4622173485880898,"check_server_status, clear_browser_cache",326.8165294117647,331.811,275.48862545702036,23.04620361328125,23.04620361328125,95.47058823529412,FAILED,Task was not completed successfully.,3,2,0,0,1.5,205.33,False,0,2,,"read_service_logs, restart_service",False,check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,99,False,2,166,0.2366645336151123,701.4147724811438,1.4028295449622876,"check_server_status, restart_service",332.6154,335.833,78.80930685553551,23.04620361328125,23.04620361328125,95.6,FAILED,Task was not completed successfully.,3,2,0,0,1.5,55.33,False,0,2,,read_service_logs,True,check_server_status -> restart_service
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,100,False,3,316,0.442457914352417,714.192219756084,1.428384439512168,"check_server_status, restart_service, clear_browser_cache",335.833,335.833,148.68965271925927,23.04620361328125,23.04620361328125,82.0,FAILED,Task was not completed successfully.,3,3,0,0,1.0,105.33,False,0,3,,read_service_logs,True,check_server_status -> restart_service -> clear_browser_cache
