Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence,Error
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,61.0,True,3.0,168.0,0.6904590129852295,243.31639799101862,1.4598983879461118,"check_order, check_inventory, issue_refund",344.45899999999995,345.864,237.94675810861582,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,62.0,True,3.0,170.0,0.6996762752532959,242.96950748895526,1.4578170449337315,"check_order, check_inventory, issue_refund",354.59271428571435,355.429,248.22878171283864,5.119140625,5.119140625,97.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,63.0,True,3.0,162.0,0.6679744720458984,242.52423824494377,1.4551454294696626,"check_order, check_inventory, issue_refund",350.7614285714286,352.502,234.41550490140918,5.119140625,5.119140625,97.57142857142857,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,64.0,True,3.0,162.0,0.6682736873626709,242.41564955120387,1.4544938973072232,"check_order, check_inventory, issue_refund",345.19357142857143,349.456,230.82270417911667,5.119140625,5.119140625,69.57142857142857,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,65.0,True,3.0,160.0,0.6603763103485107,242.2860988389494,1.4537165930336964,"check_order, check_inventory, issue_refund",346.66299999999995,346.739,229.04638896298405,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,66.0,True,3.0,165.0,0.6813042163848877,242.18256108191602,1.453095366491496,"check_order, check_inventory, issue_refund",337.21728571428565,346.587,229.8709708544867,5.119140625,5.119140625,98.78571428571429,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,55.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,67.0,True,3.0,171.0,0.703624963760376,243.02719318843717,1.458163159130623,"check_order, check_inventory, issue_refund",347.44207142857147,350.054,244.59963114355295,5.119140625,5.119140625,96.35714285714286,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,57.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,68.0,True,3.0,172.0,0.7065997123718262,243.4192895757794,1.4605157374546764,"check_order, check_inventory, issue_refund",348.6853333333334,350.054,246.50748476155604,5.119140625,5.119140625,97.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,57.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,69.0,True,3.0,162.0,0.6683299541473389,242.39524054653663,1.4543714432792196,"check_order, check_inventory, issue_refund",352.94399999999996,356.158,236.01642256164547,5.119140625,5.119140625,96.28571428571429,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,70.0,True,3.0,166.0,0.6834182739257812,242.89663641336503,1.4573798184801903,"check_order, check_inventory, issue_refund",338.3135714285715,344.909,231.32848956636025,5.119140625,5.119140625,97.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,55.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,71.0,True,3.0,159.0,0.6567246913909912,242.1105861928631,1.4526635171571787,"check_order, check_inventory, issue_refund",341.1821428571429,351.283,224.1793850038733,5.119140625,5.119140625,81.57142857142857,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,72.0,True,3.0,162.0,0.6694557666778564,241.9876085374805,1.4519256512248828,"check_order, check_inventory, issue_refund",346.0428571428571,351.283,231.78339827401294,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,73.0,True,3.0,170.0,0.6986427307128906,243.32894700920036,1.4599736820552023,"check_order, check_inventory, issue_refund",337.4153571428571,347.807,235.86512031682895,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,74.0,True,3.0,161.0,0.6640210151672363,242.46220574728574,1.4547732344837143,"check_order, check_inventory, issue_refund",350.35307142857135,354.936,232.77787363708015,5.119140625,5.119140625,98.28571428571429,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,75.0,True,3.0,162.0,0.66713547706604,242.8292386914443,1.4569754321486657,"check_order, check_inventory, issue_refund",348.1159285714287,354.936,232.3597532091482,5.119140625,5.119140625,97.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,76.0,True,3.0,160.0,0.6607375144958496,242.15364874822018,1.452921892489321,"check_order, check_inventory, issue_refund",340.3585714285714,348.091,225.00290640899112,5.119140625,5.119140625,71.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,77.0,True,3.0,163.0,0.6740124225616455,241.83530532049198,1.451011831922952,"check_order, check_inventory, issue_refund",342.28149999999994,348.091,230.82406599128242,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,78.0,True,3.0,170.0,0.6997251510620117,242.95253606645633,1.457715216398738,"check_order, check_inventory, issue_refund",336.90271428571435,348.672,235.85304124164585,5.119140625,5.119140625,91.14285714285714,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,79.0,True,3.0,164.0,0.6748130321502686,243.0302797760435,1.458181678656261,"check_order, check_inventory, issue_refund",350.8098571428572,354.658,236.8560209507602,5.119140625,5.119140625,98.28571428571429,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,80.0,True,3.0,161.0,0.6651649475097656,242.04522592892084,1.4522713555735252,"check_order, check_inventory, issue_refund",350.2698571428572,354.658,233.111996338095,5.119140625,5.119140625,97.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,81.0,True,3.0,170.0,0.6993465423583984,243.08406448498468,1.4585043869099081,"check_order, check_inventory, issue_refund",347.90014285714284,348.221,243.43091334332738,5.119140625,5.119140625,88.42857142857143,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,82.0,True,3.0,159.0,0.6552119255065918,242.66957576674994,1.4560174546004996,"check_order, check_inventory, issue_refund",346.34092307692305,347.098,227.03941675215498,5.119140625,5.119140625,97.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,83.0,True,3.0,171.0,0.7039923667907715,242.9003609506773,1.457402165704064,"check_order, check_inventory, issue_refund",353.80499999999995,357.784,249.19428319931026,5.119140625,5.119140625,98.57142857142857,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,57.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,84.0,True,3.0,162.0,0.6676576137542725,242.63933588514902,1.455836015310894,"check_order, check_inventory, issue_refund",357.2086428571428,357.784,238.61783708681378,5.119140625,5.119140625,98.28571428571429,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,85.0,True,3.0,171.0,0.704465389251709,242.73726233965604,1.4564235740379363,"check_order, check_inventory, issue_refund",349.13821428571424,356.173,246.08098254902018,5.119140625,5.119140625,97.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,57.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,86.0,True,3.0,162.0,0.668637752532959,242.28365716160272,1.4537019429696163,"check_order, check_inventory, issue_refund",348.92607142857133,356.195,233.4207789369991,5.119140625,5.119140625,96.71428571428571,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,87.0,True,3.0,175.0,0.7188165187835693,243.4557295596754,1.4607343773580526,"check_order, check_inventory, issue_refund",351.3144666666666,356.195,252.65862704866723,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,58.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,88.0,True,3.0,170.0,0.6995444297790527,243.0153007632318,1.458091804579391,"check_order, check_inventory, issue_refund",341.41778571428574,349.615,238.95778973380158,5.119140625,5.119140625,71.85714285714286,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,89.0,True,3.0,159.0,0.6578550338745117,241.69458590831402,1.450167515449884,"check_order, check_inventory, issue_refund",348.16349999999994,349.615,229.17541907715793,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,90.0,True,3.0,168.0,0.6918678283691406,242.82094514498067,1.4569256708698841,"check_order, check_inventory, issue_refund",344.4293571428571,346.712,238.43393698658258,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,91.0,True,3.0,168.0,0.692418098449707,242.6279734399555,1.455767840639733,"check_order, check_inventory, issue_refund",348.37678571428563,353.798,241.3452365062066,5.119140625,5.119140625,97.92857142857143,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,92.0,True,3.0,168.0,0.6920287609100342,242.76447669469118,1.456586860168147,"check_order, check_inventory, issue_refund",351.54864285714285,353.798,243.4084172809124,5.119140625,5.119140625,96.64285714285714,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,93.0,True,3.0,162.0,0.6691663265228271,242.09227747874985,1.452553664872499,"check_order, check_inventory, issue_refund",354.28421428571426,354.98,237.19028048735004,5.119140625,5.119140625,94.57142857142857,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,94.0,True,3.0,161.0,0.6665663719177246,241.53633723945572,1.4492180234367342,"check_order, check_inventory, issue_refund",349.65749999999997,354.98,233.1904767537117,5.119140625,5.119140625,99.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,95.0,True,3.0,170.0,0.7003586292266846,242.73278418473834,1.4563967051084301,"check_order, check_inventory, issue_refund",340.25685714285703,347.945,238.42399812950399,5.119140625,5.119140625,82.92857142857143,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,96.0,True,3.0,159.0,0.6587128639221191,241.37983134757616,1.448278988085457,"check_order, check_inventory, issue_refund",348.4382857142856,349.096,229.6365864633832,5.119140625,5.119140625,98.14285714285714,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,97.0,True,3.0,176.0,0.7267239093780518,242.18275706743313,1.453096542404599,"check_order, check_inventory, issue_refund",345.95900000000006,349.096,251.54254610371595,5.119140625,5.119140625,98.4,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,58.67,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,98.0,True,3.0,190.0,0.7809953689575195,243.27929146828862,1.4596757488097316,"check_order, check_inventory, issue_refund",348.9665625,351.198,272.6626581969112,5.119140625,5.119140625,97.5625,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,63.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,99.0,True,3.0,163.0,0.6739177703857422,241.86927124165433,1.451215627449926,"check_order, check_inventory, issue_refund",345.35600000000005,352.8,232.86233724308016,5.119140625,5.119140625,94.28571428571429,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.33,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
Qwen2.5-3B-Instruct_FP8_Static_per_tensor,FP16,3.0,3.1641243770718575,100.0,True,3.0,171.0,0.7052700519561768,242.46031647835431,1.4547618988701259,"check_order, check_inventory, issue_refund",352.0142857142858,352.8,248.38212745870868,5.119140625,5.119140625,97.92857142857143,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,57.0,True,0.0,3.0,,,False,check_order -> check_inventory -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,1.0,False,15.0,1123.0,2.5145761966705322,446.59613078614495,0.8931922615722899,"issue_refund, check_promotions, check_order, check_inventory",278.2106,395.007,699.937549630785,3.8710546875,3.87109375,73.64,FAILED,Task was not completed successfully.,3.0,15.0,12.0,0.0,0.2,374.33,True,11.0,4.0,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,2.0,True,6.0,762.0,1.631131649017334,467.1603303504426,0.9343206607008853,"check_promotions, issue_replacement, send_email_to_customer, issue_refund, check_order, check_inventory",395.05275757575754,404.647,644.6059987132404,3.87109375,3.87109375,92.24242424242425,WANDERING,Succeeded but: 3 redundant tool call(s),3.0,6.0,3.0,0.0,0.5,254.0,True,0.0,6.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> send_email_to_customer,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,3.0,True,10.0,997.0,2.1543078422546387,462.7936548550868,0.9255873097101736,"issue_refund, check_promotions, check_order, check_inventory",399.2311860465117,405.876,860.4043027209517,3.87109375,3.87109375,97.32558139534883,WANDERING,Succeeded but: 7 redundant tool call(s); 6 repeated tool call(s),3.0,10.0,7.0,0.0,0.3,332.33,True,6.0,4.0,,,False,check_order -> check_inventory -> check_promotions -> issue_refund -> check_order -> check_order -> issue_refund -> check_order -> check_order -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,4.0,True,7.0,844.0,1.8705558776855469,451.20277350083103,0.902405547001662,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",395.50113513513514,399.597,740.0313003319534,3.87109375,3.87109375,97.45945945945945,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s),3.0,6.0,3.0,0.0,0.5,281.33,True,1.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,5.0,False,15.0,1295.0,2.83595871925354,456.63570178513044,0.9132714035702608,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",400.2288947368421,404.446,1135.432823612602,3.87109375,3.87109375,97.10526315789474,FAILED,Task was not completed successfully.,3.0,13.0,10.0,0.0,0.2308,431.67,True,8.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> check_order -> check_inventory -> issue_replacement,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,6.0,True,8.0,643.0,1.4206712245941162,452.60295898771665,0.9052059179754334,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",392.09875862068964,398.742,557.3349990100203,3.87109375,3.87109375,94.3103448275862,WANDERING,Succeeded but: 5 redundant tool call(s); 3 repeated tool call(s),3.0,8.0,5.0,0.0,0.375,214.33,True,3.0,5.0,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> issue_replacement -> check_inventory -> issue_refund -> check_order,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,7.0,True,7.0,959.0,2.1204347610473633,452.26574173228204,0.904531483464564,"check_promotions, issue_replacement, send_email_to_customer, issue_refund, check_order, check_inventory",394.78797619047623,399.819,837.3708256485917,3.87109375,3.87109375,99.88095238095238,WANDERING,Succeeded but: 4 redundant tool call(s); 1 repeated tool call(s),3.0,7.0,4.0,0.0,0.4286,319.67,True,1.0,6.0,,,False,check_order -> check_inventory -> check_promotions -> issue_replacement -> check_inventory -> issue_refund -> send_email_to_customer,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,8.0,True,5.0,651.0,1.4481565952301025,449.53701978380343,0.8990740395676069,"issue_refund, check_order, check_inventory",395.81841379310333,399.907,573.4110753907333,3.87109375,3.87109375,99.82758620689656,WANDERING,Succeeded but: 2 redundant tool call(s); 2 repeated tool call(s),3.0,5.0,2.0,0.0,0.6,217.0,True,2.0,3.0,,,False,check_order -> check_inventory -> check_inventory -> issue_refund -> check_order,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,9.0,False,15.0,986.0,2.199814558029175,448.21959942085414,0.8964391988417082,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",396.87481818181806,399.589,873.4010107510737,3.87109375,3.87109375,96.20454545454545,FAILED,Task was not completed successfully.,3.0,10.0,7.0,0.0,0.3,328.67,True,5.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,10.0,False,15.0,1285.0,2.827754497528076,454.4241733585083,0.9088483467170165,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",398.609298245614,404.339,1127.617234926391,3.87109375,3.87109375,98.50877192982456,FAILED,Task was not completed successfully.,3.0,15.0,12.0,0.0,0.2,428.33,True,10.0,5.0,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> issue_replacement -> check_inventory -> issue_refund -> check_promotions -> check_order -> check_inventory -> issue_refund -> check_promotions -> check_order -> check_inventory -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,11.0,True,6.0,883.0,1.9251041412353516,458.67648460481377,0.9173529692096276,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",395.1889999999999,403.211,761.0026232755182,3.87109375,3.87109375,97.2051282051282,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s),3.0,6.0,3.0,0.0,0.5,294.33,True,1.0,5.0,,,False,check_order -> check_inventory -> check_promotions -> issue_replacement -> check_order -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,12.0,True,12.0,952.0,2.116177797317505,449.8676818208602,0.8997353636417202,"issue_refund, check_order, check_inventory",396.27671428571426,401.626,838.9819022158214,3.87109375,3.87109375,97.5,WANDERING,Succeeded but: 9 redundant tool call(s); 9 repeated tool call(s),3.0,12.0,9.0,0.0,0.25,317.33,True,9.0,3.0,,,False,check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,13.0,True,7.0,814.0,1.7847506999969482,456.08610771319036,0.9121722154263806,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",402.3255555555555,406.795,718.2869765909512,3.87109375,3.87109375,97.88888888888889,WANDERING,Succeeded but: 4 redundant tool call(s); 2 repeated tool call(s),3.0,7.0,4.0,0.0,0.4286,271.33,True,2.0,5.0,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> issue_replacement -> check_inventory -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,14.0,True,7.0,676.0,1.4990787506103516,450.943621023756,0.901887242047512,"issue_refund, check_promotions, check_order, check_inventory",397.73690000000016,401.64,596.4738237490894,3.87109375,3.87109375,96.96666666666667,WANDERING,Succeeded but: 4 redundant tool call(s); 3 repeated tool call(s),3.0,7.0,4.0,0.0,0.4286,225.33,True,3.0,4.0,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> check_inventory -> issue_refund -> check_order,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,15.0,False,15.0,1241.0,2.741363286972046,452.6944699003167,0.9053889398006334,"issue_replacement, check_promotions, check_order, check_inventory",400.8199636363634,403.637,1099.2792616038057,3.87109375,3.87109375,96.38181818181818,FAILED,Task was not completed successfully.,3.0,15.0,12.0,0.0,0.2,413.67,False,11.0,4.0,,issue_refund,False,check_order -> check_inventory -> check_promotions -> issue_replacement -> check_order -> check_inventory -> check_promotions -> issue_replacement -> check_order -> check_inventory -> check_promotions -> issue_replacement -> check_order -> check_inventory -> check_promotions,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,16.0,True,5.0,558.0,1.2474429607391357,447.3150416988793,0.8946300833977587,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",395.05968,403.332,493.0161709415817,3.87109375,3.87109375,83.96,WANDERING,Succeeded but: 2 redundant tool call(s),3.0,5.0,2.0,0.0,0.6,186.0,True,0.0,5.0,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund,
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,2.3018993511795998,17.0,False,15.0,956.0,2.1628286838531494,442.013742067104,0.884027484134208,"check_promotions, issue_replacement, issue_refund, check_order, check_inventory",395.1656976744187,400.148,855.1289734202765,3.87109375,3.87109375,97.09302325581395,FAILED,Task was not completed successfully.,3.0,15.0,12.0,0.0,0.2,318.67,True,10.0,5.0,,,False,check_order -> check_inventory -> issue_refund -> check_promotions -> check_inventory -> issue_refund -> check_order -> issue_replacement -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> check_order -> check_inventory,
