Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,6,True,3,135,7.235839366912842,18.65713059044835,0.5223996565325537,"check_order, issue_refund, check_inventory",295.79512413793105,341.443,2141.993098232758,30.74047430630388,30.768798828125,57.10344827586207,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,7,True,3,139,7.462463855743408,18.626555878460984,0.5215435645969075,"check_order, issue_refund, check_inventory",292.2773087248322,318.728,2182.759256136968,30.74994224189912,30.77362060546875,54.644295302013425,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,8,True,3,159,8.510600090026855,18.682583874000155,0.5231123484720044,"check_order, issue_refund, check_inventory",291.23771176470586,318.122,2480.2479939644995,30.770800063189338,30.80621337890625,56.17058823529412,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,53.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,9,True,3,128,6.722878456115723,19.039463651698167,0.5331049822475488,"check_order, issue_refund, check_inventory",297.93278518518525,321.685,2004.5959615512147,30.740815339265048,30.75201416015625,58.41481481481482,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_FP8_Static_per_tensor,FP16,14.0,15.206779778003693,10,True,3,149,7.771395683288574,19.172875255908803,0.5368405071654465,"check_order, issue_refund, check_inventory",297.84105128205135,339.069,2316.243800968831,30.73822021484375,30.73822021484375,55.8974358974359,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,1,True,3,149,3.88563871383667,38.346334019530545,1.0736973525468552,"issue_refund, check_order, check_inventory",213.9719102564102,262.996,833.947825140039,11.325743846404247,11.3941650390625,41.833333333333336,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,2,True,3,141,3.285515546798706,42.91563926318522,1.201637899369186,"issue_refund, check_order, check_inventory",270.57436363636367,291.327,890.534387243271,11.386367335464016,11.3941650390625,55.43939393939394,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,3,True,3,143,3.3251988887786865,43.00494640563365,1.2041384993577422,"issue_refund, check_order, check_inventory",263.70989552238814,291.344,878.3195403439182,11.3775634765625,11.3775634765625,49.134328358208954,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,4,True,3,134,3.139338254928589,42.68415478632395,1.1951563340170706,"issue_refund, check_order, check_inventory",268.45626984126983,285.471,844.2558564983663,11.3775634765625,11.3775634765625,52.34920634920635,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,5,True,3,143,3.3315229415893555,42.92331240311964,1.2018527472873497,"issue_refund, check_order, check_inventory",263.98662686567155,290.917,880.8118801244476,11.3775634765625,11.3775634765625,49.134328358208954,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,6,True,3,140,3.274198532104492,42.75855560597755,1.1972395569673713,"issue_refund, check_order, check_inventory",268.33606060606064,285.565,880.0672269081348,11.3775634765625,11.3775634765625,58.93939393939394,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,7,True,3,144,3.352590560913086,42.95185987780782,1.202652076578619,"issue_refund, check_order, check_inventory",272.40420895522385,290.069,914.8024473654119,11.3775634765625,11.3775634765625,56.91044776119403,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,8,True,3,137,3.2044341564178467,42.753257927180734,1.1970912219610603,"issue_refund, check_order, check_inventory",266.296723076923,288.608,854.6549088410521,11.3775634765625,11.3775634765625,51.52307692307692,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,9,True,3,137,3.2055835723876953,42.73792802661353,1.1966619847451787,"issue_refund, check_order, check_inventory",268.79187692307687,287.443,863.1092922152004,11.3775634765625,11.3775634765625,45.63076923076923,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_order -> check_inventory -> issue_refund
Qwen2.5-14B-Instruct_INT4_AWQ,AWQ,14.0,9.294758319854736,10,True,3,135,3.164250373840332,42.66413338087263,1.1945957346644336,"issue_refund, check_order, check_inventory",263.8484375,283.723,836.2999233156443,11.3775634765625,11.3775634765625,50.03125,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.0,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,1,False,7,833,5.351768732070923,155.64947622048345,0.3112989524409669,"issue_replacement, check_inventory, check_promotions, check_order",201.7921296296296,246.133,1084.2677267677254,4.196587456597222,4.2467041015625,46.851851851851855,FAILED,Task was not completed successfully.,3,5,2,3,0.6,277.67,False,1,4,,issue_refund,False,check_order -> check_inventory -> check_promotions -> issue_replacement -> check_inventory
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,2,True,6,537,3.1782877445220947,168.9588996230882,0.33791779924617643,"issue_replacement, check_inventory, issue_refund, check_order",245.61884375,250.117,782.9073706887215,4.2344970703125,4.2467041015625,55.109375,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s); 1 parse error(s),3,5,2,1,0.6,179.0,True,1,4,,,False,check_order -> check_inventory -> issue_replacement -> check_order -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,3,False,7,662,3.9198570251464844,168.88371074586863,0.3377674214917373,"issue_replacement, check_inventory, check_order",243.93662025316468,251.985,958.7995234779713,4.2310791015625,4.2310791015625,54.11392405063291,FAILED,Task was not completed successfully.,3,5,2,3,0.6,220.67,False,2,3,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> check_order -> check_order
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,4,False,9,857,5.092726230621338,168.27922043935234,0.3365584408787047,"issue_replacement, check_inventory, check_order",245.4117450980392,256.663,1253.2136022412076,4.2310791015625,4.2310791015625,55.68627450980392,FAILED,Task was not completed successfully.,3,5,2,3,0.6,285.67,False,2,3,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> issue_replacement -> issue_replacement
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,5,True,4,372,2.201946973800659,168.9413979655974,0.33788279593119475,"issue_replacement, check_inventory, issue_refund, check_order",247.92586666666656,256.853,547.5118614822386,4.2310791015625,4.2310791015625,54.77777777777778,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,124.0,True,0,4,,,False,check_order -> check_inventory -> issue_replacement -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,6,True,3,679,3.972313404083252,170.93313918837242,0.3418662783767449,"check_inventory, issue_refund, check_order",241.03635000000003,248.166,958.6829950002194,4.2310791015625,4.2310791015625,55.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,226.33,True,0,3,,,False,check_order -> check_inventory -> issue_refund
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,7,False,8,633,3.7532691955566406,168.65297078860897,0.33730594157721794,"issue_replacement, check_inventory, check_promotions, check_order",243.07548684210528,253.217,915.4337661640865,4.2310791015625,4.2310791015625,55.46052631578947,FAILED,Task was not completed successfully.,3,6,3,3,0.5,211.0,False,2,4,,issue_refund,False,check_order -> check_inventory -> check_promotions -> issue_replacement -> check_order -> check_inventory
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,8,False,4,561,3.291806936264038,170.42311741304437,0.3408462348260888,"issue_replacement, check_inventory, check_promotions, check_order",245.84612121212123,260.039,810.9657067214071,4.2310791015625,4.2310791015625,56.57575757575758,FAILED,Task was not completed successfully.,3,4,1,0,0.75,187.0,False,0,4,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> check_promotions
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,9,True,8,839,4.943447589874268,169.71961060506342,0.3394392212101269,"issue_refund, send_email_to_customer, check_order, check_inventory, issue_replacement",243.72460606060608,250.63,1207.8728463463062,4.2310791015625,4.2310791015625,55.36363636363637,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s); 3 parse error(s),3,6,3,3,0.5,279.67,True,1,5,,,False,check_order -> check_inventory -> issue_replacement -> check_inventory -> issue_refund -> send_email_to_customer
meta-llama/Llama-3.2-1B-Instruct,FP16,1.0,0.0,10,False,15,1151,6.817166566848755,168.83847397791416,0.33767694795582837,"issue_replacement, check_inventory, issue_refund, check_order",249.3149927007299,258.318,1705.8304199451459,4.2310791015625,4.2310791015625,55.802919708029194,FAILED,Task was not completed successfully.,3,14,11,0,0.2143,383.67,True,10,4,,,False,check_order -> check_inventory -> issue_replacement -> check_order -> check_inventory -> issue_refund -> check_order -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_replacement -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,1,False,3,296,2.685187816619873,110.23437473085447,0.2204687494617089,"check_inventory, check_order, issue_replacement",123.85581481481482,169.031,334.22106728106075,2.855007595486111,2.8984375,25.185185185185187,FAILED,Task was not completed successfully.,3,3,0,0,1.0,98.67,False,0,3,,issue_refund,False,check_order -> check_inventory -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,2,True,8,740,5.558923244476318,133.11930520632907,0.2662386104126581,"issue_refund, check_promotions, issue_replacement, check_inventory, check_order",162.92544642857143,171.504,907.7472535224898,2.898131779261998,2.93023681640625,37.42857142857143,WANDERING,Succeeded but: 2 redundant tool call(s); 4 parse error(s),3,5,2,4,0.6,246.67,True,0,5,,,False,check_order -> check_inventory -> check_promotions -> issue_refund -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,3,True,8,798,6.000725507736206,132.98391985622555,0.26596783971245114,"issue_refund, check_promotions, issue_replacement, check_inventory, check_order",164.91193333333334,182.271,991.5724037352403,2.93023681640625,2.93023681640625,36.94166666666667,WANDERING,Succeeded but: 2 redundant tool call(s); 3 parse error(s),3,5,2,3,0.6,266.0,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,4,False,13,783,5.933426380157471,131.9642226654238,0.26392844533084764,"issue_refund, check_order, check_promotions, issue_replacement",169.90046218487393,180.484,1011.908089005887,2.93023681640625,2.93023681640625,39.34453781512605,FAILED,Task was not completed successfully.,3,9,6,5,0.3333,261.0,False,5,4,,check_inventory,True,check_order -> check_promotions -> issue_replacement -> check_order -> check_promotions -> check_order -> issue_refund -> issue_refund -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,5,True,5,377,2.8946683406829834,130.23944563923638,0.2604788912784728,"issue_refund, send_email_to_customer, issue_replacement, check_inventory, check_order",166.5375172413793,175.819,483.3458664436998,2.93023681640625,2.93023681640625,37.827586206896555,WANDERING,Succeeded but: 2 redundant tool call(s); tools called out of expected order,3,5,2,0,0.6,125.67,False,0,5,,,False,check_order -> issue_refund -> check_inventory -> issue_replacement -> send_email_to_customer
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,6,False,7,523,3.940155029296875,132.73589392073487,0.26547178784146974,"check_inventory, check_order, check_promotions, issue_replacement",166.345253164557,173.591,657.3294389247895,2.93023681640625,2.93023681640625,36.962025316455694,FAILED,Task was not completed successfully.,3,7,4,0,0.4286,174.33,False,3,4,,issue_refund,False,check_order -> check_inventory -> check_promotions -> issue_replacement -> check_order -> check_order -> check_promotions
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,7,False,15,853,6.447012662887573,132.30934148932587,0.2646186829786517,"issue_refund, check_promotions, send_email_to_customer, issue_replacement, check_inventory, check_order",168.9663384615385,177.038,1093.480269169485,2.931273475060096,2.93218994140625,37.39230769230769,FAILED,Task was not completed successfully.,3,15,12,0,0.2,284.33,True,9,6,,,False,check_order -> check_inventory -> issue_replacement -> issue_refund -> send_email_to_customer -> check_order -> send_email_to_customer -> send_email_to_customer -> check_inventory -> check_inventory -> check_order -> check_promotions -> check_promotions -> check_promotions -> check_order
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,8,False,5,688,5.161328554153442,133.2990126052623,0.2665980252105246,"check_promotions, send_email_to_customer, issue_replacement, check_inventory, check_order",163.17024999999998,177.038,843.4853618512749,2.93218994140625,2.93218994140625,37.40384615384615,FAILED,Task was not completed successfully.,3,5,2,0,0.6,229.33,False,0,5,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> send_email_to_customer
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,9,True,6,351,2.6879286766052246,130.58382205412636,0.2611676441082527,"issue_refund, check_promotions, issue_replacement, check_inventory, check_order",166.03588888888888,170.106,447.7922254842122,2.93218994140625,2.93218994140625,37.48148148148148,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s),3,6,3,0,0.5,117.0,True,1,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> check_promotions -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-AWQ,AWQ,1.0,0.9602474793791771,10,True,6,430,3.2813754081726074,131.04261064705983,0.26208522129411965,"issue_refund, check_promotions, issue_replacement, check_inventory, check_order",163.6843333333333,169.343,538.544280273517,2.9361405806107954,2.93853759765625,37.21212121212121,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s),3,6,3,0,0.5,143.33,True,1,5,,,False,check_order -> check_inventory -> check_promotions -> issue_replacement -> check_promotions -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,1,False,5,718,6.20372462272644,115.73692316543382,0.23147384633086765,"check_order, check_inventory, issue_replacement, send_email_to_customer",146.82394354838706,175.679,913.2660764274576,2.880490210748488,2.89508056640625,26.919354838709676,FAILED,Task was not completed successfully.,3,4,1,1,0.75,239.33,False,0,4,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> send_email_to_customer
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,2,False,3,682,5.441044092178345,125.34359002537663,0.2506871800507533,"check_order, check_inventory, issue_replacement",165.91455045871567,178.361,903.6149622186612,2.8833259792502868,2.89508056640625,32.37614678899082,FAILED,Task was not completed successfully.,3,3,0,0,1.0,227.33,False,0,3,,issue_refund,False,check_order -> check_inventory -> issue_replacement
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,3,False,6,769,6.147473096847534,125.09204804724537,0.2501840960944907,"check_order, check_inventory, issue_replacement, send_email_to_customer",164.4184552845528,170.096,1012.3295359033876,2.87945556640625,2.87945556640625,31.650406504065042,FAILED,Task was not completed successfully.,3,4,1,3,0.75,256.33,False,0,4,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> send_email_to_customer
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,4,False,15,1498,11.985976457595825,124.97938781205251,0.249958775624105,"check_order, issue_replacement, check_promotions, issue_refund, check_inventory",170.07568333333336,181.355,2042.8297050711913,2.87945556640625,2.87945556640625,31.533333333333335,FAILED,Task was not completed successfully.,3,13,10,0,0.2308,499.33,False,8,5,,,False,check_inventory -> check_order -> issue_replacement -> issue_replacement -> check_promotions -> check_promotions -> issue_refund -> check_promotions -> check_promotions -> check_order -> issue_refund -> issue_replacement -> check_order
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,5,True,11,1544,12.308650732040405,125.44023172099962,0.2508804634419992,"check_order, check_inventory, send_email_to_customer, issue_refund",166.1133495934959,183.228,2048.0874875568875,2.87945556640625,2.87945556640625,31.410569105691057,WANDERING,Succeeded but: 3 redundant tool call(s); 2 repeated tool call(s); 2 parse error(s),3,6,3,2,0.5,514.67,True,2,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer -> check_order -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,6,False,15,1375,11.026949405670166,124.69450519950345,0.2493890103990069,"check_order, issue_replacement, check_promotions, send_email_to_customer, issue_refund, check_inventory",168.4328959276018,175.612,1861.7786667461307,2.87945556640625,2.87945556640625,32.71493212669683,FAILED,Task was not completed successfully.,3,15,12,0,0.2,458.33,False,9,6,,,False,check_order -> issue_refund -> issue_replacement -> check_inventory -> check_promotions -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,7,True,9,791,6.35223913192749,124.52301992604347,0.24904603985208698,"check_order, issue_replacement, send_email_to_customer, issue_refund, check_inventory",165.54921259842524,180.754,1053.9310359706094,2.87945556640625,2.87945556640625,33.08661417322835,WANDERING,Succeeded but: 4 redundant tool call(s); 2 repeated tool call(s); 3 parse error(s),3,7,4,3,0.4286,263.67,True,2,5,,,False,check_order -> check_inventory -> issue_refund -> issue_replacement -> send_email_to_customer -> check_order -> check_order
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,8,True,5,763,6.105436563491821,124.97058843628784,0.2499411768725757,"check_order, check_inventory, send_email_to_customer, issue_refund",167.2573196721312,190.353,1022.4964994604883,2.87945556640625,2.87945556640625,31.491803278688526,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s),3,5,2,0,0.6,254.33,True,1,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer -> check_order
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,9,False,15,1341,10.757838726043701,124.65329088393628,0.24930658176787257,"check_order, issue_replacement, check_promotions, send_email_to_customer, issue_refund, check_inventory",168.5138564814815,178.384,1817.2406385635977,2.87929450141059,2.87945556640625,32.01851851851852,FAILED,Task was not completed successfully.,3,15,12,0,0.2,447.0,False,9,6,,,False,check_order -> issue_replacement -> issue_refund -> check_promotions -> check_order -> check_inventory -> check_inventory -> check_inventory -> issue_replacement -> check_order -> check_inventory -> send_email_to_customer -> send_email_to_customer -> check_inventory -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-BNB-4bit,BNB-4BIT,1.0,0.9570984002202749,10,True,4,586,4.671773910522461,125.43415225641036,0.2508683045128207,"check_order, check_inventory, send_email_to_customer, issue_refund",163.6410957446808,172.086,765.5551778076606,2.87908935546875,2.87908935546875,31.872340425531913,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,195.33,True,0,4,,,False,check_order -> check_inventory -> issue_refund -> send_email_to_customer
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,1,True,6,613,12.481787204742432,49.11155669815391,0.09822311339630783,"check_inventory, issue_refund, check_promotions, check_order, issue_replacement",126.764652,134.936,1584.592966951538,3.3316015625,3.44940185546875,20.552,WANDERING,Succeeded but: 3 redundant tool call(s); 1 repeated tool call(s),3,6,3,0,0.5,204.33,True,1,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> check_inventory -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,2,True,8,799,15.689376831054688,50.926178177995155,0.10185235635599031,"issue_refund, check_order, issue_replacement, check_inventory",132.45048407643313,140.983,2079.9076654624027,3.44940185546875,3.44940185546875,22.044585987261147,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s); 3 parse error(s),3,5,2,3,0.6,266.33,True,1,4,,,False,check_order -> check_inventory -> issue_replacement -> check_order -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,3,False,15,1375,26.80587339401245,51.294728576429435,0.10258945715285887,"send_email_to_customer, check_inventory, issue_refund, check_promotions, check_order, issue_replacement",132.7452089552239,140.983,3562.174170106621,3.44940185546875,3.44940185546875,22.27238805970149,FAILED,Task was not completed successfully.,3,13,10,0,0.2308,458.33,True,7,6,,,False,check_order -> check_inventory -> issue_replacement -> issue_refund -> check_promotions -> check_promotions -> send_email_to_customer -> send_email_to_customer -> check_promotions -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> check_promotions
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,4,True,5,787,15.357832193374634,51.24421142845353,0.10248842285690707,"issue_refund, check_order, issue_replacement, check_inventory",130.88610749185668,133.754,2011.3109124115313,3.44940185546875,3.44940185546875,22.348534201954397,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s),3,5,2,0,0.6,262.33,True,1,4,,,False,check_order -> check_inventory -> issue_replacement -> check_order -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,5,False,15,843,16.538235425949097,50.972789919128985,0.10194557983825797,"check_inventory, issue_refund, check_promotions, check_order, issue_replacement",133.08835347432023,137.345,2204.580659869697,3.44940185546875,3.44940185546875,21.96978851963746,FAILED,Task was not completed successfully.,3,14,11,0,0.2143,281.0,True,9,5,,,False,check_order -> check_inventory -> issue_replacement -> issue_refund -> check_inventory -> check_order -> check_inventory -> check_inventory -> check_inventory -> check_order -> check_inventory -> check_inventory -> check_promotions -> check_promotions
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,6,False,15,1146,22.480464220046997,50.97759498124831,0.10195518996249661,"check_inventory, issue_refund, check_promotions, check_order, issue_replacement",131.79848222222222,133.833,2966.498667963047,3.44940185546875,3.44940185546875,22.18,FAILED,Task was not completed successfully.,3,14,11,1,0.2143,382.0,True,9,5,,,False,check_order -> check_inventory -> issue_refund -> check_order -> check_inventory -> issue_refund -> issue_refund -> issue_refund -> issue_replacement -> check_promotions -> issue_refund -> issue_refund -> issue_refund -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,7,False,4,386,7.502504587173462,51.44948537051464,0.10289897074102929,"check_promotions, check_order, issue_replacement, check_inventory",130.66627333333335,134.055,981.2358596711875,3.44940185546875,3.44940185546875,22.0,FAILED,Task was not completed successfully.,3,4,1,0,0.75,128.67,False,0,4,,issue_refund,False,check_order -> check_inventory -> issue_replacement -> check_promotions
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,8,True,5,828,16.15640354156494,51.24902939381509,0.10249805878763019,"check_inventory, issue_refund, check_promotions, check_order, issue_replacement",130.71679256965945,133.952,2113.108128474587,3.44940185546875,3.44940185546875,21.938080495356036,WANDERING,Succeeded but: 2 redundant tool call(s),3,5,2,0,0.6,276.0,True,0,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,9,True,8,575,11.284003496170044,50.95709162046639,0.10191418324093278,"issue_refund, check_order, issue_replacement, check_inventory",130.74130973451327,136.656,1477.0616221943408,3.44940185546875,3.44940185546875,22.946902654867255,WANDERING,Succeeded but: 3 redundant tool call(s); 2 repeated tool call(s); 3 parse error(s),3,6,3,3,0.5,191.67,True,2,4,,,False,check_order -> check_inventory -> issue_replacement -> check_order -> check_inventory -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-BNB-8bit,BNB-8BIT,1.0,1.397074930369854,10,False,15,1187,23.103618383407593,51.377233656718985,0.10275446731343797,"send_email_to_customer, check_inventory, issue_refund, check_order, issue_replacement",132.20610606060603,139.37,3058.2447847401654,3.44940185546875,3.44940185546875,22.532467532467532,FAILED,Task was not completed successfully.,3,13,10,1,0.2308,395.67,True,8,5,,,False,check_order -> check_inventory -> check_inventory -> issue_refund -> issue_replacement -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer -> issue_replacement -> send_email_to_customer -> send_email_to_customer -> send_email_to_customer
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,1,False,15,1026,7.925149202346802,129.46128505646053,0.258922570112921,"check_promotions, issue_refund, issue_replacement, check_inventory, check_order",149.11135220125786,174.549,1186.4299006581682,2.8813564852348663,2.93267822265625,38.61006289308176,FAILED,Task was not completed successfully.,3,15,12,0,0.2,342.0,True,10,5,,,False,check_order -> check_inventory -> issue_replacement -> check_promotions -> check_inventory -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund -> issue_refund
meta-llama__Llama-3.2-1B-Instruct-GPTQ-4bit,GPTQ,1.0,0.9614791870117188,2,False,6,688,4.986676454544067,137.96764363428184,0.2759352872685637,,161.14042,170.336,805.1525564839172,2.91583251953125,2.91583251953125,44.12,FAILED,Task was not completed successfully.,3,0,0,3,3.0,229.33,False,0,0,,"check_order, check_inventory, issue_refund",False,
