Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,66,True,3,331,3.153653383255005,104.95763477290025,0.6297458086374015,"check_server_status, restart_service, read_service_logs",340.273484375,348.402,1074.8627397312075,12.84515380859375,12.84515380859375,72.78125,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,110.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,67,True,3,126,1.23992919921875,101.61870539010583,0.609712232340635,"check_server_status, restart_service, read_service_logs",339.1052,339.679,422.17607161693576,12.84515380859375,12.84515380859375,61.6,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,42.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,68,True,3,313,2.9817206859588623,104.9729444726126,0.6298376668356755,"check_server_status, restart_service, read_service_logs",340.35875000000004,348.939,1016.553393456936,12.84515380859375,12.84515380859375,72.33333333333333,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,104.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,69,True,3,155,1.504368543624878,103.03326313013498,0.61819957878081,"check_server_status, restart_service, read_service_logs",345.7797096774195,347.463,521.9214224282466,12.84515380859375,12.84515380859375,72.83870967741936,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,70,True,3,300,2.852529764175415,105.16980533127634,0.6310188319876581,"check_server_status, restart_service, read_service_logs",339.38127586206895,351.78,969.867063125043,12.84515380859375,12.84515380859375,72.48275862068965,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,100.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,71,True,3,132,1.2879128456115723,102.49140727944142,0.6149484436766485,"check_server_status, restart_service, read_service_logs",342.47115384615387,351.78,442.8365887334714,12.84515380859375,12.84515380859375,75.3076923076923,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,72,True,3,334,3.1651086807250977,105.52560233839542,0.6331536140303725,"check_server_status, restart_service, read_service_logs",343.46506249999993,352.091,1088.8926127515283,12.84515380859375,12.84515380859375,74.46875,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,111.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,73,True,3,166,1.6048035621643066,103.43945135323933,0.620636708119436,"check_server_status, restart_service, read_service_logs",344.6281212121212,352.091,554.8486918604301,12.84515380859375,12.84515380859375,74.78787878787878,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,55.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,74,True,3,356,3.3693432807922363,105.65857211091101,0.6339514326654662,"check_server_status, restart_service, read_service_logs",340.4808529411764,347.55,1148.9265927843626,12.84515380859375,12.84515380859375,72.95588235294117,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,118.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,75,True,3,136,1.33646559715271,101.76094340905065,0.6105656604543038,"check_server_status, restart_service, read_service_logs",339.994962962963,347.55,456.06823932796055,12.84515380859375,12.84515380859375,72.33333333333333,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,76,True,3,307,2.929828643798828,104.7842851320965,0.6287057107925791,"check_server_status, restart_service, read_service_logs",341.42238983050845,350.585,1002.0274817803835,12.84515380859375,12.84515380859375,72.45762711864407,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,102.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,77,True,3,152,1.5019090175628662,101.20453251332692,0.6072271950799616,"check_server_status, restart_service, read_service_logs",343.0837419354838,350.585,516.9795006618806,12.84515380859375,12.84515380859375,71.70967741935483,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,50.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,78,True,3,180,1.741910696029663,103.33480379348607,0.6200088227609165,"check_server_status, restart_service, read_service_logs",340.45348571428565,346.652,594.7896840436662,12.84515380859375,12.84515380859375,72.48571428571428,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,60.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,79,True,3,155,1.5065667629241943,102.88292813466184,0.617297568807971,"check_server_status, restart_service, read_service_logs",346.8302258064516,348.768,524.2803175043598,12.84515380859375,12.84515380859375,72.96774193548387,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,80,True,4,179,1.7482740879058838,102.3866916739638,0.6143201500437828,"check_server_status, restart_service, read_service_logs",343.86991428571434,347.458,603.3865521995477,12.84515380859375,12.84515380859375,64.85714285714286,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,59.67,True,1,3,,,False,check_server_status -> read_service_logs -> check_server_status -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,81,True,3,156,1.5150747299194336,102.96521809739083,0.6177913085843451,"check_server_status, restart_service, read_service_logs",349.2134838709677,351.018,530.8573582771209,12.84515380859375,12.84515380859375,72.48387096774194,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,82,True,3,311,2.952116012573242,105.34816337685648,0.6320889802611389,"check_server_status, restart_service, read_service_logs",340.55499999999995,354.068,1007.0796821808814,12.84515380859375,12.84515380859375,72.83333333333333,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,103.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,83,True,3,145,1.4090962409973145,102.90283642895358,0.6174170185737214,"check_server_status, restart_service, read_service_logs",343.89786206896554,354.068,486.34021577468417,12.84515380859375,12.84515380859375,74.37931034482759,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,84,True,3,298,2.835606575012207,105.09215298977685,0.6305529179386611,"check_server_status, restart_service, read_service_logs",340.8520175438596,353.153,968.2153877815236,12.84515380859375,12.84515380859375,73.87719298245614,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,99.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,85,True,3,181,1.7633013725280762,102.64836335974555,0.6158901801584733,"check_server_status, restart_service, read_service_logs",345.6957222222223,353.153,611.3404150027965,12.84515380859375,12.84515380859375,72.25,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,60.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,86,True,4,321,3.088742733001709,103.92578072957376,0.6235546843774425,"check_server_status, restart_service, clear_browser_cache, read_service_logs",340.45480645161297,352.485,1053.8515514501144,12.84515380859375,12.84515380859375,72.88709677419355,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,107.0,True,0,4,,,False,check_server_status -> read_service_logs -> restart_service -> clear_browser_cache
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,87,True,3,331,3.1444294452667236,105.26551979032342,0.6315931187419406,"check_server_status, restart_service, read_service_logs",342.7601746031746,351.781,1079.512509650768,12.84515380859375,12.84515380859375,73.07936507936508,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,110.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,88,True,3,175,1.6955106258392334,103.21374418599092,0.6192824651159455,"check_server_status, restart_service, read_service_logs",347.97788235294115,349.067,591.7444404695174,12.84515380859375,12.84515380859375,73.23529411764706,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,58.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,89,True,3,347,3.300096273422241,105.14844757548744,0.6308906854529246,"check_server_status, restart_service, read_service_logs",341.94969696969696,349.426,1130.2426637585957,12.84515380859375,12.84515380859375,72.31818181818181,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,115.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,90,True,3,149,1.4837150573730469,100.42359498852029,0.6025415699311217,"check_server_status, restart_service, read_service_logs",344.2458000000001,348.181,512.4674482997419,12.84515380859375,12.84515380859375,72.23333333333333,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,91,True,3,313,2.980426073074341,105.01854175404432,0.6301112505242659,"check_server_status, restart_service, read_service_logs",340.4136833333333,348.181,1016.272376843818,12.84515380859375,12.84515380859375,72.7,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,104.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,92,True,6,254,2.4960529804229736,101.7606605277096,0.6105639631662576,"check_server_status, restart_service, read_service_logs",350.0825200000001,363.88,877.2404541993429,12.84515380859375,12.84515380859375,73.94,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s); 1 parse error(s),3,4,1,1,0.75,84.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> read_service_logs
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,93,True,3,340,3.2356760501861572,105.07850437636947,0.6304710262582168,"check_server_status, restart_service, read_service_logs",345.39944615384616,363.88,1119.2791661355093,12.84515380859375,12.84515380859375,73.12307692307692,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,113.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,94,True,3,262,2.50626802444458,104.5379015510771,0.6272274093064626,"check_server_status, restart_service, read_service_logs",343.1674509803922,349.216,861.765440663076,12.84515380859375,12.84515380859375,71.2156862745098,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,87.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,95,True,3,297,2.831721067428589,104.88321163273962,0.6292992697964377,"check_server_status, restart_service, read_service_logs",337.9041403508772,346.408,958.6926596743934,12.84515380859375,12.84515380859375,68.6140350877193,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,99.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,96,True,3,208,2.002216100692749,103.88489031130747,0.6233093418678448,"check_server_status, restart_service, read_service_logs",345.6229268292683,347.064,693.7627686644763,12.84515380859375,12.84515380859375,72.3170731707317,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,69.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,97,True,3,147,1.4306259155273438,102.75222782177426,0.6165133669306455,"check_server_status, restart_service, read_service_logs",339.35082758620695,342.17,487.2327431085357,12.84515380859375,12.84515380859375,68.20689655172414,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,98,True,3,256,2.4452309608459473,104.69358686323632,0.6281615211794179,"check_server_status, restart_service, read_service_logs",343.4672653061224,352.627,841.6030736058681,12.84515380859375,12.84515380859375,72.61224489795919,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,85.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,99,True,4,378,3.613548994064331,104.60630272923056,0.6276378163753833,"check_server_status, restart_service, read_service_logs",342.9606575342466,349.948,1241.6137821879975,12.84515380859375,12.84515380859375,72.4931506849315,WANDERING,Succeeded but: 1 parse error(s),3,3,0,1,1.0,126.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama/Llama-3.2-3B-Instruct,FP16,3.0,0.0,100,True,3,279,2.660921096801758,104.8509105870665,0.6291054635223989,"check_server_status, restart_service, read_service_logs",339.38751851851856,350.65,904.7670332616966,12.84515380859375,12.84515380859375,67.11111111111111,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,93.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
