Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,61,True,3,134,1.8552196025848389,72.22864603915384,0.4333718762349231,"read_service_logs, check_server_status, restart_service",213.72750000000005,216.984,397.5769502609969,12.41241455078125,12.41241455078125,41.31578947368421,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,62,True,3,301,4.0838401317596436,73.70513788214947,0.44223082729289687,"read_service_logs, check_server_status, restart_service",196.3841829268293,209.852,803.0111756347652,12.41241455078125,12.41241455078125,37.21951219512195,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,100.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,63,True,3,136,1.8999366760253906,71.58133306027221,0.42948799836163326,"read_service_logs, check_server_status, restart_service",205.9121842105263,209.852,392.2464060574519,12.41241455078125,12.41241455078125,41.26315789473684,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,64,True,3,148,2.054107904434204,72.05074265111016,0.4323044559066609,"read_service_logs, check_server_status, restart_service",206.19583333333335,208.837,424.5133724411329,12.412251790364584,12.41241455078125,37.285714285714285,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,65,True,3,306,4.157299518585205,73.60547360901643,0.44163284165409855,"read_service_logs, check_server_status, restart_service",197.04553571428573,210.153,820.1827620991639,12.41070556640625,12.41070556640625,38.535714285714285,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,102.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,66,True,3,137,1.9002809524536133,72.09460254974809,0.43256761529848853,"read_service_logs, check_server_status, restart_service",207.51305128205124,211.273,395.410119289771,12.41070556640625,12.41070556640625,47.61538461538461,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,67,True,4,169,2.3439383506774902,72.10087242744774,0.43260523456468647,"read_service_logs, check_server_status, restart_service",209.64276595744678,212.697,492.76959230732405,12.41070556640625,12.41070556640625,45.638297872340424,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,56.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,68,True,3,292,3.961257219314575,73.71397105349432,0.4422838263209659,"read_service_logs, check_server_status, restart_service",199.78555,216.794,792.3708467035055,12.41070556640625,12.41070556640625,39.9,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,97.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,69,True,4,166,2.3034560680389404,72.06562447762461,0.43239374686574766,"read_service_logs, check_server_status, restart_service",205.19976595744694,207.846,474.0060660420482,12.41070556640625,12.41070556640625,37.57446808510638,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,55.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,70,True,4,172,2.383159875869751,72.17308487842318,0.4330385092705391,"read_service_logs, check_server_status, restart_service",205.66168749999997,209.845,491.45069641441097,12.41070556640625,12.41070556640625,36.333333333333336,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,57.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,71,True,4,344,4.701968669891357,73.16084477609851,0.43896506865659113,"read_service_logs, check_server_status, restart_service",198.93086170212766,218.27,936.6841567761442,12.410780886386304,12.41082763671875,38.62765957446808,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,114.67,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,72,True,3,342,4.639289617538452,73.7181827810657,0.44230909668639423,"read_service_logs, check_server_status, restart_service",197.64958064516142,211.353,917.9496932701609,12.410760694934476,12.41082763671875,40.333333333333336,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,114.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,73,True,4,177,2.463080883026123,71.86122113153633,0.431167326789218,"read_service_logs, check_server_status, restart_service",209.0582,213.676,516.2790077557564,12.41070556640625,12.41070556640625,43.4,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,59.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,74,True,3,133,1.8455140590667725,72.06664145774894,0.4323998487464937,"read_service_logs, check_server_status, restart_service",209.5198378378378,213.676,387.71498369539097,12.41070556640625,12.41070556640625,41.054054054054056,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,44.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,75,True,3,291,3.9699862003326416,73.30000290066937,0.4398000174040162,"read_service_logs, check_server_status, restart_service",197.93687499999996,209.692,786.8221832442282,12.41070556640625,12.41070556640625,39.625,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,97.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,76,True,3,146,2.023327350616455,72.15836822228376,0.43295020933370254,"read_service_logs, check_server_status, restart_service",204.9942926829268,207.56,415.79213281743114,12.41070556640625,12.41070556640625,37.73170731707317,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,77,True,3,141,1.984123706817627,71.06411738114481,0.42638470428686887,"read_service_logs, check_server_status, restart_service",204.3181,207.32,406.46159265105723,12.41070556640625,12.41070556640625,37.475,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,78,True,4,175,2.4302845001220703,72.00803033192614,0.43204818199155687,"read_service_logs, check_server_status, restart_service",208.32644897959182,212.433,507.6283352083867,12.41070556640625,12.41070556640625,39.673469387755105,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,58.33,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,79,True,4,165,2.3049185276031494,71.58604437597239,0.42951626625583433,"read_service_logs, check_server_status, restart_service",208.66395744680858,212.849,482.2974006372007,12.41070556640625,12.41070556640625,40.829787234042556,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3,4,1,0,0.75,55.0,True,1,3,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,80,True,3,147,2.0352680683135986,72.2263579371157,0.43335814762269415,"read_service_logs, check_server_status, restart_service",205.20202439024385,209.916,418.6866331423142,12.41070556640625,12.41070556640625,37.707317073170735,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,81,True,3,310,4.230658054351807,73.27465278861828,0.4396479167317097,"read_service_logs, check_server_status, restart_service",197.11990588235292,209.916,834.9437718766828,12.415484978170955,12.4169921875,40.27058823529412,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,103.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,82,True,4,186,2.587526559829712,71.88332011256374,0.4312999206753825,"read_service_logs, check_server_status, restart_service, ping_server",209.45596153846145,213.8,543.3569505452649,12.415008544921875,12.416015625,49.34615384615385,WANDERING,Succeeded but: 1 redundant tool call(s),3,4,1,0,0.75,62.0,True,0,4,,,False,check_server_status -> read_service_logs -> restart_service -> ping_server
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,83,True,3,154,2.232632637023926,68.97686500063006,0.4138611900037803,"read_service_logs, check_server_status, restart_service",203.5829777777777,207.791,455.6004369067296,12.429762098524305,12.43499755859375,36.84444444444444,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,84,True,3,318,4.448358535766602,71.48704346629243,0.4289222607977546,"read_service_logs, check_server_status, restart_service",193.20341573033707,208.993,860.4494750269344,12.428372843881672,12.43798828125,37.752808988764045,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,106.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,85,True,3,143,2.0066397190093994,71.26341547280525,0.42758049283683147,"read_service_logs, check_server_status, restart_service",205.75731707317073,209.072,413.91530558684974,12.414145865091463,12.41632080078125,37.073170731707314,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,86,True,7,256,3.7300174236297607,68.63238717820273,0.41179432306921643,"read_service_logs, check_server_status, restart_service, clear_browser_cache",207.66357333333337,222.825,776.8558487951153,12.41056396484375,12.43243408203125,47.16,WANDERING,Succeeded but: 4 redundant tool call(s); 3 repeated tool call(s),3,7,4,0,0.4286,85.33,True,3,4,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> restart_service -> check_server_status -> clear_browser_cache
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,87,True,3,149,2.0916380882263184,71.23603305883096,0.4274161983529858,"read_service_logs, check_server_status, restart_service",213.59207142857147,228.091,447.86654544169573,12.432205926804315,12.432861328125,38.595238095238095,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,88,True,3,138,1.9262897968292236,71.64031093719927,0.42984186562319565,"read_service_logs, check_server_status, restart_service",206.31687179487176,209.752,398.69419746246086,12.43422601161859,12.44219970703125,37.46153846153846,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,89,True,3,146,2.025120496749878,72.09447548149151,0.43256685288894914,"read_service_logs, check_server_status, restart_service",205.40790243902438,209.787,416.99968216707646,12.427417289919969,12.4371337890625,37.0,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,90,True,3,303,4.1749351024627686,72.57597844365584,0.4354558706619351,"read_service_logs, check_server_status, restart_service",194.53632142857137,207.504,813.2240799585493,12.429761614118304,12.44219970703125,38.48809523809524,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,101.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,91,True,3,137,1.9188833236694336,71.39569056133035,0.42837414336798213,"read_service_logs, check_server_status, restart_service",211.32756410256414,215.83,406.60512160750545,12.43808844150641,12.4444580078125,46.35897435897436,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,45.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,92,True,3,319,4.338690280914307,73.52449226515797,0.4411469535909478,"read_service_logs, check_server_status, restart_service",196.62393103448278,215.83,854.13554826036,12.430635298805676,12.4437255859375,37.91954022988506,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,106.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,93,True,3,294,3.9903206825256348,73.67828888727699,0.44206973332366195,"read_service_logs, check_server_status, restart_service",196.272975,209.472,784.1815944564164,12.420001983642578,12.428466796875,39.4,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,98.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,94,True,3,144,1.9890377521514893,72.39681591977781,0.4343808955186668,"read_service_logs, check_server_status, restart_service",208.59295000000003,213.812,415.93776508508927,12.41900634765625,12.41900634765625,37.45,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,48.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,95,True,3,154,2.121598482131958,72.5867789296531,0.43552067357791857,"read_service_logs, check_server_status, restart_service",206.538023255814,210.1,439.21908781206895,12.41900634765625,12.41900634765625,39.325581395348834,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,51.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,96,False,15,480,6.7903478145599365,70.6885734145722,0.42413144048743323,"read_service_logs, check_server_status, restart_service",219.03319852941175,237.872,1492.5430025675716,12.41900634765625,12.41900634765625,47.154411764705884,FAILED,Task was not completed successfully.,3,13,10,1,0.2308,160.0,True,10,3,,,False,check_server_status -> read_service_logs -> restart_service -> restart_service -> restart_service -> restart_service -> restart_service -> restart_service -> restart_service -> restart_service -> restart_service -> restart_service -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,97,True,3,140,1.9370198249816895,72.27597683535501,0.43365586101213005,"read_service_logs, check_server_status, restart_service",216.519,234.13,420.49077127718925,12.41910181290064,12.420166015625,37.05128205128205,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,46.67,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,98,True,3,156,2.1868479251861572,71.33555022428932,0.4280133013457359,"read_service_logs, check_server_status, restart_service",206.32927272727275,209.672,452.2721243550995,12.43037137118253,12.43951416015625,40.22727272727273,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,52.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,99,True,3,147,2.057695150375366,71.43915364391277,0.4286349218634767,"read_service_logs, check_server_status, restart_service",205.10214285714287,209.672,423.0851261474405,12.428397042410714,12.4287109375,47.285714285714285,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,49.0,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
meta-llama__Llama-3.2-3B-Instruct-BNB-4bit,BNB-4BIT,3.0,2.0887353708967566,100,True,3,142,2.0061397552490234,70.7827057553991,0.42469623453239463,"read_service_logs, check_server_status, restart_service",202.92834146341463,205.43,408.19580200945455,12.427146353372713,12.42950439453125,38.292682926829265,PERFECT,All required tools called in correct order with no extras or errors.,3,3,0,0,1.0,47.33,True,0,3,,,False,check_server_status -> read_service_logs -> restart_service
