Model,Quantization,Params (B),Weights Size (GB),Trial,Success,Steps,Total Tokens,Inference Time (s),Tokens / Sec,Achieved TFLOPS,Tools Called,Avg Power (W),Peak Power (W),Total Energy (J),Avg VRAM (GB),Peak VRAM (GB),Avg GPU Util (%),Exec_Path,Exec_Path_Detail,Expected_Steps,Actual_Tool_Calls,Redundant_Tool_Calls,Parse_Errors,Tool_Call_Efficiency,Tokens_per_Useful_Step,Correct_Order,Tool_Repeat_Count,Unique_Tools_Called,Forbidden_Tools_Called,Skipped_Tools,Final_Tool_Without_Prior,Tool_Call_Sequence,Error
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,93.0,True,3.0,153.0,4.61932897567749,33.12169382297791,0.4637037135216907,"read_service_logs, restart_service, check_server_status",275.41723655913984,283.382,1273.6900687185157,17.29473876953125,17.29473876953125,52.43010752688172,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,51.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,94.0,True,3.0,151.0,4.554264068603516,33.155741021029876,0.4641803742944182,"read_service_logs, restart_service, check_server_status",273.04608791208796,283.636,1244.8925039009998,17.29473876953125,17.29473876953125,50.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,95.0,True,3.0,139.0,4.205931901931763,33.04856170784839,0.4626798639098774,"read_service_logs, restart_service, check_server_status",275.78588235294114,291.722,1161.2602380769392,17.29473876953125,17.29473876953125,52.258823529411764,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,46.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,96.0,True,3.0,149.0,4.497623682022095,33.128605355664355,0.46380047497930094,"read_service_logs, restart_service, check_server_status",274.8900888888889,278.9,1237.7921290084416,17.29473876953125,17.29473876953125,54.111111111111114,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,49.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,97.0,True,3.0,153.0,4.6152567863464355,33.150918157496285,0.46411285420494797,"read_service_logs, restart_service, check_server_status",274.04846236559143,284.511,1266.1562007009215,17.29473876953125,17.29473876953125,52.236559139784944,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,51.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,98.0,True,3.0,159.0,4.8016438484191895,33.11365961728845,0.4635912346420382,"read_service_logs, restart_service, check_server_status",273.27552083333336,283.026,1313.6410756699743,17.29473876953125,17.29473876953125,51.979166666666664,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,99.0,True,3.0,145.0,4.382035493850708,33.08964525811758,0.46325503361364606,"read_service_logs, restart_service, check_server_status",279.23927272727275,290.352,1225.0110621188771,17.29473876953125,17.29473876953125,55.79545454545455,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_FP8_Static_per_tensor,FP16,7.0,8.108121633529663,100.0,True,3.0,161.0,4.8541100025177,33.167769151604205,0.4643487681224589,"read_service_logs, restart_service, check_server_status",274.14258762886595,288.159,1332.1361460913972,17.29473876953125,17.29473876953125,52.68041237113402,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,1.0,True,3.0,159.0,2.726475238800049,58.31705263165259,0.8164387368431362,"check_server_status, read_service_logs, restart_service",164.75418181818185,245.488,451.2692593604002,7.051326127485796,7.1072998046875,33.90909090909091,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,2.0,True,3.0,148.0,2.0239994525909424,73.12254942092187,1.0237156918929062,"check_server_status, read_service_logs, restart_service",241.83114634146344,245.571,490.66249135914666,7.126354682736281,7.1463623046875,47.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,49.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,3.0,True,4.0,204.0,2.790968418121338,73.09290878229173,1.0233007229520843,"check_server_status, read_service_logs, restart_service",238.32601785714286,245.571,666.6485402265616,7.147800990513393,7.16229248046875,47.17857142857143,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,68.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,4.0,True,3.0,159.0,2.1638243198394775,73.48101162473087,1.028734162746232,"check_server_status, read_service_logs, restart_service",245.41625000000002,258.233,532.2783928173781,7.161576704545454,7.1617431640625,51.31818181818182,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,5.0,True,3.0,164.0,2.2235965728759766,73.75438602510711,1.0325614043514995,"check_server_status, read_service_logs, restart_service",239.7261111111111,246.955,534.2013774426778,7.1514295789930555,7.1614990234375,47.22222222222222,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,6.0,True,3.0,152.0,2.070512294769287,73.41178334656402,1.0277649668518962,"check_server_status, read_service_logs, restart_service",240.41761904761907,254.181,498.9930762876784,7.1458740234375,7.1458740234375,50.095238095238095,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,7.0,True,3.0,151.0,2.0555851459503174,73.45840200172842,1.028417628024198,"check_server_status, read_service_logs, restart_service",243.94766666666666,249.292,502.6985798725287,7.1458740234375,7.1458740234375,50.904761904761905,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,8.0,True,3.0,152.0,2.070129156112671,73.42537036936795,1.0279551851711515,"check_server_status, read_service_logs, restart_service",243.77052380952384,249.216,505.8705765438648,7.1458740234375,7.1458740234375,50.76190476190476,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,9.0,True,3.0,165.0,2.2399163246154785,73.66346599055444,1.0312885238677623,"check_server_status, read_service_logs, restart_service",242.209,250.996,543.8177328667641,7.1458740234375,7.1458740234375,54.46666666666667,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,55.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,10.0,True,3.0,144.0,1.9667274951934814,73.21807436562719,1.0250530411187806,"check_server_status, read_service_logs, restart_service",244.1485,256.658,481.32821226513386,7.1458740234375,7.1458740234375,52.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,11.0,True,3.0,157.0,2.1297950744628906,73.71601234433015,1.032024172820622,"check_server_status, read_service_logs, restart_service",244.91341860465107,252.691,522.7890699903131,7.1458740234375,7.1458740234375,52.116279069767444,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,52.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,12.0,True,3.0,149.0,2.0297975540161133,73.40633537822126,1.0276886952950977,"check_server_status, read_service_logs, restart_service",242.25729268292685,249.719,492.89241826646503,7.1458740234375,7.1458740234375,48.609756097560975,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,49.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,13.0,True,3.0,153.0,2.0792338848114014,73.58479539875236,1.030187135582533,"check_server_status, read_service_logs, restart_service",243.4031904761905,252.54,507.2419462111337,7.1458740234375,7.1458740234375,54.23809523809524,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,51.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,14.0,True,3.0,132.0,1.8142523765563965,72.75724243533698,1.0186013940947176,"check_server_status, read_service_logs, restart_service",248.80605405405402,255.592,452.5482571551348,7.1458740234375,7.1458740234375,50.567567567567565,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,44.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,15.0,True,3.0,170.0,2.3027572631835938,73.82454187332479,1.033543586226547,"check_server_status, read_service_logs, restart_service",243.0009787234042,249.045,560.9160930314671,7.1458740234375,7.1458740234375,50.57446808510638,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,56.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,16.0,True,3.0,162.0,2.198594570159912,73.68343495372916,1.0315680893522081,"check_server_status, read_service_logs, restart_service",238.00840909090914,248.815,524.4777536287634,7.1458740234375,7.1458740234375,48.36363636363637,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,17.0,True,3.0,148.0,2.015839099884033,73.4185580627512,1.0278598128785168,"check_server_status, read_service_logs, restart_service",241.93475609756095,248.815,488.8653854461704,7.1458740234375,7.1458740234375,50.292682926829265,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,49.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,18.0,True,3.0,148.0,2.020442247390747,73.25128950908206,1.0255180531271488,"check_server_status, read_service_logs, restart_service",243.79797560975612,253.485,493.81711533435384,7.1458740234375,7.1458740234375,51.21951219512195,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,49.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,19.0,True,5.0,245.0,3.3588037490844727,72.94263621885648,1.0211969070639908,"check_server_status, read_service_logs, restart_service, clear_browser_cache",241.8436470588235,250.149,814.3535476175756,7.148028205422794,7.1751708984375,55.044117647058826,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s),3.0,5.0,2.0,0.0,0.6,81.67,True,1.0,4.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> clear_browser_cache,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,20.0,True,3.0,161.0,2.180170774459839,73.84742603014185,1.0338639644219858,"check_server_status, read_service_logs, restart_service",248.24929545454543,258.193,542.4100179266604,7.1751708984375,7.1751708984375,52.09090909090909,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,21.0,True,3.0,154.0,2.087123155593872,73.78577521276203,1.0330008529786685,"check_server_status, read_service_logs, restart_service",241.8254047619048,254.97,505.8503755002647,7.1751708984375,7.1751708984375,49.666666666666664,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,51.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,22.0,True,3.0,150.0,2.037616491317749,73.61542303919681,1.0306159225487554,"check_server_status, read_service_logs, restart_service",243.4197804878049,249.486,497.2519376361138,7.1751708984375,7.1751708984375,47.46341463414634,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,23.0,True,5.0,249.0,3.4009082317352295,73.21573621907284,1.0250203070670199,"check_server_status, read_service_logs, restart_service, clear_browser_cache",241.65776470588239,250.628,823.8417792292483,7.1751708984375,7.1751708984375,47.44117647058823,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s),3.0,5.0,2.0,0.0,0.6,83.0,True,1.0,4.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> clear_browser_cache,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,24.0,True,3.0,183.0,2.4649760723114014,74.24007155915368,1.0393610018281514,"check_server_status, read_service_logs, restart_service",243.7407,256.574,601.9768909018278,7.1751708984375,7.1751708984375,48.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,61.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,25.0,True,3.0,162.0,2.1931416988372803,73.86663619860322,1.034132906780445,"check_server_status, read_service_logs, restart_service",240.31234090909095,248.993,528.3701486286684,7.1751708984375,7.1751708984375,49.84090909090909,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,26.0,True,4.0,215.0,2.909153938293457,73.90464876056764,1.0346650826479469,"check_server_status, read_service_logs, restart_service",245.0949661016949,254.427,714.5790886883897,7.1751708984375,7.1751708984375,53.25423728813559,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,71.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,27.0,True,4.0,201.0,2.740020751953125,73.35710864843793,1.026999521078131,"check_server_status, read_service_logs, restart_service",241.38661818181828,254.427,662.9762350141008,7.1751708984375,7.1751708984375,49.63636363636363,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,67.0,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,28.0,True,3.0,144.0,1.9631462097167969,73.35164303466394,1.0269230024852951,"check_server_status, read_service_logs, restart_service",245.85517500000006,257.386,483.80645041328086,7.1751708984375,7.1751708984375,51.5,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,29.0,True,3.0,152.0,2.0712952613830566,73.38403308976129,1.0273764632566582,"check_server_status, read_service_logs, restart_service",243.49276190476186,249.555,505.54402830001277,7.1751708984375,7.1751708984375,48.714285714285715,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,30.0,True,4.0,208.0,2.832965850830078,73.42128742535128,1.0278980239549178,"check_server_status, read_service_logs, restart_service, clear_browser_cache",239.4644035087719,249.555,679.9658417411142,7.1751708984375,7.1751708984375,47.333333333333336,WANDERING,Succeeded but: 1 redundant tool call(s),3.0,4.0,1.0,0.0,0.75,69.33,True,0.0,4.0,,,False,check_server_status -> read_service_logs -> restart_service -> clear_browser_cache,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,31.0,True,4.0,229.0,3.1010093688964844,73.84692297188745,1.0338569216064244,"check_server_status, read_service_logs, restart_service",242.9283064516129,256.531,754.8639371241677,7.1751708984375,7.1751708984375,51.016129032258064,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,76.33,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,32.0,True,3.0,160.0,2.171557903289795,73.67982210265197,1.0315175094371276,"check_server_status, read_service_logs, restart_service",246.53931818181817,253.89,536.5173145160892,7.1751708984375,7.1751708984375,47.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,33.0,True,3.0,149.0,2.031888008117676,73.33081321643921,1.026631385030149,"check_server_status, read_service_logs, restart_service",240.65117073170728,249.652,490.0696942339408,7.1751708984375,7.1751708984375,52.1219512195122,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,49.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,34.0,True,3.0,148.0,2.0231146812438965,73.15452819955976,1.024163394793837,"check_server_status, read_service_logs, restart_service",240.6560975609756,255.227,488.04531518017376,7.1751708984375,7.1751708984375,48.951219512195124,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,49.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,35.0,True,3.0,161.0,2.1857497692108154,73.65893491922019,1.0312250888690826,"check_server_status, read_service_logs, restart_service",243.88311363636367,254.782,534.2399787872922,7.1751708984375,7.1751708984375,51.09090909090909,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,53.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,36.0,True,3.0,158.0,2.1377005577087402,73.91119370308334,1.0347567118431669,"check_server_status, read_service_logs, restart_service",243.25295348837207,249.885,521.123559435495,7.1751708984375,7.1751708984375,47.325581395348834,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,52.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,37.0,True,4.0,221.0,3.006621837615967,73.50442188474125,1.0290619063863773,"check_server_status, read_service_logs, restart_service",240.48529508196728,249.939,724.5165469282144,7.1751708984375,7.1751708984375,50.950819672131146,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,73.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,38.0,True,3.0,144.0,1.9599204063415527,73.47237139532355,1.0286131995345296,"check_server_status, read_service_logs, restart_service",240.95125,249.939,473.43511934697625,7.1751708984375,7.1751708984375,52.75,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,48.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,39.0,True,3.0,162.0,2.1943306922912598,73.82661171769149,1.0335725640476807,"check_server_status, read_service_logs, restart_service",240.90952272727273,253.766,529.8982635841533,7.1751708984375,7.1751708984375,47.34090909090909,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,54.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,40.0,True,4.0,185.0,2.5320751667022705,73.06260194516291,1.0228764272322806,"check_server_status, read_service_logs, restart_service",248.01768627450983,257.32,629.5699117534489,7.1751708984375,7.1751708984375,52.09803921568628,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,61.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,41.0,True,3.0,150.0,2.0468931198120117,73.2817940263418,1.0259451163687852,"check_server_status, read_service_logs, restart_service",246.08097560975614,253.522,504.9138184868418,7.178149711794969,7.17938232421875,47.0,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,50.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,42.0,True,3.0,148.0,2.035665988922119,72.70347925710823,1.0178487095995152,"check_server_status, read_service_logs, restart_service",243.972243902439,249.296,497.85617431799955,7.179211128048781,7.17938232421875,48.4390243902439,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,49.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,43.0,True,3.0,158.0,2.151442527770996,73.4390986329047,1.028147380860666,"check_server_status, read_service_logs, restart_service",244.01468181818188,252.471,526.2901171622061,7.177745472301137,7.1790771484375,53.84090909090909,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,52.67,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,44.0,True,4.0,194.0,2.6520349979400635,73.15137249345773,1.0241192149084084,"check_server_status, read_service_logs, restart_service",244.58948148148153,252.33,650.1640337861027,7.1751708984375,7.1751708984375,53.851851851851855,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,64.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,45.0,True,3.0,165.0,2.2349069118499756,73.82857832920608,1.0336000966088852,"check_server_status, read_service_logs, restart_service",243.49071111111115,251.822,545.3765264696123,7.1751708984375,7.1751708984375,50.422222222222224,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,55.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,46.0,True,3.0,165.0,2.2349188327789307,73.82818453180091,1.0335945834452127,"check_server_status, read_service_logs, restart_service",241.4410444444445,252.565,540.748848879862,7.1751708984375,7.1751708984375,50.68888888888889,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,55.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,47.0,True,3.0,156.0,2.120035409927368,73.58367660724333,1.0301714725014066,"check_server_status, read_service_logs, restart_service",244.14011627906973,249.52,518.758049550999,7.1751708984375,7.1751708984375,47.116279069767444,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,52.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,48.0,True,5.0,207.0,2.859100580215454,72.40039102940584,1.0136054744116818,"check_server_status, read_service_logs, restart_service, clear_browser_cache",245.13929310344824,255.008,702.7573355124982,7.1751708984375,7.1751708984375,53.189655172413794,WANDERING,Succeeded but: 2 redundant tool call(s); 1 repeated tool call(s),3.0,5.0,2.0,0.0,0.6,69.0,True,1.0,4.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status -> clear_browser_cache,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,49.0,True,3.0,153.0,2.0835256576538086,73.43322096272546,1.0280650934781563,"check_server_status, read_service_logs, restart_service",248.19895238095236,255.008,518.2991942408652,7.1751708984375,7.1751708984375,54.404761904761905,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,51.0,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,50.0,True,3.0,142.0,1.9462659358978271,72.96022469534428,1.0214431457348199,"check_server_status, read_service_logs, restart_service",244.70661538461545,251.861,477.51571534299865,7.1751708984375,7.1751708984375,55.333333333333336,PERFECT,All required tools called in correct order with no extras or errors.,3.0,3.0,0.0,0.0,1.0,47.33,True,0.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service,
Qwen2.5-7B-Instruct_INT4_AWQ,AWQ,7.0,5.188239678740501,51.0,True,4.0,164.0,2.2684714794158936,72.29537663935197,1.0121352729509276,"check_server_status, read_service_logs, restart_service",245.77982608695652,257.34,559.0251334100806,7.1751708984375,7.1751708984375,47.0,WANDERING,Succeeded but: 1 redundant tool call(s); 1 repeated tool call(s),3.0,4.0,1.0,0.0,0.75,54.67,True,1.0,3.0,,,False,check_server_status -> read_service_logs -> restart_service -> check_server_status,
